,REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
112742,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2041,1
112743,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2042,1
112744,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2043,1
112745,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2044,1
112746,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2045,1
112747,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2046,1
112748,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2047,1
112749,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2048,1
112750,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2049,1
112751,GLOBAL,PWROILINDNO01,ELCINDNO01,2,2050,1
112752,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2015,1
112753,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2016,1
112754,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2017,1
112755,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2018,1
112756,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2019,1
112757,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2020,1
112758,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2021,1
112759,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2022,1
112760,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2023,1
112761,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2024,1
112762,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2025,1
112763,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2026,1
112764,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2027,1
112765,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2028,1
112766,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2029,1
112767,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2030,1
112768,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2031,1
112769,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2032,1
112770,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2033,1
112771,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2034,1
112772,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2035,1
112773,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2036,1
112774,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2037,1
112775,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2038,1
112776,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2039,1
112777,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2040,1
112778,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2041,1
112779,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2042,1
112780,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2043,1
112781,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2044,1
112782,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2045,1
112783,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2046,1
112784,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2047,1
112785,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2048,1
112786,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2049,1
112787,GLOBAL,PWRSPVINDNO01,ELCINDNO01,1,2050,1
112788,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2015,1
112789,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2016,1
112790,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2017,1
112791,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2018,1
112792,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2019,1
112793,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2020,1
112794,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2021,1
112795,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2022,1
112796,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2023,1
112797,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2024,1
112798,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2025,1
112799,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2026,1
112800,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2027,1
112801,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2028,1
112802,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2029,1
112803,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2030,1
112804,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2031,1
112805,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2032,1
112806,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2033,1
112807,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2034,1
112808,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2035,1
112809,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2036,1
112810,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2037,1
112811,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2038,1
112812,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2039,1
112813,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2040,1
112814,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2041,1
112815,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2042,1
112816,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2043,1
112817,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2044,1
112818,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2045,1
112819,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2046,1
112820,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2047,1
112821,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2048,1
112822,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2049,1
112823,GLOBAL,PWROTHINDNO01,ELCINDNO01,1,2050,1
112824,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2015,1
112825,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2016,1
112826,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2017,1
112827,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2018,1
112828,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2019,1
112829,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2020,1
112830,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2021,1
112831,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2022,1
112832,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2023,1
112833,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2024,1
112834,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2025,1
112835,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2026,1
112836,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2027,1
112837,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2028,1
112838,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2029,1
112839,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2030,1
112840,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2031,1
112841,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2032,1
112842,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2033,1
112843,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2034,1
112844,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2035,1
112845,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2036,1
112846,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2037,1
112847,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2038,1
112848,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2039,1
112849,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2040,1
112850,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2041,1
112851,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2042,1
112852,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2043,1
112853,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2044,1
112854,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2045,1
112855,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2046,1
112856,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2047,1
112857,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2048,1
112858,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2049,1
112859,GLOBAL,PWROTHINDNO01,ELCINDNO01,2,2050,1
112860,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2015,1
112861,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2016,1
112862,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2017,1
112863,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2018,1
112864,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2019,1
112865,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2020,1
112866,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2021,1
112867,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2022,1
112868,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2023,1
112869,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2024,1
112870,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2025,1
112871,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2026,1
112872,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2027,1
112873,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2028,1
112874,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2029,1
112875,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2030,1
112876,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2031,1
112877,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2032,1
112878,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2033,1
112879,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2034,1
112880,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2035,1
112881,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2036,1
112882,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2037,1
112883,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2038,1
112884,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2039,1
112885,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2040,1
112886,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2041,1
112887,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2042,1
112888,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2043,1
112889,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2044,1
112890,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2045,1
112891,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2046,1
112892,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2047,1
112893,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2048,1
112894,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2049,1
112895,GLOBAL,PWRCSPINDNO01,ELCINDNO01,1,2050,1
112896,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2015,1
112897,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2016,1
112898,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2017,1
112899,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2018,1
112900,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2019,1
112901,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2020,1
112902,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2021,1
112903,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2022,1
112904,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2023,1
112905,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2024,1
112906,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2025,1
112907,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2026,1
112908,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2027,1
112909,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2028,1
112910,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2029,1
112911,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2030,1
112912,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2031,1
112913,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2032,1
112914,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2033,1
112915,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2034,1
112916,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2035,1
112917,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2036,1
112918,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2037,1
112919,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2038,1
112920,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2039,1
112921,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2040,1
112922,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2041,1
112923,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2042,1
112924,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2043,1
112925,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2044,1
112926,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2045,1
112927,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2046,1
112928,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2047,1
112929,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2048,1
112930,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2049,1
112931,GLOBAL,PWRBIOINDNO01,ELCINDNO01,1,2050,1
112932,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2015,1
112933,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2016,1
112934,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2017,1
112935,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2018,1
112936,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2019,1
112937,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2020,1
112938,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2021,1
112939,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2022,1
112940,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2023,1
112941,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2024,1
112942,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2025,1
112943,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2026,1
112944,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2027,1
112945,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2028,1
112946,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2029,1
112947,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2030,1
112948,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2031,1
112949,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2032,1
112950,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2033,1
112951,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2034,1
112952,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2035,1
112953,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2036,1
112954,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2037,1
112955,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2038,1
112956,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2039,1
112957,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2040,1
112958,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2041,1
112959,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2042,1
112960,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2043,1
112961,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2044,1
112962,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2045,1
112963,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2046,1
112964,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2047,1
112965,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2048,1
112966,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2049,1
112967,GLOBAL,PWRCOAINDNO01,ELCINDNO01,1,2050,1
112968,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2015,1
112969,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2016,1
112970,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2017,1
112971,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2018,1
112972,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2019,1
112973,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2020,1
112974,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2021,1
112975,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2022,1
112976,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2023,1
112977,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2024,1
112978,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2025,1
112979,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2026,1
112980,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2027,1
112981,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2028,1
112982,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2029,1
112983,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2030,1
112984,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2031,1
112985,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2032,1
112986,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2033,1
112987,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2034,1
112988,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2035,1
112989,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2036,1
112990,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2037,1
112991,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2038,1
112992,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2039,1
112993,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2040,1
112994,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2041,1
112995,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2042,1
112996,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2043,1
112997,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2044,1
112998,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2045,1
112999,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2046,1
113000,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2047,1
113001,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2048,1
113002,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2049,1
113003,GLOBAL,PWRCOAINDNO01,ELCINDNO01,2,2050,1
113004,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2015,1
113005,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2016,1
113006,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2017,1
113007,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2018,1
113008,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2019,1
113009,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2020,1
113010,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2021,1
113011,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2022,1
113012,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2023,1
113013,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2024,1
113014,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2025,1
113015,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2026,1
113016,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2027,1
113017,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2028,1
113018,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2029,1
113019,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2030,1
113020,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2031,1
113021,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2032,1
113022,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2033,1
113023,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2034,1
113024,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2035,1
113025,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2036,1
113026,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2037,1
113027,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2038,1
113028,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2039,1
113029,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2040,1
113030,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2041,1
113031,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2042,1
113032,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2043,1
113033,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2044,1
113034,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2045,1
113035,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2046,1
113036,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2047,1
113037,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2048,1
113038,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2049,1
113039,GLOBAL,PWRURNINDNO01,ELCINDNO01,1,2050,1
113040,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2015,1
113041,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2016,1
113042,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2017,1
113043,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2018,1
113044,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2019,1
113045,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2020,1
113046,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2021,1
113047,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2022,1
113048,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2023,1
113049,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2024,1
113050,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2025,1
113051,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2026,1
113052,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2027,1
113053,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2028,1
113054,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2029,1
113055,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2030,1
113056,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2031,1
113057,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2032,1
113058,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2033,1
113059,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2034,1
113060,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2035,1
113061,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2036,1
113062,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2037,1
113063,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2038,1
113064,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2039,1
113065,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2040,1
113066,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2041,1
113067,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2042,1
113068,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2043,1
113069,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2044,1
113070,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2045,1
113071,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2046,1
113072,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2047,1
113073,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2048,1
113074,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2049,1
113075,GLOBAL,PWRURNINDNO01,ELCINDNO01,2,2050,1
113076,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2015,1
113077,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2016,1
113078,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2017,1
113079,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2018,1
113080,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2019,1
113081,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2020,1
113082,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2021,1
113083,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2022,1
113084,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2023,1
113085,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2024,1
113086,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2025,1
113087,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2026,1
113088,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2027,1
113089,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2028,1
113090,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2029,1
113091,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2030,1
113092,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2031,1
113093,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2032,1
113094,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2033,1
113095,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2034,1
113096,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2035,1
113097,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2036,1
113098,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2037,1
113099,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2038,1
113100,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2039,1
113101,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2040,1
113102,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2041,1
113103,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2042,1
113104,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2043,1
113105,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2044,1
113106,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2045,1
113107,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2046,1
113108,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2047,1
113109,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2048,1
113110,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2049,1
113111,GLOBAL,PWRWONINDNO01,ELCINDNO01,1,2050,1
113112,GLOBAL,PWRWASINDNO01,ELCINDNO01,1,2015,1
113113,GLOBAL,PWRWASINDNO01,ELCINDNO01,1,2016,1
