REGION,FUEL,TIMESLICE,YEAR,VALUE
GLOBAL,ELCINDNE02,S2D4,2033,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2034,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2035,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2036,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2037,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2038,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2039,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2040,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2041,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2042,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2043,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2044,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2045,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2046,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2047,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2048,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2049,0.02919194020198545
GLOBAL,ELCINDNE02,S2D4,2050,0.02919194020198545
GLOBAL,ELCINDNO02,S2D4,2015,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2016,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2017,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2018,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2019,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2020,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2021,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2022,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2023,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2024,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2025,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2026,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2027,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2028,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2029,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2030,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2031,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2032,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2033,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2034,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2035,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2036,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2037,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2038,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2039,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2040,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2041,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2042,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2043,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2044,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2045,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2046,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2047,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2048,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2049,0.030566520581838258
GLOBAL,ELCINDNO02,S2D4,2050,0.030566520581838258
GLOBAL,ELCINDSO02,S2D4,2015,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2016,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2017,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2018,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2019,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2020,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2021,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2022,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2023,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2024,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2025,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2026,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2027,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2028,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2029,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2030,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2031,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2032,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2033,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2034,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2035,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2036,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2037,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2038,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2039,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2040,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2041,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2042,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2043,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2044,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2045,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2046,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2047,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2048,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2049,0.031501031505229066
GLOBAL,ELCINDSO02,S2D4,2050,0.031501031505229066
GLOBAL,ELCINDWE02,S2D4,2015,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2016,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2017,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2018,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2019,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2020,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2021,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2022,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2023,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2024,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2025,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2026,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2027,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2028,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2029,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2030,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2031,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2032,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2033,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2034,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2035,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2036,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2037,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2038,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2039,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2040,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2041,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2042,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2043,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2044,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2045,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2046,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2047,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2048,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2049,0.033204421362806824
GLOBAL,ELCINDWE02,S2D4,2050,0.033204421362806824
GLOBAL,ELCINDEA02,S2D5,2015,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2016,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2017,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2018,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2019,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2020,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2021,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2022,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2023,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2024,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2025,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2026,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2027,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2028,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2029,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2030,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2031,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2032,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2033,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2034,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2035,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2036,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2037,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2038,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2039,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2040,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2041,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2042,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2043,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2044,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2045,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2046,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2047,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2048,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2049,0.03516775744792155
GLOBAL,ELCINDEA02,S2D5,2050,0.03516775744792155
GLOBAL,ELCINDNE02,S2D5,2015,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2016,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2017,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2018,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2019,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2020,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2021,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2022,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2023,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2024,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2025,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2026,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2027,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2028,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2029,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2030,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2031,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2032,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2033,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2034,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2035,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2036,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2037,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2038,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2039,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2040,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2041,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2042,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2043,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2044,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2045,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2046,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2047,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2048,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2049,0.03883263142682553
GLOBAL,ELCINDNE02,S2D5,2050,0.03883263142682553
GLOBAL,ELCINDNO02,S2D5,2015,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2016,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2017,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2018,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2019,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2020,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2021,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2022,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2023,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2024,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2025,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2026,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2027,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2028,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2029,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2030,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2031,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2032,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2033,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2034,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2035,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2036,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2037,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2038,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2039,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2040,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2041,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2042,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2043,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2044,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2045,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2046,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2047,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2048,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2049,0.031738490266511286
GLOBAL,ELCINDNO02,S2D5,2050,0.031738490266511286
GLOBAL,ELCINDSO02,S2D5,2015,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2016,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2017,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2018,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2019,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2020,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2021,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2022,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2023,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2024,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2025,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2026,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2027,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2028,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2029,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2030,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2031,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2032,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2033,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2034,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2035,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2036,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2037,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2038,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2039,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2040,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2041,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2042,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2043,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2044,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2045,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2046,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2047,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2048,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2049,0.03289603665848604
GLOBAL,ELCINDSO02,S2D5,2050,0.03289603665848604
GLOBAL,ELCINDWE02,S2D5,2015,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2016,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2017,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2018,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2019,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2020,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2021,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2022,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2023,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2024,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2025,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2026,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2027,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2028,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2029,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2030,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2031,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2032,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2033,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2034,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2035,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2036,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2037,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2038,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2039,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2040,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2041,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2042,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2043,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2044,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2045,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2046,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2047,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2048,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2049,0.03297615913726412
GLOBAL,ELCINDWE02,S2D5,2050,0.03297615913726412
GLOBAL,ELCINDEA02,S2D6,2015,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2016,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2017,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2018,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2019,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2020,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2021,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2022,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2023,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2024,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2025,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2026,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2027,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2028,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2029,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2030,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2031,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2032,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2033,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2034,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2035,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2036,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2037,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2038,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2039,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2040,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2041,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2042,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2043,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2044,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2045,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2046,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2047,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2048,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2049,0.03499951121934222
GLOBAL,ELCINDEA02,S2D6,2050,0.03499951121934222
GLOBAL,ELCINDNE02,S2D6,2015,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2016,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2017,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2018,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2019,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2020,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2021,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2022,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2023,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2024,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2025,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2026,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2027,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2028,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2029,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2030,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2031,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2032,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2033,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2034,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2035,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2036,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2037,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2038,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2039,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2040,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2041,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2042,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2043,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2044,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2045,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2046,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2047,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2048,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2049,0.03521656369595685
GLOBAL,ELCINDNE02,S2D6,2050,0.03521656369595685
GLOBAL,ELCINDNO02,S2D6,2015,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2016,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2017,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2018,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2019,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2020,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2021,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2022,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2023,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2024,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2025,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2026,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2027,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2028,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2029,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2030,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2031,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2032,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2033,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2034,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2035,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2036,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2037,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2038,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2039,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2040,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2041,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2042,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2043,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2044,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2045,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2046,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2047,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2048,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2049,0.032043316187446165
GLOBAL,ELCINDNO02,S2D6,2050,0.032043316187446165
GLOBAL,ELCINDSO02,S2D6,2015,0.033368720143910666
GLOBAL,ELCINDSO02,S2D6,2016,0.033368720143910666
GLOBAL,ELCINDSO02,S2D6,2017,0.033368720143910666
GLOBAL,ELCINDSO02,S2D6,2018,0.033368720143910666
GLOBAL,ELCINDSO02,S2D6,2019,0.033368720143910666
GLOBAL,ELCINDSO02,S2D6,2020,0.033368720143910666
GLOBAL,ELCINDSO02,S2D6,2021,0.033368720143910666
GLOBAL,ELCINDSO02,S2D6,2022,0.033368720143910666
GLOBAL,ELCINDSO02,S2D6,2023,0.033368720143910666
