,REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
343599,GLOBAL,PWRSPVINDEA01,S1D4,2030,0.1155
343600,GLOBAL,PWRSPVINDEA01,S1D4,2031,0.1155
343601,GLOBAL,PWRSPVINDEA01,S1D4,2032,0.1155
343602,GLOBAL,PWRSPVINDEA01,S1D4,2033,0.1155
343603,GLOBAL,PWRSPVINDEA01,S1D4,2034,0.1155
343604,GLOBAL,PWRSPVINDEA01,S1D4,2035,0.1155
343605,GLOBAL,PWRSPVINDEA01,S1D4,2036,0.1155
343606,GLOBAL,PWRSPVINDEA01,S1D4,2037,0.1155
343607,GLOBAL,PWRSPVINDEA01,S1D4,2038,0.1155
343608,GLOBAL,PWRSPVINDEA01,S1D4,2039,0.1155
343609,GLOBAL,PWRSPVINDEA01,S1D4,2040,0.1155
343610,GLOBAL,PWRSPVINDEA01,S1D4,2041,0.1155
343611,GLOBAL,PWRSPVINDEA01,S1D4,2042,0.1155
343612,GLOBAL,PWRSPVINDEA01,S1D4,2043,0.1155
343613,GLOBAL,PWRSPVINDEA01,S1D4,2044,0.1155
343614,GLOBAL,PWRSPVINDEA01,S1D4,2045,0.1155
343615,GLOBAL,PWRSPVINDEA01,S1D4,2046,0.1155
343616,GLOBAL,PWRSPVINDEA01,S1D4,2047,0.1155
343617,GLOBAL,PWRSPVINDEA01,S1D4,2048,0.1155
343618,GLOBAL,PWRSPVINDEA01,S1D4,2049,0.1155
343619,GLOBAL,PWRSPVINDEA01,S1D4,2050,0.1155
343620,GLOBAL,PWRSPVINDNE01,S1D4,2015,0.0847
343621,GLOBAL,PWRSPVINDNE01,S1D4,2016,0.0847
343622,GLOBAL,PWRSPVINDNE01,S1D4,2017,0.0847
343623,GLOBAL,PWRSPVINDNE01,S1D4,2018,0.0847
343624,GLOBAL,PWRSPVINDNE01,S1D4,2019,0.0847
343625,GLOBAL,PWRSPVINDNE01,S1D4,2020,0.0847
343626,GLOBAL,PWRSPVINDNE01,S1D4,2021,0.0847
343627,GLOBAL,PWRSPVINDNE01,S1D4,2022,0.0847
343628,GLOBAL,PWRSPVINDNE01,S1D4,2023,0.0847
343629,GLOBAL,PWRSPVINDNE01,S1D4,2024,0.0847
343630,GLOBAL,PWRSPVINDNE01,S1D4,2025,0.0847
343631,GLOBAL,PWRSPVINDNE01,S1D4,2026,0.0847
343632,GLOBAL,PWRSPVINDNE01,S1D4,2027,0.0847
343633,GLOBAL,PWRSPVINDNE01,S1D4,2028,0.0847
343634,GLOBAL,PWRSPVINDNE01,S1D4,2029,0.0847
343635,GLOBAL,PWRSPVINDNE01,S1D4,2030,0.0847
343636,GLOBAL,PWRSPVINDNE01,S1D4,2031,0.0847
343637,GLOBAL,PWRSPVINDNE01,S1D4,2032,0.0847
343638,GLOBAL,PWRSPVINDNE01,S1D4,2033,0.0847
343639,GLOBAL,PWRSPVINDNE01,S1D4,2034,0.0847
343640,GLOBAL,PWRSPVINDNE01,S1D4,2035,0.0847
343641,GLOBAL,PWRSPVINDNE01,S1D4,2036,0.0847
343642,GLOBAL,PWRSPVINDNE01,S1D4,2037,0.0847
343643,GLOBAL,PWRSPVINDNE01,S1D4,2038,0.0847
343644,GLOBAL,PWRSPVINDNE01,S1D4,2039,0.0847
343645,GLOBAL,PWRSPVINDNE01,S1D4,2040,0.0847
343646,GLOBAL,PWRSPVINDNE01,S1D4,2041,0.0847
343647,GLOBAL,PWRSPVINDNE01,S1D4,2042,0.0847
343648,GLOBAL,PWRSPVINDNE01,S1D4,2043,0.0847
343649,GLOBAL,PWRSPVINDNE01,S1D4,2044,0.0847
343650,GLOBAL,PWRSPVINDNE01,S1D4,2045,0.0847
343651,GLOBAL,PWRSPVINDNE01,S1D4,2046,0.0847
343652,GLOBAL,PWRSPVINDNE01,S1D4,2047,0.0847
343653,GLOBAL,PWRSPVINDNE01,S1D4,2048,0.0847
343654,GLOBAL,PWRSPVINDNE01,S1D4,2049,0.0847
343655,GLOBAL,PWRSPVINDNE01,S1D4,2050,0.0847
343656,GLOBAL,PWRSPVINDNO01,S1D4,2015,0.1983
343657,GLOBAL,PWRSPVINDNO01,S1D4,2016,0.1983
343658,GLOBAL,PWRSPVINDNO01,S1D4,2017,0.1983
343659,GLOBAL,PWRSPVINDNO01,S1D4,2018,0.1983
343660,GLOBAL,PWRSPVINDNO01,S1D4,2019,0.1983
343661,GLOBAL,PWRSPVINDNO01,S1D4,2020,0.1983
343662,GLOBAL,PWRSPVINDNO01,S1D4,2021,0.1983
343663,GLOBAL,PWRSPVINDNO01,S1D4,2022,0.1983
343664,GLOBAL,PWRSPVINDNO01,S1D4,2023,0.1983
343665,GLOBAL,PWRSPVINDNO01,S1D4,2024,0.1983
343666,GLOBAL,PWRSPVINDNO01,S1D4,2025,0.1983
343667,GLOBAL,PWRSPVINDNO01,S1D4,2026,0.1983
343668,GLOBAL,PWRSPVINDNO01,S1D4,2027,0.1983
343669,GLOBAL,PWRSPVINDNO01,S1D4,2028,0.1983
343670,GLOBAL,PWRSPVINDNO01,S1D4,2029,0.1983
343671,GLOBAL,PWRSPVINDNO01,S1D4,2030,0.1983
343672,GLOBAL,PWRSPVINDNO01,S1D4,2031,0.1983
343673,GLOBAL,PWRSPVINDNO01,S1D4,2032,0.1983
343674,GLOBAL,PWRSPVINDNO01,S1D4,2033,0.1983
343675,GLOBAL,PWRSPVINDNO01,S1D4,2034,0.1983
343676,GLOBAL,PWRSPVINDNO01,S1D4,2035,0.1983
343677,GLOBAL,PWRSPVINDNO01,S1D4,2036,0.1983
343678,GLOBAL,PWRSPVINDNO01,S1D4,2037,0.1983
343679,GLOBAL,PWRSPVINDNO01,S1D4,2038,0.1983
343680,GLOBAL,PWRSPVINDNO01,S1D4,2039,0.1983
343681,GLOBAL,PWRSPVINDNO01,S1D4,2040,0.1983
343682,GLOBAL,PWRSPVINDNO01,S1D4,2041,0.1983
343683,GLOBAL,PWRSPVINDNO01,S1D4,2042,0.1983
343684,GLOBAL,PWRSPVINDNO01,S1D4,2043,0.1983
343685,GLOBAL,PWRSPVINDNO01,S1D4,2044,0.1983
343686,GLOBAL,PWRSPVINDNO01,S1D4,2045,0.1983
343687,GLOBAL,PWRSPVINDNO01,S1D4,2046,0.1983
343688,GLOBAL,PWRSPVINDNO01,S1D4,2047,0.1983
343689,GLOBAL,PWRSPVINDNO01,S1D4,2048,0.1983
343690,GLOBAL,PWRSPVINDNO01,S1D4,2049,0.1983
343691,GLOBAL,PWRSPVINDNO01,S1D4,2050,0.1983
343692,GLOBAL,PWRSPVINDSO01,S1D4,2015,0.1772
343693,GLOBAL,PWRSPVINDSO01,S1D4,2016,0.1772
343694,GLOBAL,PWRSPVINDSO01,S1D4,2017,0.1772
343695,GLOBAL,PWRSPVINDSO01,S1D4,2018,0.1772
343696,GLOBAL,PWRSPVINDSO01,S1D4,2019,0.1772
343697,GLOBAL,PWRSPVINDSO01,S1D4,2020,0.1772
343698,GLOBAL,PWRSPVINDSO01,S1D4,2021,0.1772
343699,GLOBAL,PWRSPVINDSO01,S1D4,2022,0.1772
343700,GLOBAL,PWRSPVINDSO01,S1D4,2023,0.1772
343701,GLOBAL,PWRSPVINDSO01,S1D4,2024,0.1772
343702,GLOBAL,PWRSPVINDSO01,S1D4,2025,0.1772
343703,GLOBAL,PWRSPVINDSO01,S1D4,2026,0.1772
343704,GLOBAL,PWRSPVINDSO01,S1D4,2027,0.1772
343705,GLOBAL,PWRSPVINDSO01,S1D4,2028,0.1772
343706,GLOBAL,PWRSPVINDSO01,S1D4,2029,0.1772
343707,GLOBAL,PWRSPVINDSO01,S1D4,2030,0.1772
343708,GLOBAL,PWRSPVINDSO01,S1D4,2031,0.1772
343709,GLOBAL,PWRSPVINDSO01,S1D4,2032,0.1772
343710,GLOBAL,PWRSPVINDSO01,S1D4,2033,0.1772
343711,GLOBAL,PWRSPVINDSO01,S1D4,2034,0.1772
343712,GLOBAL,PWRSPVINDSO01,S1D4,2035,0.1772
343713,GLOBAL,PWRSPVINDSO01,S1D4,2036,0.1772
343714,GLOBAL,PWRSPVINDSO01,S1D4,2037,0.1772
343715,GLOBAL,PWRSPVINDSO01,S1D4,2038,0.1772
343716,GLOBAL,PWRSPVINDSO01,S1D4,2039,0.1772
343717,GLOBAL,PWRSPVINDSO01,S1D4,2040,0.1772
343718,GLOBAL,PWRSPVINDSO01,S1D4,2041,0.1772
343719,GLOBAL,PWRSPVINDSO01,S1D4,2042,0.1772
343720,GLOBAL,PWRSPVINDSO01,S1D4,2043,0.1772
343721,GLOBAL,PWRSPVINDSO01,S1D4,2044,0.1772
343722,GLOBAL,PWRSPVINDSO01,S1D4,2045,0.1772
343723,GLOBAL,PWRSPVINDSO01,S1D4,2046,0.1772
343724,GLOBAL,PWRSPVINDSO01,S1D4,2047,0.1772
343725,GLOBAL,PWRSPVINDSO01,S1D4,2048,0.1772
343726,GLOBAL,PWRSPVINDSO01,S1D4,2049,0.1772
343727,GLOBAL,PWRSPVINDSO01,S1D4,2050,0.1772
343728,GLOBAL,PWRSPVINDWE01,S1D4,2015,0.2144
343729,GLOBAL,PWRSPVINDWE01,S1D4,2016,0.2144
343730,GLOBAL,PWRSPVINDWE01,S1D4,2017,0.2144
343731,GLOBAL,PWRSPVINDWE01,S1D4,2018,0.2144
343732,GLOBAL,PWRSPVINDWE01,S1D4,2019,0.2144
343733,GLOBAL,PWRSPVINDWE01,S1D4,2020,0.2144
343734,GLOBAL,PWRSPVINDWE01,S1D4,2021,0.2144
343735,GLOBAL,PWRSPVINDWE01,S1D4,2022,0.2144
343736,GLOBAL,PWRSPVINDWE01,S1D4,2023,0.2144
343737,GLOBAL,PWRSPVINDWE01,S1D4,2024,0.2144
343738,GLOBAL,PWRSPVINDWE01,S1D4,2025,0.2144
343739,GLOBAL,PWRSPVINDWE01,S1D4,2026,0.2144
343740,GLOBAL,PWRSPVINDWE01,S1D4,2027,0.2144
343741,GLOBAL,PWRSPVINDWE01,S1D4,2028,0.2144
343742,GLOBAL,PWRSPVINDWE01,S1D4,2029,0.2144
343743,GLOBAL,PWRSPVINDWE01,S1D4,2030,0.2144
343744,GLOBAL,PWRSPVINDWE01,S1D4,2031,0.2144
343745,GLOBAL,PWRSPVINDWE01,S1D4,2032,0.2144
343746,GLOBAL,PWRSPVINDWE01,S1D4,2033,0.2144
343747,GLOBAL,PWRSPVINDWE01,S1D4,2034,0.2144
343748,GLOBAL,PWRSPVINDWE01,S1D4,2035,0.2144
343749,GLOBAL,PWRSPVINDWE01,S1D4,2036,0.2144
343750,GLOBAL,PWRSPVINDWE01,S1D4,2037,0.2144
343751,GLOBAL,PWRSPVINDWE01,S1D4,2038,0.2144
343752,GLOBAL,PWRSPVINDWE01,S1D4,2039,0.2144
343753,GLOBAL,PWRSPVINDWE01,S1D4,2040,0.2144
343754,GLOBAL,PWRSPVINDWE01,S1D4,2041,0.2144
343755,GLOBAL,PWRSPVINDWE01,S1D4,2042,0.2144
343756,GLOBAL,PWRSPVINDWE01,S1D4,2043,0.2144
343757,GLOBAL,PWRSPVINDWE01,S1D4,2044,0.2144
343758,GLOBAL,PWRSPVINDWE01,S1D4,2045,0.2144
343759,GLOBAL,PWRSPVINDWE01,S1D4,2046,0.2144
343760,GLOBAL,PWRSPVINDWE01,S1D4,2047,0.2144
343761,GLOBAL,PWRSPVINDWE01,S1D4,2048,0.2144
343762,GLOBAL,PWRSPVINDWE01,S1D4,2049,0.2144
343763,GLOBAL,PWRSPVINDWE01,S1D4,2050,0.2144
353268,GLOBAL,PWRSPVINDXX01,S1D5,2015,0.0026
353269,GLOBAL,PWRSPVINDXX01,S1D5,2016,0.0026
353270,GLOBAL,PWRSPVINDXX01,S1D5,2017,0.0026
353271,GLOBAL,PWRSPVINDXX01,S1D5,2018,0.0026
353272,GLOBAL,PWRSPVINDXX01,S1D5,2019,0.0026
353273,GLOBAL,PWRSPVINDXX01,S1D5,2020,0.0026
353274,GLOBAL,PWRSPVINDXX01,S1D5,2021,0.0026
353275,GLOBAL,PWRSPVINDXX01,S1D5,2022,0.0026
353276,GLOBAL,PWRSPVINDXX01,S1D5,2023,0.0026
353277,GLOBAL,PWRSPVINDXX01,S1D5,2024,0.0026
353278,GLOBAL,PWRSPVINDXX01,S1D5,2025,0.0026
353279,GLOBAL,PWRSPVINDXX01,S1D5,2026,0.0026
353280,GLOBAL,PWRSPVINDXX01,S1D5,2027,0.0026
353281,GLOBAL,PWRSPVINDXX01,S1D5,2028,0.0026
353282,GLOBAL,PWRSPVINDXX01,S1D5,2029,0.0026
353283,GLOBAL,PWRSPVINDXX01,S1D5,2030,0.0026
353284,GLOBAL,PWRSPVINDXX01,S1D5,2031,0.0026
353285,GLOBAL,PWRSPVINDXX01,S1D5,2032,0.0026
353286,GLOBAL,PWRSPVINDXX01,S1D5,2033,0.0026
353287,GLOBAL,PWRSPVINDXX01,S1D5,2034,0.0026
353288,GLOBAL,PWRSPVINDXX01,S1D5,2035,0.0026
353289,GLOBAL,PWRSPVINDXX01,S1D5,2036,0.0026
353290,GLOBAL,PWRSPVINDXX01,S1D5,2037,0.0026
353291,GLOBAL,PWRSPVINDXX01,S1D5,2038,0.0026
353292,GLOBAL,PWRSPVINDXX01,S1D5,2039,0.0026
353293,GLOBAL,PWRSPVINDXX01,S1D5,2040,0.0026
353294,GLOBAL,PWRSPVINDXX01,S1D5,2041,0.0026
353295,GLOBAL,PWRSPVINDXX01,S1D5,2042,0.0026
353296,GLOBAL,PWRSPVINDXX01,S1D5,2043,0.0026
353297,GLOBAL,PWRSPVINDXX01,S1D5,2044,0.0026
353298,GLOBAL,PWRSPVINDXX01,S1D5,2045,0.0026
353299,GLOBAL,PWRSPVINDXX01,S1D5,2046,0.0026
353300,GLOBAL,PWRSPVINDXX01,S1D5,2047,0.0026
353301,GLOBAL,PWRSPVINDXX01,S1D5,2048,0.0026
353302,GLOBAL,PWRSPVINDXX01,S1D5,2049,0.0026
353303,GLOBAL,PWRSPVINDXX01,S1D5,2050,0.0026
353304,GLOBAL,PWRSPVINDEA01,S1D5,2015,0.0004
353305,GLOBAL,PWRSPVINDEA01,S1D5,2016,0.0004
353306,GLOBAL,PWRSPVINDEA01,S1D5,2017,0.0004
353307,GLOBAL,PWRSPVINDEA01,S1D5,2018,0.0004
353308,GLOBAL,PWRSPVINDEA01,S1D5,2019,0.0004
353309,GLOBAL,PWRSPVINDEA01,S1D5,2020,0.0004
353310,GLOBAL,PWRSPVINDEA01,S1D5,2021,0.0004
353311,GLOBAL,PWRSPVINDEA01,S1D5,2022,0.0004
353312,GLOBAL,PWRSPVINDEA01,S1D5,2023,0.0004
353313,GLOBAL,PWRSPVINDEA01,S1D5,2024,0.0004
353314,GLOBAL,PWRSPVINDEA01,S1D5,2025,0.0004
353315,GLOBAL,PWRSPVINDEA01,S1D5,2026,0.0004
353316,GLOBAL,PWRSPVINDEA01,S1D5,2027,0.0004
353317,GLOBAL,PWRSPVINDEA01,S1D5,2028,0.0004
353318,GLOBAL,PWRSPVINDEA01,S1D5,2029,0.0004
353319,GLOBAL,PWRSPVINDEA01,S1D5,2030,0.0004
353320,GLOBAL,PWRSPVINDEA01,S1D5,2031,0.0004
353321,GLOBAL,PWRSPVINDEA01,S1D5,2032,0.0004
353322,GLOBAL,PWRSPVINDEA01,S1D5,2033,0.0004
353323,GLOBAL,PWRSPVINDEA01,S1D5,2034,0.0004
353324,GLOBAL,PWRSPVINDEA01,S1D5,2035,0.0004
353325,GLOBAL,PWRSPVINDEA01,S1D5,2036,0.0004
353326,GLOBAL,PWRSPVINDEA01,S1D5,2037,0.0004
353327,GLOBAL,PWRSPVINDEA01,S1D5,2038,0.0004
353328,GLOBAL,PWRSPVINDEA01,S1D5,2039,0.0004
353329,GLOBAL,PWRSPVINDEA01,S1D5,2040,0.0004
353330,GLOBAL,PWRSPVINDEA01,S1D5,2041,0.0004
353331,GLOBAL,PWRSPVINDEA01,S1D5,2042,0.0004
353332,GLOBAL,PWRSPVINDEA01,S1D5,2043,0.0004
353333,GLOBAL,PWRSPVINDEA01,S1D5,2044,0.0004
353334,GLOBAL,PWRSPVINDEA01,S1D5,2045,0.0004
353335,GLOBAL,PWRSPVINDEA01,S1D5,2046,0.0004
353336,GLOBAL,PWRSPVINDEA01,S1D5,2047,0.0004
353337,GLOBAL,PWRSPVINDEA01,S1D5,2048,0.0004
353338,GLOBAL,PWRSPVINDEA01,S1D5,2049,0.0004
353339,GLOBAL,PWRSPVINDEA01,S1D5,2050,0.0004
353340,GLOBAL,PWRSPVINDNE01,S1D5,2015,0.0001
353341,GLOBAL,PWRSPVINDNE01,S1D5,2016,0.0001
353342,GLOBAL,PWRSPVINDNE01,S1D5,2017,0.0001
353343,GLOBAL,PWRSPVINDNE01,S1D5,2018,0.0001
353344,GLOBAL,PWRSPVINDNE01,S1D5,2019,0.0001
353345,GLOBAL,PWRSPVINDNE01,S1D5,2020,0.0001
353346,GLOBAL,PWRSPVINDNE01,S1D5,2021,0.0001
353347,GLOBAL,PWRSPVINDNE01,S1D5,2022,0.0001
353348,GLOBAL,PWRSPVINDNE01,S1D5,2023,0.0001
353349,GLOBAL,PWRSPVINDNE01,S1D5,2024,0.0001
353350,GLOBAL,PWRSPVINDNE01,S1D5,2025,0.0001
353351,GLOBAL,PWRSPVINDNE01,S1D5,2026,0.0001
353352,GLOBAL,PWRSPVINDNE01,S1D5,2027,0.0001
353353,GLOBAL,PWRSPVINDNE01,S1D5,2028,0.0001
353354,GLOBAL,PWRSPVINDNE01,S1D5,2029,0.0001
353355,GLOBAL,PWRSPVINDNE01,S1D5,2030,0.0001
353356,GLOBAL,PWRSPVINDNE01,S1D5,2031,0.0001
353357,GLOBAL,PWRSPVINDNE01,S1D5,2032,0.0001
353358,GLOBAL,PWRSPVINDNE01,S1D5,2033,0.0001
353359,GLOBAL,PWRSPVINDNE01,S1D5,2034,0.0001
353360,GLOBAL,PWRSPVINDNE01,S1D5,2035,0.0001
353361,GLOBAL,PWRSPVINDNE01,S1D5,2036,0.0001
353362,GLOBAL,PWRSPVINDNE01,S1D5,2037,0.0001
353363,GLOBAL,PWRSPVINDNE01,S1D5,2038,0.0001
353364,GLOBAL,PWRSPVINDNE01,S1D5,2039,0.0001
353365,GLOBAL,PWRSPVINDNE01,S1D5,2040,0.0001
353366,GLOBAL,PWRSPVINDNE01,S1D5,2041,0.0001
353367,GLOBAL,PWRSPVINDNE01,S1D5,2042,0.0001
353368,GLOBAL,PWRSPVINDNE01,S1D5,2043,0.0001
353369,GLOBAL,PWRSPVINDNE01,S1D5,2044,0.0001
353370,GLOBAL,PWRSPVINDNE01,S1D5,2045,0.0001
353371,GLOBAL,PWRSPVINDNE01,S1D5,2046,0.0001
353372,GLOBAL,PWRSPVINDNE01,S1D5,2047,0.0001
353373,GLOBAL,PWRSPVINDNE01,S1D5,2048,0.0001
353374,GLOBAL,PWRSPVINDNE01,S1D5,2049,0.0001
353375,GLOBAL,PWRSPVINDNE01,S1D5,2050,0.0001
353376,GLOBAL,PWRSPVINDNO01,S1D5,2015,0.0047
353377,GLOBAL,PWRSPVINDNO01,S1D5,2016,0.0047
353378,GLOBAL,PWRSPVINDNO01,S1D5,2017,0.0047
353379,GLOBAL,PWRSPVINDNO01,S1D5,2018,0.0047
353380,GLOBAL,PWRSPVINDNO01,S1D5,2019,0.0047
353381,GLOBAL,PWRSPVINDNO01,S1D5,2020,0.0047
353382,GLOBAL,PWRSPVINDNO01,S1D5,2021,0.0047
353383,GLOBAL,PWRSPVINDNO01,S1D5,2022,0.0047
353384,GLOBAL,PWRSPVINDNO01,S1D5,2023,0.0047
353385,GLOBAL,PWRSPVINDNO01,S1D5,2024,0.0047
353386,GLOBAL,PWRSPVINDNO01,S1D5,2025,0.0047
353387,GLOBAL,PWRSPVINDNO01,S1D5,2026,0.0047
353388,GLOBAL,PWRSPVINDNO01,S1D5,2027,0.0047
353389,GLOBAL,PWRSPVINDNO01,S1D5,2028,0.0047
353390,GLOBAL,PWRSPVINDNO01,S1D5,2029,0.0047
353391,GLOBAL,PWRSPVINDNO01,S1D5,2030,0.0047
353392,GLOBAL,PWRSPVINDNO01,S1D5,2031,0.0047
353393,GLOBAL,PWRSPVINDNO01,S1D5,2032,0.0047
353394,GLOBAL,PWRSPVINDNO01,S1D5,2033,0.0047
353395,GLOBAL,PWRSPVINDNO01,S1D5,2034,0.0047
353396,GLOBAL,PWRSPVINDNO01,S1D5,2035,0.0047
353397,GLOBAL,PWRSPVINDNO01,S1D5,2036,0.0047
353398,GLOBAL,PWRSPVINDNO01,S1D5,2037,0.0047
353399,GLOBAL,PWRSPVINDNO01,S1D5,2038,0.0047
353400,GLOBAL,PWRSPVINDNO01,S1D5,2039,0.0047
353401,GLOBAL,PWRSPVINDNO01,S1D5,2040,0.0047
353402,GLOBAL,PWRSPVINDNO01,S1D5,2041,0.0047
353403,GLOBAL,PWRSPVINDNO01,S1D5,2042,0.0047
353404,GLOBAL,PWRSPVINDNO01,S1D5,2043,0.0047
353405,GLOBAL,PWRSPVINDNO01,S1D5,2044,0.0047
353406,GLOBAL,PWRSPVINDNO01,S1D5,2045,0.0047
353407,GLOBAL,PWRSPVINDNO01,S1D5,2046,0.0047
353408,GLOBAL,PWRSPVINDNO01,S1D5,2047,0.0047
353409,GLOBAL,PWRSPVINDNO01,S1D5,2048,0.0047
353410,GLOBAL,PWRSPVINDNO01,S1D5,2049,0.0047
353411,GLOBAL,PWRSPVINDNO01,S1D5,2050,0.0047
353412,GLOBAL,PWRSPVINDSO01,S1D5,2015,0.0019
353413,GLOBAL,PWRSPVINDSO01,S1D5,2016,0.0019
353414,GLOBAL,PWRSPVINDSO01,S1D5,2017,0.0019
353415,GLOBAL,PWRSPVINDSO01,S1D5,2018,0.0019
353416,GLOBAL,PWRSPVINDSO01,S1D5,2019,0.0019
353417,GLOBAL,PWRSPVINDSO01,S1D5,2020,0.0019
353418,GLOBAL,PWRSPVINDSO01,S1D5,2021,0.0019
353419,GLOBAL,PWRSPVINDSO01,S1D5,2022,0.0019
353420,GLOBAL,PWRSPVINDSO01,S1D5,2023,0.0019
353421,GLOBAL,PWRSPVINDSO01,S1D5,2024,0.0019
353422,GLOBAL,PWRSPVINDSO01,S1D5,2025,0.0019
353423,GLOBAL,PWRSPVINDSO01,S1D5,2026,0.0019
353424,GLOBAL,PWRSPVINDSO01,S1D5,2027,0.0019
353425,GLOBAL,PWRSPVINDSO01,S1D5,2028,0.0019
353426,GLOBAL,PWRSPVINDSO01,S1D5,2029,0.0019
353427,GLOBAL,PWRSPVINDSO01,S1D5,2030,0.0019
353428,GLOBAL,PWRSPVINDSO01,S1D5,2031,0.0019
353429,GLOBAL,PWRSPVINDSO01,S1D5,2032,0.0019
353430,GLOBAL,PWRSPVINDSO01,S1D5,2033,0.0019
353431,GLOBAL,PWRSPVINDSO01,S1D5,2034,0.0019
353432,GLOBAL,PWRSPVINDSO01,S1D5,2035,0.0019
353433,GLOBAL,PWRSPVINDSO01,S1D5,2036,0.0019
353434,GLOBAL,PWRSPVINDSO01,S1D5,2037,0.0019
353435,GLOBAL,PWRSPVINDSO01,S1D5,2038,0.0019
353436,GLOBAL,PWRSPVINDSO01,S1D5,2039,0.0019
353437,GLOBAL,PWRSPVINDSO01,S1D5,2040,0.0019
353438,GLOBAL,PWRSPVINDSO01,S1D5,2041,0.0019
353439,GLOBAL,PWRSPVINDSO01,S1D5,2042,0.0019
353440,GLOBAL,PWRSPVINDSO01,S1D5,2043,0.0019
353441,GLOBAL,PWRSPVINDSO01,S1D5,2044,0.0019
353442,GLOBAL,PWRSPVINDSO01,S1D5,2045,0.0019
353443,GLOBAL,PWRSPVINDSO01,S1D5,2046,0.0019
353444,GLOBAL,PWRSPVINDSO01,S1D5,2047,0.0019
353445,GLOBAL,PWRSPVINDSO01,S1D5,2048,0.0019
353446,GLOBAL,PWRSPVINDSO01,S1D5,2049,0.0019
353447,GLOBAL,PWRSPVINDSO01,S1D5,2050,0.0019
353448,GLOBAL,PWRSPVINDWE01,S1D5,2015,0.006
353449,GLOBAL,PWRSPVINDWE01,S1D5,2016,0.006
353450,GLOBAL,PWRSPVINDWE01,S1D5,2017,0.006
353451,GLOBAL,PWRSPVINDWE01,S1D5,2018,0.006
353452,GLOBAL,PWRSPVINDWE01,S1D5,2019,0.006
353453,GLOBAL,PWRSPVINDWE01,S1D5,2020,0.006
353454,GLOBAL,PWRSPVINDWE01,S1D5,2021,0.006
353455,GLOBAL,PWRSPVINDWE01,S1D5,2022,0.006
353456,GLOBAL,PWRSPVINDWE01,S1D5,2023,0.006
353457,GLOBAL,PWRSPVINDWE01,S1D5,2024,0.006
353458,GLOBAL,PWRSPVINDWE01,S1D5,2025,0.006
353459,GLOBAL,PWRSPVINDWE01,S1D5,2026,0.006
353460,GLOBAL,PWRSPVINDWE01,S1D5,2027,0.006
353461,GLOBAL,PWRSPVINDWE01,S1D5,2028,0.006
353462,GLOBAL,PWRSPVINDWE01,S1D5,2029,0.006
353463,GLOBAL,PWRSPVINDWE01,S1D5,2030,0.006
353464,GLOBAL,PWRSPVINDWE01,S1D5,2031,0.006
353465,GLOBAL,PWRSPVINDWE01,S1D5,2032,0.006
353466,GLOBAL,PWRSPVINDWE01,S1D5,2033,0.006
353467,GLOBAL,PWRSPVINDWE01,S1D5,2034,0.006
353468,GLOBAL,PWRSPVINDWE01,S1D5,2035,0.006
353469,GLOBAL,PWRSPVINDWE01,S1D5,2036,0.006
353470,GLOBAL,PWRSPVINDWE01,S1D5,2037,0.006
353471,GLOBAL,PWRSPVINDWE01,S1D5,2038,0.006
353472,GLOBAL,PWRSPVINDWE01,S1D5,2039,0.006
353473,GLOBAL,PWRSPVINDWE01,S1D5,2040,0.006
353474,GLOBAL,PWRSPVINDWE01,S1D5,2041,0.006
353475,GLOBAL,PWRSPVINDWE01,S1D5,2042,0.006
353476,GLOBAL,PWRSPVINDWE01,S1D5,2043,0.006
353477,GLOBAL,PWRSPVINDWE01,S1D5,2044,0.006
353478,GLOBAL,PWRSPVINDWE01,S1D5,2045,0.006
353479,GLOBAL,PWRSPVINDWE01,S1D5,2046,0.006
353480,GLOBAL,PWRSPVINDWE01,S1D5,2047,0.006
353481,GLOBAL,PWRSPVINDWE01,S1D5,2048,0.006
353482,GLOBAL,PWRSPVINDWE01,S1D5,2049,0.006
353483,GLOBAL,PWRSPVINDWE01,S1D5,2050,0.006
362988,GLOBAL,PWRSPVINDXX01,S1D6,2015,0.0
362989,GLOBAL,PWRSPVINDXX01,S1D6,2016,0.0
362990,GLOBAL,PWRSPVINDXX01,S1D6,2017,0.0
362991,GLOBAL,PWRSPVINDXX01,S1D6,2018,0.0
362992,GLOBAL,PWRSPVINDXX01,S1D6,2019,0.0
362993,GLOBAL,PWRSPVINDXX01,S1D6,2020,0.0
362994,GLOBAL,PWRSPVINDXX01,S1D6,2021,0.0
362995,GLOBAL,PWRSPVINDXX01,S1D6,2022,0.0
362996,GLOBAL,PWRSPVINDXX01,S1D6,2023,0.0
362997,GLOBAL,PWRSPVINDXX01,S1D6,2024,0.0
362998,GLOBAL,PWRSPVINDXX01,S1D6,2025,0.0
362999,GLOBAL,PWRSPVINDXX01,S1D6,2026,0.0
363000,GLOBAL,PWRSPVINDXX01,S1D6,2027,0.0
363001,GLOBAL,PWRSPVINDXX01,S1D6,2028,0.0
363002,GLOBAL,PWRSPVINDXX01,S1D6,2029,0.0
363003,GLOBAL,PWRSPVINDXX01,S1D6,2030,0.0
363004,GLOBAL,PWRSPVINDXX01,S1D6,2031,0.0
363005,GLOBAL,PWRSPVINDXX01,S1D6,2032,0.0
363006,GLOBAL,PWRSPVINDXX01,S1D6,2033,0.0
