"Electricity statistics (MW/GWh) by Country/area, Technology, Data Type, Grid connection and Year"

"Country/area","Technology","Data Type","Grid connection","Year",Electricity statistics (MW/GWh)
"Bulgaria","Natural gas","Electricity Installed Capacity (MW)","All","2021",-
"Bulgaria","Natural gas","Electricity Installed Capacity (MW)","All","2022",-
"Bulgaria","Natural gas","Electricity Installed Capacity (MW)","All","2023",-
"Bulgaria","Nuclear","Electricity Installed Capacity (MW)","All","2015",1975.00
"Bulgaria","Nuclear","Electricity Installed Capacity (MW)","All","2016",1967.00
"Bulgaria","Nuclear","Electricity Installed Capacity (MW)","All","2017",1967.00
"Bulgaria","Nuclear","Electricity Installed Capacity (MW)","All","2018",2008.00
"Bulgaria","Nuclear","Electricity Installed Capacity (MW)","All","2019",2006.00
"Bulgaria","Nuclear","Electricity Installed Capacity (MW)","All","2020",2006.00
"Bulgaria","Nuclear","Electricity Installed Capacity (MW)","All","2021",2006.00
"Bulgaria","Nuclear","Electricity Installed Capacity (MW)","All","2022",2006.00
"Bulgaria","Nuclear","Electricity Installed Capacity (MW)","All","2023",2006.00
"Burkina Faso","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2015",2.75
"Burkina Faso","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2016",3.17
"Burkina Faso","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2017",38.25
"Burkina Faso","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2018",53.70
"Burkina Faso","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2019",55.43
"Burkina Faso","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2020",55.92
"Burkina Faso","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2021",56.70
"Burkina Faso","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2022",87.30
"Burkina Faso","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2023",176.91
"Burkina Faso","Onshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
"Burkina Faso","Onshore wind energy","Electricity Installed Capacity (MW)","All","2016",-
"Burkina Faso","Onshore wind energy","Electricity Installed Capacity (MW)","All","2017",-
"Burkina Faso","Onshore wind energy","Electricity Installed Capacity (MW)","All","2018",-
"Burkina Faso","Onshore wind energy","Electricity Installed Capacity (MW)","All","2019",-
"Burkina Faso","Onshore wind energy","Electricity Installed Capacity (MW)","All","2020",-
"Burkina Faso","Onshore wind energy","Electricity Installed Capacity (MW)","All","2021",-
"Burkina Faso","Onshore wind energy","Electricity Installed Capacity (MW)","All","2022",-
"Burkina Faso","Onshore wind energy","Electricity Installed Capacity (MW)","All","2023",-
"Burkina Faso","Offshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
"Burkina Faso","Offshore wind energy","Electricity Installed Capacity (MW)","All","2016",-
"Burkina Faso","Offshore wind energy","Electricity Installed Capacity (MW)","All","2017",-
"Burkina Faso","Offshore wind energy","Electricity Installed Capacity (MW)","All","2018",-
"Burkina Faso","Offshore wind energy","Electricity Installed Capacity (MW)","All","2019",-
"Burkina Faso","Offshore wind energy","Electricity Installed Capacity (MW)","All","2020",-
"Burkina Faso","Offshore wind energy","Electricity Installed Capacity (MW)","All","2021",-
"Burkina Faso","Offshore wind energy","Electricity Installed Capacity (MW)","All","2022",-
"Burkina Faso","Offshore wind energy","Electricity Installed Capacity (MW)","All","2023",-
"Burkina Faso","Renewable hydropower","Electricity Installed Capacity (MW)","All","2015",34.60
"Burkina Faso","Renewable hydropower","Electricity Installed Capacity (MW)","All","2016",34.60
"Burkina Faso","Renewable hydropower","Electricity Installed Capacity (MW)","All","2017",34.60
"Burkina Faso","Renewable hydropower","Electricity Installed Capacity (MW)","All","2018",34.60
"Burkina Faso","Renewable hydropower","Electricity Installed Capacity (MW)","All","2019",34.60
"Burkina Faso","Renewable hydropower","Electricity Installed Capacity (MW)","All","2020",34.60
"Burkina Faso","Renewable hydropower","Electricity Installed Capacity (MW)","All","2021",34.60
"Burkina Faso","Renewable hydropower","Electricity Installed Capacity (MW)","All","2022",34.60
"Burkina Faso","Renewable hydropower","Electricity Installed Capacity (MW)","All","2023",36.60
"Burkina Faso","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2015",-
"Burkina Faso","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2016",-
"Burkina Faso","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2017",-
"Burkina Faso","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2018",-
"Burkina Faso","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2019",-
"Burkina Faso","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2020",-
"Burkina Faso","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2021",-
"Burkina Faso","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2022",-
"Burkina Faso","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2023",-
"Burkina Faso","Marine energy","Electricity Installed Capacity (MW)","All","2015",-
"Burkina Faso","Marine energy","Electricity Installed Capacity (MW)","All","2016",-
"Burkina Faso","Marine energy","Electricity Installed Capacity (MW)","All","2017",-
"Burkina Faso","Marine energy","Electricity Installed Capacity (MW)","All","2018",-
"Burkina Faso","Marine energy","Electricity Installed Capacity (MW)","All","2019",-
"Burkina Faso","Marine energy","Electricity Installed Capacity (MW)","All","2020",-
"Burkina Faso","Marine energy","Electricity Installed Capacity (MW)","All","2021",-
"Burkina Faso","Marine energy","Electricity Installed Capacity (MW)","All","2022",-
"Burkina Faso","Marine energy","Electricity Installed Capacity (MW)","All","2023",-
"Burkina Faso","Solid biofuels","Electricity Installed Capacity (MW)","All","2015",-
"Burkina Faso","Solid biofuels","Electricity Installed Capacity (MW)","All","2016",-
"Burkina Faso","Solid biofuels","Electricity Installed Capacity (MW)","All","2017",-
"Burkina Faso","Solid biofuels","Electricity Installed Capacity (MW)","All","2018",-
"Burkina Faso","Solid biofuels","Electricity Installed Capacity (MW)","All","2019",-
"Burkina Faso","Solid biofuels","Electricity Installed Capacity (MW)","All","2020",-
"Burkina Faso","Solid biofuels","Electricity Installed Capacity (MW)","All","2021",-
"Burkina Faso","Solid biofuels","Electricity Installed Capacity (MW)","All","2022",-
"Burkina Faso","Solid biofuels","Electricity Installed Capacity (MW)","All","2023",-
"Burkina Faso","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2015",-
"Burkina Faso","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2016",-
"Burkina Faso","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2017",-
"Burkina Faso","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2018",-
"Burkina Faso","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2019",-
"Burkina Faso","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2020",-
"Burkina Faso","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2021",-
"Burkina Faso","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2022",-
"Burkina Faso","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2023",-
"Burkina Faso","Liquid biofuels","Electricity Installed Capacity (MW)","All","2015",0.15
"Burkina Faso","Liquid biofuels","Electricity Installed Capacity (MW)","All","2016",0.15
"Burkina Faso","Liquid biofuels","Electricity Installed Capacity (MW)","All","2017",0.15
"Burkina Faso","Liquid biofuels","Electricity Installed Capacity (MW)","All","2018",0.15
"Burkina Faso","Liquid biofuels","Electricity Installed Capacity (MW)","All","2019",0.15
"Burkina Faso","Liquid biofuels","Electricity Installed Capacity (MW)","All","2020",0.15
"Burkina Faso","Liquid biofuels","Electricity Installed Capacity (MW)","All","2021",0.15
"Burkina Faso","Liquid biofuels","Electricity Installed Capacity (MW)","All","2022",0.15
"Burkina Faso","Liquid biofuels","Electricity Installed Capacity (MW)","All","2023",0.15
"Burkina Faso","Biogas","Electricity Installed Capacity (MW)","All","2015",0.75
"Burkina Faso","Biogas","Electricity Installed Capacity (MW)","All","2016",0.75
"Burkina Faso","Biogas","Electricity Installed Capacity (MW)","All","2017",0.75
"Burkina Faso","Biogas","Electricity Installed Capacity (MW)","All","2018",0.75
"Burkina Faso","Biogas","Electricity Installed Capacity (MW)","All","2019",0.75
"Burkina Faso","Biogas","Electricity Installed Capacity (MW)","All","2020",0.75
"Burkina Faso","Biogas","Electricity Installed Capacity (MW)","All","2021",0.75
"Burkina Faso","Biogas","Electricity Installed Capacity (MW)","All","2022",0.75
"Burkina Faso","Biogas","Electricity Installed Capacity (MW)","All","2023",0.75
"Burkina Faso","Geothermal energy","Electricity Installed Capacity (MW)","All","2015",-
"Burkina Faso","Geothermal energy","Electricity Installed Capacity (MW)","All","2016",-
"Burkina Faso","Geothermal energy","Electricity Installed Capacity (MW)","All","2017",-
"Burkina Faso","Geothermal energy","Electricity Installed Capacity (MW)","All","2018",-
"Burkina Faso","Geothermal energy","Electricity Installed Capacity (MW)","All","2019",-
"Burkina Faso","Geothermal energy","Electricity Installed Capacity (MW)","All","2020",-
"Burkina Faso","Geothermal energy","Electricity Installed Capacity (MW)","All","2021",-
"Burkina Faso","Geothermal energy","Electricity Installed Capacity (MW)","All","2022",-
"Burkina Faso","Geothermal energy","Electricity Installed Capacity (MW)","All","2023",-
"Burkina Faso","Pumped storage","Electricity Installed Capacity (MW)","All","2015",-
"Burkina Faso","Pumped storage","Electricity Installed Capacity (MW)","All","2016",-
"Burkina Faso","Pumped storage","Electricity Installed Capacity (MW)","All","2017",-
"Burkina Faso","Pumped storage","Electricity Installed Capacity (MW)","All","2018",-
"Burkina Faso","Pumped storage","Electricity Installed Capacity (MW)","All","2019",-
"Burkina Faso","Pumped storage","Electricity Installed Capacity (MW)","All","2020",-
"Burkina Faso","Pumped storage","Electricity Installed Capacity (MW)","All","2021",-
"Burkina Faso","Pumped storage","Electricity Installed Capacity (MW)","All","2022",-
"Burkina Faso","Pumped storage","Electricity Installed Capacity (MW)","All","2023",-
"Burkina Faso","Coal and peat","Electricity Installed Capacity (MW)","All","2015",-
"Burkina Faso","Coal and peat","Electricity Installed Capacity (MW)","All","2016",-
"Burkina Faso","Coal and peat","Electricity Installed Capacity (MW)","All","2017",-
"Burkina Faso","Coal and peat","Electricity Installed Capacity (MW)","All","2018",-
"Burkina Faso","Coal and peat","Electricity Installed Capacity (MW)","All","2019",-
"Burkina Faso","Coal and peat","Electricity Installed Capacity (MW)","All","2020",-
"Burkina Faso","Coal and peat","Electricity Installed Capacity (MW)","All","2021",-
"Burkina Faso","Coal and peat","Electricity Installed Capacity (MW)","All","2022",-
"Burkina Faso","Coal and peat","Electricity Installed Capacity (MW)","All","2023",-
"Burkina Faso","Oil","Electricity Installed Capacity (MW)","All","2015",296.00
"Burkina Faso","Oil","Electricity Installed Capacity (MW)","All","2016",293.00
"Burkina Faso","Oil","Electricity Installed Capacity (MW)","All","2017",289.16
"Burkina Faso","Oil","Electricity Installed Capacity (MW)","All","2018",289.16
"Burkina Faso","Oil","Electricity Installed Capacity (MW)","All","2019",339.16
"Burkina Faso","Oil","Electricity Installed Capacity (MW)","All","2020",339.16
"Burkina Faso","Oil","Electricity Installed Capacity (MW)","All","2021",389.16
"Burkina Faso","Oil","Electricity Installed Capacity (MW)","All","2022",389.16
"Burkina Faso","Oil","Electricity Installed Capacity (MW)","All","2023",395.00
"Burkina Faso","Natural gas","Electricity Installed Capacity (MW)","All","2015",-
"Burkina Faso","Natural gas","Electricity Installed Capacity (MW)","All","2016",-
"Burkina Faso","Natural gas","Electricity Installed Capacity (MW)","All","2017",-
"Burkina Faso","Natural gas","Electricity Installed Capacity (MW)","All","2018",-
"Burkina Faso","Natural gas","Electricity Installed Capacity (MW)","All","2019",-
"Burkina Faso","Natural gas","Electricity Installed Capacity (MW)","All","2020",-
"Burkina Faso","Natural gas","Electricity Installed Capacity (MW)","All","2021",-
"Burkina Faso","Natural gas","Electricity Installed Capacity (MW)","All","2022",-
"Burkina Faso","Natural gas","Electricity Installed Capacity (MW)","All","2023",-
"Burkina Faso","Nuclear","Electricity Installed Capacity (MW)","All","2015",-
"Burkina Faso","Nuclear","Electricity Installed Capacity (MW)","All","2016",-
"Burkina Faso","Nuclear","Electricity Installed Capacity (MW)","All","2017",-
"Burkina Faso","Nuclear","Electricity Installed Capacity (MW)","All","2018",-
"Burkina Faso","Nuclear","Electricity Installed Capacity (MW)","All","2019",-
"Burkina Faso","Nuclear","Electricity Installed Capacity (MW)","All","2020",-
"Burkina Faso","Nuclear","Electricity Installed Capacity (MW)","All","2021",-
"Burkina Faso","Nuclear","Electricity Installed Capacity (MW)","All","2022",-
"Burkina Faso","Nuclear","Electricity Installed Capacity (MW)","All","2023",-
"Burundi","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2015",0.72
"Burundi","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2016",1.52
"Burundi","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2017",1.87
"Burundi","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2018",1.88
"Burundi","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2019",1.92
"Burundi","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2020",2.06
"Burundi","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2021",9.02
"Burundi","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2022",8.86
"Burundi","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2023",8.86
"Burundi","Onshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
