"Electricity statistics (MW/GWh) by Country/area, Technology, Data Type, Grid connection and Year"

"Country/area","Technology","Data Type","Grid connection","Year",Electricity statistics (MW/GWh)
"Austria","Solar photovoltaic","Electricity Generation (GWh)","All","2023",-
"Austria","Onshore wind energy","Electricity Generation (GWh)","All","2015",4840.32
"Austria","Onshore wind energy","Electricity Generation (GWh)","All","2016",5234.84
"Austria","Onshore wind energy","Electricity Generation (GWh)","All","2017",6571.51
"Austria","Onshore wind energy","Electricity Generation (GWh)","All","2018",6030.43
"Austria","Onshore wind energy","Electricity Generation (GWh)","All","2019",7450.08
"Austria","Onshore wind energy","Electricity Generation (GWh)","All","2020",6791.53
"Austria","Onshore wind energy","Electricity Generation (GWh)","All","2021",6740.04
"Austria","Onshore wind energy","Electricity Generation (GWh)","All","2022",7245.13
"Austria","Onshore wind energy","Electricity Generation (GWh)","All","2023",-
"Austria","Offshore wind energy","Electricity Generation (GWh)","All","2015",-
"Austria","Offshore wind energy","Electricity Generation (GWh)","All","2016",-
"Austria","Offshore wind energy","Electricity Generation (GWh)","All","2017",-
"Austria","Offshore wind energy","Electricity Generation (GWh)","All","2018",-
"Austria","Offshore wind energy","Electricity Generation (GWh)","All","2019",-
"Austria","Offshore wind energy","Electricity Generation (GWh)","All","2020",-
"Austria","Offshore wind energy","Electricity Generation (GWh)","All","2021",-
"Austria","Offshore wind energy","Electricity Generation (GWh)","All","2022",-
"Austria","Offshore wind energy","Electricity Generation (GWh)","All","2023",-
"Austria","Renewable hydropower","Electricity Generation (GWh)","All","2015",37156.87
"Austria","Renewable hydropower","Electricity Generation (GWh)","All","2016",39971.34
"Austria","Renewable hydropower","Electricity Generation (GWh)","All","2017",38293.75
"Austria","Renewable hydropower","Electricity Generation (GWh)","All","2018",37637.91
"Austria","Renewable hydropower","Electricity Generation (GWh)","All","2019",40825.97
"Austria","Renewable hydropower","Electricity Generation (GWh)","All","2020",41998.03
"Austria","Renewable hydropower","Electricity Generation (GWh)","All","2021",38751.33
"Austria","Renewable hydropower","Electricity Generation (GWh)","All","2022",34705.36
"Austria","Renewable hydropower","Electricity Generation (GWh)","All","2023",-
"Austria","Mixed Hydro Plants","Electricity Generation (GWh)","All","2015",-
"Austria","Mixed Hydro Plants","Electricity Generation (GWh)","All","2016",-
"Austria","Mixed Hydro Plants","Electricity Generation (GWh)","All","2017",-
"Austria","Mixed Hydro Plants","Electricity Generation (GWh)","All","2018",-
"Austria","Mixed Hydro Plants","Electricity Generation (GWh)","All","2019",-
"Austria","Mixed Hydro Plants","Electricity Generation (GWh)","All","2020",-
"Austria","Mixed Hydro Plants","Electricity Generation (GWh)","All","2021",-
"Austria","Mixed Hydro Plants","Electricity Generation (GWh)","All","2022",-
"Austria","Mixed Hydro Plants","Electricity Generation (GWh)","All","2023",-
"Austria","Marine energy","Electricity Generation (GWh)","All","2015",-
"Austria","Marine energy","Electricity Generation (GWh)","All","2016",-
"Austria","Marine energy","Electricity Generation (GWh)","All","2017",-
"Austria","Marine energy","Electricity Generation (GWh)","All","2018",-
"Austria","Marine energy","Electricity Generation (GWh)","All","2019",-
"Austria","Marine energy","Electricity Generation (GWh)","All","2020",-
"Austria","Marine energy","Electricity Generation (GWh)","All","2021",-
"Austria","Marine energy","Electricity Generation (GWh)","All","2022",-
"Austria","Marine energy","Electricity Generation (GWh)","All","2023",-
"Austria","Solid biofuels","Electricity Generation (GWh)","All","2015",3711.79
"Austria","Solid biofuels","Electricity Generation (GWh)","All","2016",3783.20
"Austria","Solid biofuels","Electricity Generation (GWh)","All","2017",3934.74
"Austria","Solid biofuels","Electricity Generation (GWh)","All","2018",3965.58
"Austria","Solid biofuels","Electricity Generation (GWh)","All","2019",3685.68
"Austria","Solid biofuels","Electricity Generation (GWh)","All","2020",3634.46
"Austria","Solid biofuels","Electricity Generation (GWh)","All","2021",3523.40
"Austria","Solid biofuels","Electricity Generation (GWh)","All","2022",3742.80
"Austria","Solid biofuels","Electricity Generation (GWh)","All","2023",-
"Austria","Renewable municipal waste","Electricity Generation (GWh)","All","2015",302.24
"Austria","Renewable municipal waste","Electricity Generation (GWh)","All","2016",330.36
"Austria","Renewable municipal waste","Electricity Generation (GWh)","All","2017",315.52
"Austria","Renewable municipal waste","Electricity Generation (GWh)","All","2018",335.80
"Austria","Renewable municipal waste","Electricity Generation (GWh)","All","2019",357.55
"Austria","Renewable municipal waste","Electricity Generation (GWh)","All","2020",327.70
"Austria","Renewable municipal waste","Electricity Generation (GWh)","All","2021",354.49
"Austria","Renewable municipal waste","Electricity Generation (GWh)","All","2022",353.96
"Austria","Renewable municipal waste","Electricity Generation (GWh)","All","2023",-
"Austria","Liquid biofuels","Electricity Generation (GWh)","All","2015",0.14
"Austria","Liquid biofuels","Electricity Generation (GWh)","All","2016",0.75
"Austria","Liquid biofuels","Electricity Generation (GWh)","All","2017",0.23
"Austria","Liquid biofuels","Electricity Generation (GWh)","All","2018",0.10
"Austria","Liquid biofuels","Electricity Generation (GWh)","All","2019",0.20
"Austria","Liquid biofuels","Electricity Generation (GWh)","All","2020",0.14
"Austria","Liquid biofuels","Electricity Generation (GWh)","All","2021",0.17
"Austria","Liquid biofuels","Electricity Generation (GWh)","All","2022",-
"Austria","Liquid biofuels","Electricity Generation (GWh)","All","2023",-
"Austria","Biogas","Electricity Generation (GWh)","All","2015",633.52
"Austria","Biogas","Electricity Generation (GWh)","All","2016",665.71
"Austria","Biogas","Electricity Generation (GWh)","All","2017",670.35
"Austria","Biogas","Electricity Generation (GWh)","All","2018",628.31
"Austria","Biogas","Electricity Generation (GWh)","All","2019",611.87
"Austria","Biogas","Electricity Generation (GWh)","All","2020",628.71
"Austria","Biogas","Electricity Generation (GWh)","All","2021",601.60
"Austria","Biogas","Electricity Generation (GWh)","All","2022",593.55
"Austria","Biogas","Electricity Generation (GWh)","All","2023",-
"Austria","Geothermal energy","Electricity Generation (GWh)","All","2015",0.06
"Austria","Geothermal energy","Electricity Generation (GWh)","All","2016",0.02
"Austria","Geothermal energy","Electricity Generation (GWh)","All","2017",0.09
"Austria","Geothermal energy","Electricity Generation (GWh)","All","2018",0.24
"Austria","Geothermal energy","Electricity Generation (GWh)","All","2019",0.20
"Austria","Geothermal energy","Electricity Generation (GWh)","All","2020",0.07
"Austria","Geothermal energy","Electricity Generation (GWh)","All","2021",0.03
"Austria","Geothermal energy","Electricity Generation (GWh)","All","2022",0.00
"Austria","Geothermal energy","Electricity Generation (GWh)","All","2023",-
"Austria","Pumped storage","Electricity Generation (GWh)","All","2015",3434.67
"Austria","Pumped storage","Electricity Generation (GWh)","All","2016",3037.15
"Austria","Pumped storage","Electricity Generation (GWh)","All","2017",3881.57
"Austria","Pumped storage","Electricity Generation (GWh)","All","2018",3581.24
"Austria","Pumped storage","Electricity Generation (GWh)","All","2019",3378.05
"Austria","Pumped storage","Electricity Generation (GWh)","All","2020",3345.95
"Austria","Pumped storage","Electricity Generation (GWh)","All","2021",3788.46
"Austria","Pumped storage","Electricity Generation (GWh)","All","2022",4515.76
"Austria","Pumped storage","Electricity Generation (GWh)","All","2023",-
"Austria","Coal and peat","Electricity Generation (GWh)","All","2015",5060.62
"Austria","Coal and peat","Electricity Generation (GWh)","All","2016",3969.76
"Austria","Coal and peat","Electricity Generation (GWh)","All","2017",3914.04
"Austria","Coal and peat","Electricity Generation (GWh)","All","2018",3619.75
"Austria","Coal and peat","Electricity Generation (GWh)","All","2019",3413.92
"Austria","Coal and peat","Electricity Generation (GWh)","All","2020",2356.08
"Austria","Coal and peat","Electricity Generation (GWh)","All","2021",2157.40
"Austria","Coal and peat","Electricity Generation (GWh)","All","2022",1961.58
"Austria","Coal and peat","Electricity Generation (GWh)","All","2023",-
"Austria","Oil","Electricity Generation (GWh)","All","2015",863.13
"Austria","Oil","Electricity Generation (GWh)","All","2016",1000.01
"Austria","Oil","Electricity Generation (GWh)","All","2017",852.54
"Austria","Oil","Electricity Generation (GWh)","All","2018",716.07
"Austria","Oil","Electricity Generation (GWh)","All","2019",692.59
"Austria","Oil","Electricity Generation (GWh)","All","2020",725.97
"Austria","Oil","Electricity Generation (GWh)","All","2021",709.37
"Austria","Oil","Electricity Generation (GWh)","All","2022",665.53
"Austria","Oil","Electricity Generation (GWh)","All","2023",-
"Austria","Natural gas","Electricity Generation (GWh)","All","2015",7663.65
"Austria","Natural gas","Electricity Generation (GWh)","All","2016",8487.64
"Austria","Natural gas","Electricity Generation (GWh)","All","2017",10913.95
"Austria","Natural gas","Electricity Generation (GWh)","All","2018",9917.74
"Austria","Natural gas","Electricity Generation (GWh)","All","2019",11315.22
"Austria","Natural gas","Electricity Generation (GWh)","All","2020",9954.69
"Austria","Natural gas","Electricity Generation (GWh)","All","2021",10617.88
"Austria","Natural gas","Electricity Generation (GWh)","All","2022",10882.21
"Austria","Natural gas","Electricity Generation (GWh)","All","2023",-
"Austria","Nuclear","Electricity Generation (GWh)","All","2015",-
"Austria","Nuclear","Electricity Generation (GWh)","All","2016",-
"Austria","Nuclear","Electricity Generation (GWh)","All","2017",-
"Austria","Nuclear","Electricity Generation (GWh)","All","2018",-
"Austria","Nuclear","Electricity Generation (GWh)","All","2019",-
"Austria","Nuclear","Electricity Generation (GWh)","All","2020",-
"Austria","Nuclear","Electricity Generation (GWh)","All","2021",-
"Austria","Nuclear","Electricity Generation (GWh)","All","2022",-
"Austria","Nuclear","Electricity Generation (GWh)","All","2023",-
"Azerbaijan","Solar photovoltaic","Electricity Generation (GWh)","All","2015",4.57
"Azerbaijan","Solar photovoltaic","Electricity Generation (GWh)","All","2016",35.25
"Azerbaijan","Solar photovoltaic","Electricity Generation (GWh)","All","2017",37.20
"Azerbaijan","Solar photovoltaic","Electricity Generation (GWh)","All","2018",39.30
"Azerbaijan","Solar photovoltaic","Electricity Generation (GWh)","All","2019",44.20
"Azerbaijan","Solar photovoltaic","Electricity Generation (GWh)","All","2020",47.00
"Azerbaijan","Solar photovoltaic","Electricity Generation (GWh)","All","2021",55.20
"Azerbaijan","Solar photovoltaic","Electricity Generation (GWh)","All","2022",60.90
"Azerbaijan","Solar photovoltaic","Electricity Generation (GWh)","All","2023",-
"Azerbaijan","Onshore wind energy","Electricity Generation (GWh)","All","2015",4.60
"Azerbaijan","Onshore wind energy","Electricity Generation (GWh)","All","2016",22.76
"Azerbaijan","Onshore wind energy","Electricity Generation (GWh)","All","2017",22.10
"Azerbaijan","Onshore wind energy","Electricity Generation (GWh)","All","2018",82.70
"Azerbaijan","Onshore wind energy","Electricity Generation (GWh)","All","2019",105.40
"Azerbaijan","Onshore wind energy","Electricity Generation (GWh)","All","2020",96.10
"Azerbaijan","Onshore wind energy","Electricity Generation (GWh)","All","2021",91.40
"Azerbaijan","Onshore wind energy","Electricity Generation (GWh)","All","2022",83.30
"Azerbaijan","Onshore wind energy","Electricity Generation (GWh)","All","2023",-
"Azerbaijan","Offshore wind energy","Electricity Generation (GWh)","All","2015",-
"Azerbaijan","Offshore wind energy","Electricity Generation (GWh)","All","2016",-
"Azerbaijan","Offshore wind energy","Electricity Generation (GWh)","All","2017",-
"Azerbaijan","Offshore wind energy","Electricity Generation (GWh)","All","2018",-
"Azerbaijan","Offshore wind energy","Electricity Generation (GWh)","All","2019",-
"Azerbaijan","Offshore wind energy","Electricity Generation (GWh)","All","2020",-
"Azerbaijan","Offshore wind energy","Electricity Generation (GWh)","All","2021",-
"Azerbaijan","Offshore wind energy","Electricity Generation (GWh)","All","2022",-
"Azerbaijan","Offshore wind energy","Electricity Generation (GWh)","All","2023",-
"Azerbaijan","Renewable hydropower","Electricity Generation (GWh)","All","2015",1637.51
"Azerbaijan","Renewable hydropower","Electricity Generation (GWh)","All","2016",1959.30
"Azerbaijan","Renewable hydropower","Electricity Generation (GWh)","All","2017",1746.40
"Azerbaijan","Renewable hydropower","Electricity Generation (GWh)","All","2018",1768.00
"Azerbaijan","Renewable hydropower","Electricity Generation (GWh)","All","2019",1564.80
"Azerbaijan","Renewable hydropower","Electricity Generation (GWh)","All","2020",1069.50
"Azerbaijan","Renewable hydropower","Electricity Generation (GWh)","All","2021",1277.30
"Azerbaijan","Renewable hydropower","Electricity Generation (GWh)","All","2022",1595.70
"Azerbaijan","Renewable hydropower","Electricity Generation (GWh)","All","2023",-
"Azerbaijan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2015",-
"Azerbaijan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2016",-
"Azerbaijan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2017",-
"Azerbaijan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2018",-
"Azerbaijan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2019",-
"Azerbaijan","Mixed Hydro Plants","Electricity Generation (GWh)","All","2020",-
