,tech_code,region_code,country_code,model_year,total_capacity
12701,GAS,AS,CHN-HA,2046,645.62647952
12702,GAS,AS,CHN-HA,2047,645.62647952
12703,GAS,AS,CHN-HA,2048,645.62647952
12704,GAS,AS,CHN-HA,2049,645.62647952
12705,GAS,AS,CHN-HB,2015,55.0
12706,GAS,AS,CHN-HB,2016,55.0
12707,GAS,AS,CHN-HB,2017,55.0
12708,GAS,AS,CHN-HB,2018,55.0
12709,GAS,AS,CHN-HB,2019,55.0
12710,GAS,AS,CHN-HB,2020,55.0
12711,GAS,AS,CHN-HB,2021,55.0
12712,GAS,AS,CHN-HB,2022,55.0
12713,GAS,AS,CHN-HB,2023,55.0
12714,GAS,AS,CHN-HB,2024,55.0
12715,GAS,AS,CHN-HB,2025,55.0
12716,GAS,AS,CHN-HB,2026,55.0
12717,GAS,AS,CHN-HB,2027,55.0
12718,GAS,AS,CHN-HB,2028,55.0
12719,GAS,AS,CHN-HB,2029,55.0
12720,GAS,AS,CHN-HB,2030,55.0
12721,GAS,AS,CHN-HB,2031,55.0
12722,GAS,AS,CHN-HB,2032,55.0
12723,GAS,AS,CHN-HB,2033,55.0
12724,GAS,AS,CHN-HB,2034,55.0
12725,GAS,AS,CHN-HB,2035,55.0
12726,GAS,AS,CHN-HB,2036,55.0
12727,GAS,AS,CHN-HB,2037,55.0
12728,GAS,AS,CHN-HB,2038,55.0
12729,GAS,AS,CHN-HB,2039,55.0
12730,GAS,AS,CHN-HB,2040,55.0
12731,GAS,AS,CHN-HB,2041,55.0
12732,GAS,AS,CHN-HB,2042,55.0
12733,GAS,AS,CHN-HB,2043,55.0
12734,GAS,AS,CHN-HB,2044,55.0
12735,GAS,AS,CHN-HB,2045,55.0
12736,GAS,AS,CHN-HB,2046,55.0
12737,GAS,AS,CHN-HB,2047,55.0
12738,GAS,AS,CHN-HB,2048,55.0
12739,GAS,AS,CHN-HB,2049,55.0
12740,GAS,AS,CHN-HE,2015,2664.378459
12741,GAS,AS,CHN-HE,2016,2664.378459
12742,GAS,AS,CHN-HE,2017,2664.378459
12743,GAS,AS,CHN-HE,2018,2664.378459
12744,GAS,AS,CHN-HE,2019,2664.378459
12745,GAS,AS,CHN-HE,2020,2664.378459
12746,GAS,AS,CHN-HE,2021,2664.378459
12747,GAS,AS,CHN-HE,2022,2664.378459
12748,GAS,AS,CHN-HE,2023,2664.378459
12749,GAS,AS,CHN-HE,2024,2664.378459
12750,GAS,AS,CHN-HE,2025,2664.378459
12751,GAS,AS,CHN-HE,2026,2664.378459
12752,GAS,AS,CHN-HE,2027,2664.378459
12753,GAS,AS,CHN-HE,2028,2664.378459
12754,GAS,AS,CHN-HE,2029,2664.378459
12755,GAS,AS,CHN-HE,2030,2664.378459
12756,GAS,AS,CHN-HE,2031,2664.378459
12757,GAS,AS,CHN-HE,2032,2664.378459
12758,GAS,AS,CHN-HE,2033,2664.378459
12759,GAS,AS,CHN-HE,2034,2664.378459
12760,GAS,AS,CHN-HE,2035,2664.378459
12761,GAS,AS,CHN-HE,2036,2664.378459
12762,GAS,AS,CHN-HE,2037,2664.378459
12763,GAS,AS,CHN-HE,2038,2664.378459
12764,GAS,AS,CHN-HE,2039,2664.378459
12765,GAS,AS,CHN-HE,2040,2664.378459
12766,GAS,AS,CHN-HE,2041,2664.378459
12767,GAS,AS,CHN-HE,2042,2664.378459
12768,GAS,AS,CHN-HE,2043,2664.378459
12769,GAS,AS,CHN-HE,2044,2664.378459
12770,GAS,AS,CHN-HE,2045,2664.378459
12771,GAS,AS,CHN-HE,2046,2664.378459
12772,GAS,AS,CHN-HE,2047,2664.378459
12773,GAS,AS,CHN-HE,2048,2664.378459
12774,GAS,AS,CHN-HE,2049,2664.378459
12775,GAS,AS,CHN-HJ,2015,3.0
12776,GAS,AS,CHN-HJ,2016,3.0
12777,GAS,AS,CHN-HJ,2017,3.0
12778,GAS,AS,CHN-HJ,2018,3.0
12779,GAS,AS,CHN-HJ,2019,3.0
12780,GAS,AS,CHN-HJ,2020,3.0
12781,GAS,AS,CHN-HJ,2021,3.0
12782,GAS,AS,CHN-HJ,2022,3.0
12783,GAS,AS,CHN-HJ,2023,3.0
12784,GAS,AS,CHN-HJ,2024,3.0
12785,GAS,AS,CHN-HJ,2025,3.0
12786,GAS,AS,CHN-HJ,2026,3.0
12787,GAS,AS,CHN-HJ,2027,3.0
12788,GAS,AS,CHN-HJ,2028,3.0
12789,GAS,AS,CHN-HJ,2029,3.0
12790,GAS,AS,CHN-HJ,2030,3.0
12791,GAS,AS,CHN-HJ,2031,3.0
12792,GAS,AS,CHN-HJ,2032,3.0
12793,GAS,AS,CHN-HJ,2033,3.0
12794,GAS,AS,CHN-HJ,2034,3.0
12795,GAS,AS,CHN-HJ,2035,3.0
12796,GAS,AS,CHN-HJ,2036,3.0
12797,GAS,AS,CHN-HJ,2037,3.0
12798,GAS,AS,CHN-HJ,2038,3.0
12799,GAS,AS,CHN-HJ,2039,3.0
12800,GAS,AS,CHN-HJ,2040,3.0
12801,GAS,AS,CHN-HJ,2041,3.0
12802,GAS,AS,CHN-HJ,2042,3.0
12803,GAS,AS,CHN-HJ,2043,3.0
12804,GAS,AS,CHN-HJ,2044,3.0
12805,GAS,AS,CHN-HJ,2045,3.0
12806,GAS,AS,CHN-HJ,2046,3.0
12807,GAS,AS,CHN-HJ,2047,3.0
12808,GAS,AS,CHN-HJ,2048,3.0
12809,GAS,AS,CHN-HJ,2049,3.0
12810,GAS,AS,CHN-HK,2015,4208.9017892
12811,GAS,AS,CHN-HK,2016,4208.9017892
12812,GAS,AS,CHN-HK,2017,4208.9017892
12813,GAS,AS,CHN-HK,2018,4208.9017892
12814,GAS,AS,CHN-HK,2019,4208.9017892
12815,GAS,AS,CHN-HK,2020,4208.9017892
12816,GAS,AS,CHN-HK,2021,4208.9017892
12817,GAS,AS,CHN-HK,2022,4208.9017892
12818,GAS,AS,CHN-HK,2023,4208.9017892
12819,GAS,AS,CHN-HK,2024,4208.9017892
12820,GAS,AS,CHN-HK,2025,4208.9017892
12821,GAS,AS,CHN-HK,2026,4208.9017892
12822,GAS,AS,CHN-HK,2027,4208.9017892
12823,GAS,AS,CHN-HK,2028,4208.9017892
12824,GAS,AS,CHN-HK,2029,4208.9017892
12825,GAS,AS,CHN-HK,2030,4208.9017892
12826,GAS,AS,CHN-HK,2031,4208.9017892
12827,GAS,AS,CHN-HK,2032,4208.9017892
12828,GAS,AS,CHN-HK,2033,4208.9017892
12829,GAS,AS,CHN-HK,2034,4208.9017892
12830,GAS,AS,CHN-HK,2035,4208.9017892
12831,GAS,AS,CHN-HK,2036,4208.9017892
12832,GAS,AS,CHN-HK,2037,4208.9017892
12833,GAS,AS,CHN-HK,2038,4208.9017892
12834,GAS,AS,CHN-HK,2039,4208.9017892
12835,GAS,AS,CHN-HK,2040,4208.9017892
12836,GAS,AS,CHN-HK,2041,4208.9017892
12837,GAS,AS,CHN-HK,2042,4208.9017892
12838,GAS,AS,CHN-HK,2043,4208.9017892
12839,GAS,AS,CHN-HK,2044,4208.9017892
12840,GAS,AS,CHN-HK,2045,4208.9017892
12841,GAS,AS,CHN-HK,2046,4208.9017892
12842,GAS,AS,CHN-HK,2047,4208.9017892
12843,GAS,AS,CHN-HK,2048,4208.9017892
12844,GAS,AS,CHN-HK,2049,4208.9017892
12845,GAS,AS,CHN-HN,2015,16.0
12846,GAS,AS,CHN-HN,2016,16.0
12847,GAS,AS,CHN-HN,2017,16.0
12848,GAS,AS,CHN-HN,2018,16.0
12849,GAS,AS,CHN-HN,2019,16.0
12850,GAS,AS,CHN-HN,2020,16.0
12851,GAS,AS,CHN-HN,2021,16.0
12852,GAS,AS,CHN-HN,2022,16.0
12853,GAS,AS,CHN-HN,2023,16.0
12854,GAS,AS,CHN-HN,2024,16.0
12855,GAS,AS,CHN-HN,2025,16.0
12856,GAS,AS,CHN-HN,2026,16.0
12857,GAS,AS,CHN-HN,2027,16.0
12858,GAS,AS,CHN-HN,2028,16.0
12859,GAS,AS,CHN-HN,2029,16.0
12860,GAS,AS,CHN-HN,2030,16.0
12861,GAS,AS,CHN-HN,2031,16.0
12862,GAS,AS,CHN-HN,2032,16.0
12863,GAS,AS,CHN-HN,2033,16.0
12864,GAS,AS,CHN-HN,2034,16.0
12865,GAS,AS,CHN-HN,2035,16.0
12866,GAS,AS,CHN-HN,2036,16.0
12867,GAS,AS,CHN-HN,2037,16.0
12868,GAS,AS,CHN-HN,2038,16.0
12869,GAS,AS,CHN-HN,2039,16.0
12870,GAS,AS,CHN-HN,2040,16.0
12871,GAS,AS,CHN-HN,2041,16.0
12872,GAS,AS,CHN-HN,2042,16.0
12873,GAS,AS,CHN-HN,2043,16.0
12874,GAS,AS,CHN-HN,2044,16.0
12875,GAS,AS,CHN-HN,2045,16.0
12876,GAS,AS,CHN-HN,2046,16.0
12877,GAS,AS,CHN-HN,2047,16.0
12878,GAS,AS,CHN-HN,2048,16.0
12879,GAS,AS,CHN-HN,2049,16.0
12880,GAS,AS,CHN-HU,2015,46.0
12881,GAS,AS,CHN-HU,2016,46.0
12882,GAS,AS,CHN-HU,2017,46.0
12883,GAS,AS,CHN-HU,2018,46.0
12884,GAS,AS,CHN-HU,2019,46.0
12885,GAS,AS,CHN-HU,2020,46.0
12886,GAS,AS,CHN-HU,2021,46.0
12887,GAS,AS,CHN-HU,2022,46.0
12888,GAS,AS,CHN-HU,2023,46.0
12889,GAS,AS,CHN-HU,2024,46.0
12890,GAS,AS,CHN-HU,2025,46.0
12891,GAS,AS,CHN-HU,2026,46.0
12892,GAS,AS,CHN-HU,2027,46.0
12893,GAS,AS,CHN-HU,2028,46.0
12894,GAS,AS,CHN-HU,2029,46.0
12895,GAS,AS,CHN-HU,2030,46.0
12896,GAS,AS,CHN-HU,2031,46.0
12897,GAS,AS,CHN-HU,2032,46.0
12898,GAS,AS,CHN-HU,2033,46.0
12899,GAS,AS,CHN-HU,2034,46.0
12900,GAS,AS,CHN-HU,2035,46.0
12901,GAS,AS,CHN-HU,2036,46.0
12902,GAS,AS,CHN-HU,2037,46.0
12903,GAS,AS,CHN-HU,2038,46.0
12904,GAS,AS,CHN-HU,2039,46.0
12905,GAS,AS,CHN-HU,2040,46.0
12906,GAS,AS,CHN-HU,2041,46.0
12907,GAS,AS,CHN-HU,2042,46.0
12908,GAS,AS,CHN-HU,2043,46.0
12909,GAS,AS,CHN-HU,2044,46.0
12910,GAS,AS,CHN-HU,2045,46.0
12911,GAS,AS,CHN-HU,2046,46.0
12912,GAS,AS,CHN-HU,2047,46.0
12913,GAS,AS,CHN-HU,2048,46.0
12914,GAS,AS,CHN-HU,2049,46.0
12915,GAS,AS,CHN-JI,2015,7.0
12916,GAS,AS,CHN-JI,2016,7.0
12917,GAS,AS,CHN-JI,2017,7.0
12918,GAS,AS,CHN-JI,2018,7.0
12919,GAS,AS,CHN-JI,2019,7.0
12920,GAS,AS,CHN-JI,2020,7.0
12921,GAS,AS,CHN-JI,2021,7.0
12922,GAS,AS,CHN-JI,2022,7.0
12923,GAS,AS,CHN-JI,2023,7.0
12924,GAS,AS,CHN-JI,2024,7.0
12925,GAS,AS,CHN-JI,2025,7.0
12926,GAS,AS,CHN-JI,2026,7.0
12927,GAS,AS,CHN-JI,2027,7.0
12928,GAS,AS,CHN-JI,2028,7.0
12929,GAS,AS,CHN-JI,2029,7.0
12930,GAS,AS,CHN-JI,2030,7.0
12931,GAS,AS,CHN-JI,2031,7.0
12932,GAS,AS,CHN-JI,2032,7.0
12933,GAS,AS,CHN-JI,2033,7.0
12934,GAS,AS,CHN-JI,2034,7.0
12935,GAS,AS,CHN-JI,2035,7.0
12936,GAS,AS,CHN-JI,2036,7.0
12937,GAS,AS,CHN-JI,2037,7.0
12938,GAS,AS,CHN-JI,2038,7.0
12939,GAS,AS,CHN-JI,2039,7.0
12940,GAS,AS,CHN-JI,2040,7.0
12941,GAS,AS,CHN-JI,2041,7.0
12942,GAS,AS,CHN-JI,2042,7.0
12943,GAS,AS,CHN-JI,2043,7.0
12944,GAS,AS,CHN-JI,2044,7.0
12945,GAS,AS,CHN-JI,2045,7.0
12946,GAS,AS,CHN-JI,2046,7.0
12947,GAS,AS,CHN-JI,2047,7.0
12948,GAS,AS,CHN-JI,2048,7.0
12949,GAS,AS,CHN-JI,2049,7.0
12950,GAS,AS,CHN-JS,2015,7772.1770989
12951,GAS,AS,CHN-JS,2016,7772.1770989
12952,GAS,AS,CHN-JS,2017,7772.1770989
12953,GAS,AS,CHN-JS,2018,7772.1770989
12954,GAS,AS,CHN-JS,2019,7772.1770989
12955,GAS,AS,CHN-JS,2020,7772.1770989
12956,GAS,AS,CHN-JS,2021,7772.1770989
12957,GAS,AS,CHN-JS,2022,7772.1770989
12958,GAS,AS,CHN-JS,2023,7772.1770989
12959,GAS,AS,CHN-JS,2024,7772.1770989
12960,GAS,AS,CHN-JS,2025,7772.1770989
12961,GAS,AS,CHN-JS,2026,7772.1770989
12962,GAS,AS,CHN-JS,2027,7772.1770989
12963,GAS,AS,CHN-JS,2028,7772.1770989
12964,GAS,AS,CHN-JS,2029,7772.1770989
12965,GAS,AS,CHN-JS,2030,7772.1770989
12966,GAS,AS,CHN-JS,2031,7772.1770989
12967,GAS,AS,CHN-JS,2032,7772.1770989
12968,GAS,AS,CHN-JS,2033,7772.1770989
12969,GAS,AS,CHN-JS,2034,7772.1770989
12970,GAS,AS,CHN-JS,2035,7772.1770989
12971,GAS,AS,CHN-JS,2036,7772.1770989
12972,GAS,AS,CHN-JS,2037,7772.1770989
12973,GAS,AS,CHN-JS,2038,7772.1770989
12974,GAS,AS,CHN-JS,2039,7772.1770989
12975,GAS,AS,CHN-JS,2040,7772.1770989
12976,GAS,AS,CHN-JS,2041,7772.1770989
12977,GAS,AS,CHN-JS,2042,7772.1770989
12978,GAS,AS,CHN-JS,2043,7772.1770989
12979,GAS,AS,CHN-JS,2044,7772.1770989
12980,GAS,AS,CHN-JS,2045,7772.1770989
12981,GAS,AS,CHN-JS,2046,7772.1770989
12982,GAS,AS,CHN-JS,2047,7772.1770989
12983,GAS,AS,CHN-JS,2048,7772.1770989
12984,GAS,AS,CHN-JS,2049,7772.1770989
12985,GAS,AS,CHN-JX,2015,12.0
12986,GAS,AS,CHN-JX,2016,12.0
12987,GAS,AS,CHN-JX,2017,12.0
12988,GAS,AS,CHN-JX,2018,12.0
12989,GAS,AS,CHN-JX,2019,12.0
12990,GAS,AS,CHN-JX,2020,12.0
12991,GAS,AS,CHN-JX,2021,12.0
12992,GAS,AS,CHN-JX,2022,12.0
12993,GAS,AS,CHN-JX,2023,12.0
12994,GAS,AS,CHN-JX,2024,12.0
12995,GAS,AS,CHN-JX,2025,12.0
12996,GAS,AS,CHN-JX,2026,12.0
12997,GAS,AS,CHN-JX,2027,12.0
12998,GAS,AS,CHN-JX,2028,12.0
12999,GAS,AS,CHN-JX,2029,12.0
13000,GAS,AS,CHN-JX,2030,12.0
13001,GAS,AS,CHN-JX,2031,12.0
13002,GAS,AS,CHN-JX,2032,12.0
13003,GAS,AS,CHN-JX,2033,12.0
13004,GAS,AS,CHN-JX,2034,12.0
13005,GAS,AS,CHN-JX,2035,12.0
13006,GAS,AS,CHN-JX,2036,12.0
13007,GAS,AS,CHN-JX,2037,12.0
13008,GAS,AS,CHN-JX,2038,12.0
13009,GAS,AS,CHN-JX,2039,12.0
13010,GAS,AS,CHN-JX,2040,12.0
13011,GAS,AS,CHN-JX,2041,12.0
13012,GAS,AS,CHN-JX,2042,12.0
13013,GAS,AS,CHN-JX,2043,12.0
13014,GAS,AS,CHN-JX,2044,12.0
13015,GAS,AS,CHN-JX,2045,12.0
13016,GAS,AS,CHN-JX,2046,12.0
13017,GAS,AS,CHN-JX,2047,12.0
13018,GAS,AS,CHN-JX,2048,12.0
13019,GAS,AS,CHN-JX,2049,12.0
13020,GAS,AS,CHN-MA,2015,200.0
13021,GAS,AS,CHN-MA,2016,200.0
13022,GAS,AS,CHN-MA,2017,200.0
13023,GAS,AS,CHN-MA,2018,200.0
13024,GAS,AS,CHN-MA,2019,200.0
13025,GAS,AS,CHN-MA,2020,200.0
13026,GAS,AS,CHN-MA,2021,200.0
13027,GAS,AS,CHN-MA,2022,200.0
13028,GAS,AS,CHN-MA,2023,200.0
13029,GAS,AS,CHN-MA,2024,200.0
13030,GAS,AS,CHN-MA,2025,200.0
13031,GAS,AS,CHN-MA,2026,200.0
13032,GAS,AS,CHN-MA,2027,200.0
13033,GAS,AS,CHN-MA,2028,200.0
13034,GAS,AS,CHN-MA,2029,200.0
13035,GAS,AS,CHN-MA,2030,200.0
13036,GAS,AS,CHN-MA,2031,200.0
13037,GAS,AS,CHN-MA,2032,200.0
13038,GAS,AS,CHN-MA,2033,200.0
13039,GAS,AS,CHN-MA,2034,200.0
13040,GAS,AS,CHN-MA,2035,200.0
13041,GAS,AS,CHN-MA,2036,200.0
13042,GAS,AS,CHN-MA,2037,200.0
13043,GAS,AS,CHN-MA,2038,200.0
13044,GAS,AS,CHN-MA,2039,200.0
13045,GAS,AS,CHN-MA,2040,200.0
13046,GAS,AS,CHN-MA,2041,200.0
13047,GAS,AS,CHN-MA,2042,200.0
13048,GAS,AS,CHN-MA,2043,200.0
13049,GAS,AS,CHN-MA,2044,200.0
13050,GAS,AS,CHN-MA,2045,200.0
13051,GAS,AS,CHN-MA,2046,200.0
13052,GAS,AS,CHN-MA,2047,200.0
13053,GAS,AS,CHN-MA,2048,200.0
13054,GAS,AS,CHN-MA,2049,200.0
13055,GAS,AS,CHN-NI,2015,4.0
13056,GAS,AS,CHN-NI,2016,4.0
13057,GAS,AS,CHN-NI,2017,4.0
13058,GAS,AS,CHN-NI,2018,4.0
13059,GAS,AS,CHN-NI,2019,4.0
13060,GAS,AS,CHN-NI,2020,4.0
13061,GAS,AS,CHN-NI,2021,4.0
13062,GAS,AS,CHN-NI,2022,4.0
13063,GAS,AS,CHN-NI,2023,4.0
13064,GAS,AS,CHN-NI,2024,4.0
13065,GAS,AS,CHN-NI,2025,4.0
13066,GAS,AS,CHN-NI,2026,4.0
13067,GAS,AS,CHN-NI,2027,4.0
13068,GAS,AS,CHN-NI,2028,4.0
13069,GAS,AS,CHN-NI,2029,4.0
13070,GAS,AS,CHN-NI,2030,4.0
13071,GAS,AS,CHN-NI,2031,4.0
13072,GAS,AS,CHN-NI,2032,4.0
13073,GAS,AS,CHN-NI,2033,4.0
13074,GAS,AS,CHN-NI,2034,4.0
13075,GAS,AS,CHN-NI,2035,4.0
13076,GAS,AS,CHN-NI,2036,4.0
13077,GAS,AS,CHN-NI,2037,4.0
13078,GAS,AS,CHN-NI,2038,4.0
13079,GAS,AS,CHN-NI,2039,4.0
13080,GAS,AS,CHN-NI,2040,4.0
13081,GAS,AS,CHN-NI,2041,4.0
13082,GAS,AS,CHN-NI,2042,4.0
13083,GAS,AS,CHN-NI,2043,4.0
13084,GAS,AS,CHN-NI,2044,4.0
13085,GAS,AS,CHN-NI,2045,4.0
13086,GAS,AS,CHN-NI,2046,4.0
13087,GAS,AS,CHN-NI,2047,4.0
13088,GAS,AS,CHN-NI,2048,4.0
13089,GAS,AS,CHN-NI,2049,4.0
13090,GAS,AS,CHN-QI,2015,302.0
13091,GAS,AS,CHN-QI,2016,302.0
13092,GAS,AS,CHN-QI,2017,302.0
13093,GAS,AS,CHN-QI,2018,302.0
13094,GAS,AS,CHN-QI,2019,302.0
13095,GAS,AS,CHN-QI,2020,302.0
13096,GAS,AS,CHN-QI,2021,302.0
13097,GAS,AS,CHN-QI,2022,302.0
13098,GAS,AS,CHN-QI,2023,302.0
13099,GAS,AS,CHN-QI,2024,302.0
13100,GAS,AS,CHN-QI,2025,302.0
13101,GAS,AS,CHN-QI,2026,302.0
13102,GAS,AS,CHN-QI,2027,302.0
13103,GAS,AS,CHN-QI,2028,302.0
13104,GAS,AS,CHN-QI,2029,302.0
13105,GAS,AS,CHN-QI,2030,302.0
13106,GAS,AS,CHN-QI,2031,302.0
13107,GAS,AS,CHN-QI,2032,302.0
13108,GAS,AS,CHN-QI,2033,302.0
13109,GAS,AS,CHN-QI,2034,302.0
13110,GAS,AS,CHN-QI,2035,302.0
13111,GAS,AS,CHN-QI,2036,302.0
13112,GAS,AS,CHN-QI,2037,302.0
13113,GAS,AS,CHN-QI,2038,302.0
13114,GAS,AS,CHN-QI,2039,302.0
13115,GAS,AS,CHN-QI,2040,302.0
13116,GAS,AS,CHN-QI,2041,302.0
13117,GAS,AS,CHN-QI,2042,302.0
13118,GAS,AS,CHN-QI,2043,302.0
13119,GAS,AS,CHN-QI,2044,302.0
13120,GAS,AS,CHN-QI,2045,302.0
13121,GAS,AS,CHN-QI,2046,302.0
13122,GAS,AS,CHN-QI,2047,302.0
13123,GAS,AS,CHN-QI,2048,302.0
13124,GAS,AS,CHN-QI,2049,302.0
13125,GAS,AS,CHN-SC,2015,2496.1982116
13126,GAS,AS,CHN-SC,2016,2496.1982116
13127,GAS,AS,CHN-SC,2017,2496.1982116
13128,GAS,AS,CHN-SC,2018,2496.1982116
13129,GAS,AS,CHN-SC,2019,2496.1982116
13130,GAS,AS,CHN-SC,2020,2496.1982116
13131,GAS,AS,CHN-SC,2021,2496.1982116
13132,GAS,AS,CHN-SC,2022,2496.1982116
13133,GAS,AS,CHN-SC,2023,2496.1982116
13134,GAS,AS,CHN-SC,2024,2496.1982116
13135,GAS,AS,CHN-SC,2025,2496.1982116
13136,GAS,AS,CHN-SC,2026,2496.1982116
13137,GAS,AS,CHN-SC,2027,2496.1982116
13138,GAS,AS,CHN-SC,2028,2496.1982116
13139,GAS,AS,CHN-SC,2029,2496.1982116
13140,GAS,AS,CHN-SC,2030,2496.1982116
13141,GAS,AS,CHN-SC,2031,2496.1982116
13142,GAS,AS,CHN-SC,2032,2496.1982116
13143,GAS,AS,CHN-SC,2033,2496.1982116
13144,GAS,AS,CHN-SC,2034,2496.1982116
13145,GAS,AS,CHN-SC,2035,2496.1982116
13146,GAS,AS,CHN-SC,2036,2496.1982116
13147,GAS,AS,CHN-SC,2037,2496.1982116
13148,GAS,AS,CHN-SC,2038,2496.1982116
13149,GAS,AS,CHN-SC,2039,2496.1982116
13150,GAS,AS,CHN-SC,2040,2496.1982116
13151,GAS,AS,CHN-SC,2041,2496.1982116
13152,GAS,AS,CHN-SC,2042,2496.1982116
13153,GAS,AS,CHN-SC,2043,2496.1982116
13154,GAS,AS,CHN-SC,2044,2496.1982116
13155,GAS,AS,CHN-SC,2045,2496.1982116
13156,GAS,AS,CHN-SC,2046,2496.1982116
13157,GAS,AS,CHN-SC,2047,2496.1982116
13158,GAS,AS,CHN-SC,2048,2496.1982116
13159,GAS,AS,CHN-SC,2049,2496.1982116
13160,GAS,AS,CHN-SD,2015,14.0
13161,GAS,AS,CHN-SD,2016,14.0
13162,GAS,AS,CHN-SD,2017,14.0
13163,GAS,AS,CHN-SD,2018,14.0
13164,GAS,AS,CHN-SD,2019,14.0
13165,GAS,AS,CHN-SD,2020,14.0
13166,GAS,AS,CHN-SD,2021,14.0
13167,GAS,AS,CHN-SD,2022,14.0
13168,GAS,AS,CHN-SD,2023,14.0
13169,GAS,AS,CHN-SD,2024,14.0
13170,GAS,AS,CHN-SD,2025,14.0
13171,GAS,AS,CHN-SD,2026,14.0
13172,GAS,AS,CHN-SD,2027,14.0
13173,GAS,AS,CHN-SD,2028,14.0
13174,GAS,AS,CHN-SD,2029,14.0
13175,GAS,AS,CHN-SD,2030,14.0
13176,GAS,AS,CHN-SD,2031,14.0
13177,GAS,AS,CHN-SD,2032,14.0
13178,GAS,AS,CHN-SD,2033,14.0
13179,GAS,AS,CHN-SD,2034,14.0
13180,GAS,AS,CHN-SD,2035,14.0
13181,GAS,AS,CHN-SD,2036,14.0
13182,GAS,AS,CHN-SD,2037,14.0
13183,GAS,AS,CHN-SD,2038,14.0
13184,GAS,AS,CHN-SD,2039,14.0
13185,GAS,AS,CHN-SD,2040,14.0
13186,GAS,AS,CHN-SD,2041,14.0
13187,GAS,AS,CHN-SD,2042,14.0
13188,GAS,AS,CHN-SD,2043,14.0
13189,GAS,AS,CHN-SD,2044,14.0
13190,GAS,AS,CHN-SD,2045,14.0
13191,GAS,AS,CHN-SD,2046,14.0
13192,GAS,AS,CHN-SD,2047,14.0
13193,GAS,AS,CHN-SD,2048,14.0
13194,GAS,AS,CHN-SD,2049,14.0
13195,GAS,AS,CHN-SH,2015,10848.9907903
13196,GAS,AS,CHN-SH,2016,10848.9907903
13197,GAS,AS,CHN-SH,2017,10848.9907903
13198,GAS,AS,CHN-SH,2018,10848.9907903
13199,GAS,AS,CHN-SH,2019,10848.9907903
13200,GAS,AS,CHN-SH,2020,10848.9907903
13201,GAS,AS,CHN-SH,2021,10848.9907903
13202,GAS,AS,CHN-SH,2022,10848.9907903
13203,GAS,AS,CHN-SH,2023,10848.9907903
13204,GAS,AS,CHN-SH,2024,10848.9907903
13205,GAS,AS,CHN-SH,2025,10848.9907903
13206,GAS,AS,CHN-SH,2026,10848.9907903
13207,GAS,AS,CHN-SH,2027,10848.9907903
13208,GAS,AS,CHN-SH,2028,10848.9907903
13209,GAS,AS,CHN-SH,2029,10848.9907903
13210,GAS,AS,CHN-SH,2030,10848.9907903
13211,GAS,AS,CHN-SH,2031,10848.9907903
13212,GAS,AS,CHN-SH,2032,10848.9907903
13213,GAS,AS,CHN-SH,2033,10848.9907903
13214,GAS,AS,CHN-SH,2034,10848.9907903
13215,GAS,AS,CHN-SH,2035,10848.9907903
13216,GAS,AS,CHN-SH,2036,10848.9907903
13217,GAS,AS,CHN-SH,2037,10848.9907903
13218,GAS,AS,CHN-SH,2038,10848.9907903
13219,GAS,AS,CHN-SH,2039,10848.9907903
13220,GAS,AS,CHN-SH,2040,10848.9907903
13221,GAS,AS,CHN-SH,2041,10848.9907903
13222,GAS,AS,CHN-SH,2042,10848.9907903
13223,GAS,AS,CHN-SH,2043,10848.9907903
13224,GAS,AS,CHN-SH,2044,10848.9907903
13225,GAS,AS,CHN-SH,2045,10848.9907903
13226,GAS,AS,CHN-SH,2046,10848.9907903
13227,GAS,AS,CHN-SH,2047,10848.9907903
13228,GAS,AS,CHN-SH,2048,10848.9907903
13229,GAS,AS,CHN-SH,2049,10848.9907903
13230,GAS,AS,CHN-SI,2015,36.0
13231,GAS,AS,CHN-SI,2016,36.0
13232,GAS,AS,CHN-SI,2017,36.0
13233,GAS,AS,CHN-SI,2018,36.0
13234,GAS,AS,CHN-SI,2019,36.0
13235,GAS,AS,CHN-SI,2020,36.0
13236,GAS,AS,CHN-SI,2021,36.0
13237,GAS,AS,CHN-SI,2022,36.0
13238,GAS,AS,CHN-SI,2023,36.0
13239,GAS,AS,CHN-SI,2024,36.0
13240,GAS,AS,CHN-SI,2025,36.0
13241,GAS,AS,CHN-SI,2026,36.0
13242,GAS,AS,CHN-SI,2027,36.0
13243,GAS,AS,CHN-SI,2028,36.0
13244,GAS,AS,CHN-SI,2029,36.0
13245,GAS,AS,CHN-SI,2030,36.0
13246,GAS,AS,CHN-SI,2031,36.0
13247,GAS,AS,CHN-SI,2032,36.0
13248,GAS,AS,CHN-SI,2033,36.0
13249,GAS,AS,CHN-SI,2034,36.0
13250,GAS,AS,CHN-SI,2035,36.0
13251,GAS,AS,CHN-SI,2036,36.0
13252,GAS,AS,CHN-SI,2037,36.0
13253,GAS,AS,CHN-SI,2038,36.0
13254,GAS,AS,CHN-SI,2039,36.0
13255,GAS,AS,CHN-SI,2040,36.0
13256,GAS,AS,CHN-SI,2041,36.0
13257,GAS,AS,CHN-SI,2042,36.0
13258,GAS,AS,CHN-SI,2043,36.0
13259,GAS,AS,CHN-SI,2044,36.0
13260,GAS,AS,CHN-SI,2045,36.0
