,powerplant,Max Capacity,total_capacity,fuel,node,start_year,efficiency,years_of_operation,technology,region_code,country_code,operational_life,retirement_year_data,retirement_diff,retirement_year_model
9199,DEU_Gas_TrianelNatural11743,279,837.0,Europe_Gas,EU-DEU,2008,0.391304347826087,7,Gas-CCGT,EU,DEU,30.0,2038.0,-0.7666666666666667,2038.0
9200,DEU_Gas_UPMAugsburg11753,29,29.0,Europe_Gas,EU-DEU,1966,0.3302752293577982,49,Gas-OCGT,EU,DEU,30.0,1996.0,0.6333333333333333,2020.0
9201,DEU_Gas_Unterbreizbach11760,34,34.0,Europe_Gas,EU-DEU,1965,0.3333333333333333,50,Gas-OCGT,EU,DEU,30.0,1995.0,0.6666666666666666,2020.0
9202,DEU_Gas_Werkskraftwerk11804,20,20.0,Europe_Gas,EU-DEU,1947,0.32432432432432434,68,Gas-OCGT,EU,DEU,30.0,1977.0,1.2666666666666666,2020.0
9203,DEU_Gas_Wintershall11830,110,110.0,Europe_Gas,EU-DEU,1967,0.36363636363636365,48,Gas-OCGT,EU,DEU,30.0,1997.0,0.6,2020.0
9204,DEU_Gas_XKraftwerk11843,27,27.0,Europe_Gas,EU-DEU,1981,0.3302752293577982,34,Gas-OCGT,EU,DEU,30.0,2011.0,0.13333333333333333,2025.0
9205,DEU_Gas_Zielitz11850,52,52.0,Europe_Gas,EU-DEU,1996,0.34285714285714286,19,Gas-OCGT,EU,DEU,30.0,2026.0,-0.36666666666666664,2026.0
9206,DEU_Geo_Capacity Scaler,26,26.0,Europe_Geo,EU-DEU,1995,1.0,20,Geo,EU,DEU,30.0,2025.0,-0.3333333333333333,2025.0
9207,DEU_Hyd_Altheim10891,18,18.0,Europe_Hyd,EU-DEU,1951,1.0,64,Hyd,EU,DEU,80.0,2031.0,-0.2,2031.0
9208,DEU_Hyd_AlzwerkeGmbH10893,45,45.0,Europe_Hyd,EU-DEU,1922,1.0,93,Hyd,EU,DEU,80.0,2002.0,0.1625,2025.0
9209,DEU_Hyd_Aufkirchen10903,27,27.0,Europe_Hyd,EU-DEU,1924,1.0,91,Hyd,EU,DEU,80.0,2004.0,0.1375,2025.0
9210,DEU_Hyd_Bergheim10935,24,24.0,Europe_Hyd,EU-DEU,1970,1.0,45,Hyd,EU,DEU,80.0,2050.0,-0.4375,2050.0
9211,DEU_Hyd_Bertoldsheim10942,19,19.0,Europe_Hyd,EU-DEU,1967,1.0,48,Hyd,EU,DEU,80.0,2047.0,-0.4,2047.0
9212,DEU_Hyd_Bigge10944,15,15.0,Europe_Hyd,EU-DEU,1965,1.0,50,Hyd,EU,DEU,80.0,2045.0,-0.375,2045.0
9213,DEU_Hyd_Bittenbrunn10977,20,20.0,Europe_Hyd,EU-DEU,1969,1.0,46,Hyd,EU,DEU,80.0,2049.0,-0.425,2049.0
9214,DEU_Hyd_Bleiloch10980,80,80.0,Europe_Hyd,EU-DEU,1932,1.0,83,Hyd,EU,DEU,80.0,2012.0,0.0375,2025.0
9215,DEU_Hyd_BraunauSimbach10992,50,50.0,Europe_Hyd,EU-DEU,1954,1.0,61,Hyd,EU,DEU,80.0,2034.0,-0.2375,2034.0
9216,DEU_Hyd_Dessau11036,10,10.0,Europe_Hyd,EU-DEU,1967,1.0,48,Hyd,EU,DEU,80.0,2047.0,-0.4,2047.0
9217,DEU_Hyd_Dettingen11038,11,11.0,Europe_Hyd,EU-DEU,1927,1.0,88,Hyd,EU,DEU,80.0,2007.0,0.1,2025.0
9218,DEU_Hyd_Detzem11039,24,24.0,Europe_Hyd,EU-DEU,1962,1.0,53,Hyd,EU,DEU,80.0,2042.0,-0.3375,2042.0
9219,DEU_Hyd_Dingolfing11041,15,15.0,Europe_Hyd,EU-DEU,1957,1.0,58,Hyd,EU,DEU,80.0,2037.0,-0.275,2037.0
9220,DEU_Hyd_Dornau11045,17,17.0,Europe_Hyd,EU-DEU,1960,1.0,55,Hyd,EU,DEU,80.0,2040.0,-0.3125,2040.0
9221,DEU_Hyd_Egglfing11074,40,40.0,Europe_Hyd,EU-DEU,1944,1.0,71,Hyd,EU,DEU,80.0,2024.0,-0.1125,2024.0
9222,DEU_Hyd_Eitting11079,26,26.0,Europe_Hyd,EU-DEU,1925,1.0,90,Hyd,EU,DEU,80.0,2005.0,0.125,2025.0
9223,DEU_Hyd_Ellgau11080,10,10.0,Europe_Hyd,EU-DEU,1952,1.0,63,Hyd,EU,DEU,80.0,2032.0,-0.2125,2032.0
9224,DEU_Hyd_Enkirch11094,18,18.0,Europe_Hyd,EU-DEU,1966,1.0,49,Hyd,EU,DEU,80.0,2046.0,-0.3875,2046.0
9225,DEU_Hyd_Ering11096,37,37.0,Europe_Hyd,EU-DEU,1942,1.0,73,Hyd,EU,DEU,80.0,2022.0,-0.0875,2022.0
9226,DEU_Hyd_Erzhausen11100,220,220.0,Europe_Hyd,EU-DEU,1964,1.0,51,Hyd,EU,DEU,80.0,2044.0,-0.3625,2044.0
9227,DEU_Hyd_Ettling11102,13,13.0,Europe_Hyd,EU-DEU,1988,1.0,27,Hyd,EU,DEU,80.0,2068.0,-0.6625,2068.0
9228,DEU_Hyd_Faimingen11106,10,10.0,Europe_Hyd,EU-DEU,1965,1.0,50,Hyd,EU,DEU,80.0,2045.0,-0.375,2045.0
9229,DEU_Hyd_Fankel11107,16,16.0,Europe_Hyd,EU-DEU,1963,1.0,52,Hyd,EU,DEU,80.0,2043.0,-0.35,2043.0
9230,DEU_Hyd_Feldkirchen11109,38,38.0,Europe_Hyd,EU-DEU,1970,1.0,45,Hyd,EU,DEU,80.0,2050.0,-0.4375,2050.0
9231,DEU_Hyd_Gars11132,25,25.0,Europe_Hyd,EU-DEU,1938,1.0,77,Hyd,EU,DEU,80.0,2018.0,-0.0375,2018.0
9232,DEU_Hyd_Geesthacht11133,119,119.0,Europe_Hyd,EU-DEU,1958,1.0,57,Hyd,EU,DEU,80.0,2038.0,-0.2875,2038.0
9233,DEU_Hyd_Geisling11134,25,25.0,Europe_Hyd,EU-DEU,1985,1.0,30,Hyd,EU,DEU,80.0,2065.0,-0.625,2065.0
9234,DEU_Hyd_Goldisthal11155,351,1053.0,Europe_Hyd,EU-DEU,1974,1.0,41,Hyd,EU,DEU,80.0,2054.0,-0.4875,2054.0
9235,DEU_Hyd_Gummering11182,15,15.0,Europe_Hyd,EU-DEU,1957,1.0,58,Hyd,EU,DEU,80.0,2037.0,-0.275,2037.0
9236,DEU_Hyd_Hchstdt11310,10,10.0,Europe_Hyd,EU-DEU,1982,1.0,33,Hyd,EU,DEU,80.0,2062.0,-0.5875,2062.0
9237,DEU_Hyd_Heimbach11256,16,16.0,Europe_Hyd,EU-DEU,1905,1.0,110,Hyd,EU,DEU,80.0,1985.0,0.375,2025.0
9238,DEU_Hyd_Hemfurth11284,40,40.0,Europe_Hyd,EU-DEU,1915,1.0,100,Hyd,EU,DEU,80.0,1995.0,0.25,2025.0
9239,DEU_Hyd_Hohenwarte11298,378,378.0,Europe_Hyd,EU-DEU,1966,1.0,49,Hyd,EU,DEU,80.0,2046.0,-0.3875,2046.0
9240,DEU_Hyd_Husern11309,100,100.0,Europe_Hyd,EU-DEU,1931,1.0,84,Hyd,EU,DEU,80.0,2011.0,0.05,2025.0
9241,DEU_Hyd_Ingolstadt11336,20,20.0,Europe_Hyd,EU-DEU,1971,1.0,44,Hyd,EU,DEU,80.0,2051.0,-0.45,2051.0
9242,DEU_Hyd_Jochenstein11340,66,66.0,Europe_Hyd,EU-DEU,1956,1.0,59,Hyd,EU,DEU,80.0,2036.0,-0.2625,2036.0
9243,DEU_Hyd_KWRheinfelden11347,47,47.0,Europe_Hyd,EU-DEU,2010,1.0,5,Hyd,EU,DEU,80.0,2090.0,-0.9375,2090.0
9244,DEU_Hyd_KWWyhlen11351,38,38.0,Europe_Hyd,EU-DEU,1912,1.0,103,Hyd,EU,DEU,80.0,1992.0,0.2875,2025.0
9245,DEU_Hyd_Kachlet11361,54,54.0,Europe_Hyd,EU-DEU,1927,1.0,88,Hyd,EU,DEU,80.0,2007.0,0.1,2025.0
9246,DEU_Hyd_Kaufering11367,17,17.0,Europe_Hyd,EU-DEU,1975,1.0,40,Hyd,EU,DEU,80.0,2055.0,-0.5,2055.0
9247,DEU_Hyd_Koblenz11384,16,16.0,Europe_Hyd,EU-DEU,1951,1.0,64,Hyd,EU,DEU,80.0,2031.0,-0.2,2031.0
9248,DEU_Hyd_Koepchenwerk11386,153,153.0,Europe_Hyd,EU-DEU,1989,1.0,26,Hyd,EU,DEU,80.0,2069.0,-0.675,2069.0
9249,DEU_Hyd_KopswerkI11390,247,247.0,Europe_Hyd,EU-DEU,1968,1.0,47,Hyd,EU,DEU,80.0,2048.0,-0.4125,2048.0
9250,DEU_Hyd_Kraftwerk311394,19,19.0,Europe_Hyd,EU-DEU,1920,1.0,95,Hyd,EU,DEU,80.0,2000.0,0.1875,2025.0
9251,DEU_Hyd_KraftwerkWalds11412,150,150.0,Europe_Hyd,EU-DEU,1951,1.0,64,Hyd,EU,DEU,80.0,2031.0,-0.2,2031.0
9252,DEU_Hyd_Kraftwerksgrupp11415,127,127.0,Europe_Hyd,EU-DEU,1959,1.0,56,Hyd,EU,DEU,80.0,2039.0,-0.3,2039.0
9253,DEU_Hyd_Landau11423,13,13.0,Europe_Hyd,EU-DEU,1984,1.0,31,Hyd,EU,DEU,80.0,2064.0,-0.6125,2064.0
9254,DEU_Hyd_Laufenburg11428,104,104.0,Europe_Hyd,EU-DEU,1914,1.0,101,Hyd,EU,DEU,80.0,1994.0,0.2625,2025.0
9255,DEU_Hyd_Lehmen11433,20,20.0,Europe_Hyd,EU-DEU,1962,1.0,53,Hyd,EU,DEU,80.0,2042.0,-0.3375,2042.0
9256,DEU_Hyd_Leitzach111435,136,136.0,Europe_Hyd,EU-DEU,1974,1.0,41,Hyd,EU,DEU,80.0,2054.0,-0.4875,2054.0
9257,DEU_Hyd_Markersbach11466,348,1044.0,Europe_Hyd,EU-DEU,1980,1.0,35,Hyd,EU,DEU,80.0,2060.0,-0.5625,2060.0
9258,DEU_Hyd_Mden11489,16,16.0,Europe_Hyd,EU-DEU,1965,1.0,50,Hyd,EU,DEU,80.0,2045.0,-0.375,2045.0
9259,DEU_Hyd_Meitingen11469,11,11.0,Europe_Hyd,EU-DEU,1922,1.0,93,Hyd,EU,DEU,80.0,2002.0,0.1625,2025.0
9260,DEU_Hyd_Merching11473,12,12.0,Europe_Hyd,EU-DEU,1978,1.0,37,Hyd,EU,DEU,80.0,2058.0,-0.5375,2058.0
9261,DEU_Hyd_Mhltal11490,11,11.0,Europe_Hyd,EU-DEU,1924,1.0,91,Hyd,EU,DEU,80.0,2004.0,0.1375,2025.0
9262,DEU_Hyd_Neef11513,16,16.0,Europe_Hyd,EU-DEU,1966,1.0,49,Hyd,EU,DEU,80.0,2046.0,-0.3875,2046.0
9263,DEU_Hyd_Neutting11524,26,26.0,Europe_Hyd,EU-DEU,1951,1.0,64,Hyd,EU,DEU,80.0,2031.0,-0.2,2031.0
9264,DEU_Hyd_Niederaichbach11526,16,16.0,Europe_Hyd,EU-DEU,1951,1.0,64,Hyd,EU,DEU,80.0,2031.0,-0.2,2031.0
9265,DEU_Hyd_Niederwartha11528,40,40.0,Europe_Hyd,EU-DEU,1957,1.0,58,Hyd,EU,DEU,80.0,2037.0,-0.275,2037.0
9266,DEU_Hyd_Nudorf11534,37,37.0,Europe_Hyd,EU-DEU,1982,1.0,33,Hyd,EU,DEU,80.0,2062.0,-0.5875,2062.0
9267,DEU_Hyd_OberaudorfEbbs11537,30,30.0,Europe_Hyd,EU-DEU,1992,1.0,23,Hyd,EU,DEU,80.0,2072.0,-0.7125,2072.0
9268,DEU_Hyd_Obernach11542,13,13.0,Europe_Hyd,EU-DEU,1955,1.0,60,Hyd,EU,DEU,80.0,2035.0,-0.25,2035.0
9269,DEU_Hyd_Oberpeiching11546,12,12.0,Europe_Hyd,EU-DEU,1954,1.0,61,Hyd,EU,DEU,80.0,2034.0,-0.2375,2034.0
9270,DEU_Hyd_PSWLangenproze11564,164,164.0,Europe_Hyd,EU-DEU,1974,1.0,41,Hyd,EU,DEU,80.0,2054.0,-0.4875,2054.0
9271,DEU_Hyd_PSWVianden11565,365,1095.0,Europe_Hyd,EU-DEU,1974,1.0,41,Hyd,EU,DEU,80.0,2054.0,-0.4875,2054.0
9272,DEU_Hyd_PassauIngling11570,43,43.0,Europe_Hyd,EU-DEU,1966,1.0,49,Hyd,EU,DEU,80.0,2046.0,-0.3875,2046.0
9273,DEU_Hyd_Perach11573,19,19.0,Europe_Hyd,EU-DEU,1977,1.0,38,Hyd,EU,DEU,80.0,2057.0,-0.525,2057.0
9274,DEU_Hyd_Pfrombach11578,22,22.0,Europe_Hyd,EU-DEU,1929,1.0,86,Hyd,EU,DEU,80.0,2009.0,0.075,2025.0
9275,DEU_Hyd_Pielweichs11579,13,13.0,Europe_Hyd,EU-DEU,1994,1.0,21,Hyd,EU,DEU,80.0,2074.0,-0.7375,2074.0
9276,DEU_Hyd_Prem11586,19,19.0,Europe_Hyd,EU-DEU,1971,1.0,44,Hyd,EU,DEU,80.0,2051.0,-0.45,2051.0
9277,DEU_Hyd_Prittriching11587,12,12.0,Europe_Hyd,EU-DEU,1984,1.0,31,Hyd,EU,DEU,80.0,2064.0,-0.6125,2064.0
9278,DEU_Hyd_Pumpspeicherkra11589,90,90.0,Europe_Hyd,EU-DEU,1964,1.0,51,Hyd,EU,DEU,80.0,2044.0,-0.3625,2044.0
9279,DEU_Hyd_Pumpspeicherwer11590,138,138.0,Europe_Hyd,EU-DEU,1969,1.0,46,Hyd,EU,DEU,80.0,2049.0,-0.425,2049.0
9280,DEU_Hyd_RADAG11595,80,80.0,Europe_Hyd,EU-DEU,1933,1.0,82,Hyd,EU,DEU,80.0,2013.0,0.025,2025.0
9281,DEU_Hyd_Rain11603,11,11.0,Europe_Hyd,EU-DEU,1955,1.0,60,Hyd,EU,DEU,80.0,2035.0,-0.25,2035.0
9282,DEU_Hyd_Rheinkraftwerk11619,146,146.0,Europe_Hyd,EU-DEU,1974,1.0,41,Hyd,EU,DEU,80.0,2054.0,-0.4875,2054.0
9283,DEU_Hyd_Rheinkraftwerk11620,19,19.0,Europe_Hyd,EU-DEU,1938,1.0,77,Hyd,EU,DEU,80.0,2018.0,-0.0375,2018.0
9284,DEU_Hyd_Rheinkraftwerk11621,30,30.0,Europe_Hyd,EU-DEU,1931,1.0,84,Hyd,EU,DEU,80.0,2011.0,0.05,2025.0
9285,DEU_Hyd_Rheinkraftwerk11622,37,37.0,Europe_Hyd,EU-DEU,1959,1.0,56,Hyd,EU,DEU,80.0,2039.0,-0.3,2039.0
9286,DEU_Hyd_Rohaupten11642,46,46.0,Europe_Hyd,EU-DEU,1954,1.0,61,Hyd,EU,DEU,80.0,2034.0,-0.2375,2034.0
9287,DEU_Hyd_Rosenheim11636,35,35.0,Europe_Hyd,EU-DEU,1960,1.0,55,Hyd,EU,DEU,80.0,2040.0,-0.3125,2040.0
9288,DEU_Hyd_RudolfFettweis11644,65,65.0,Europe_Hyd,EU-DEU,1926,1.0,89,Hyd,EU,DEU,80.0,2006.0,0.1125,2025.0
9289,DEU_Hyd_Scheuring11662,12,12.0,Europe_Hyd,EU-DEU,1980,1.0,35,Hyd,EU,DEU,80.0,2060.0,-0.5625,2060.0
9290,DEU_Hyd_SchrdingNeuh11677,48,48.0,Europe_Hyd,EU-DEU,1963,1.0,52,Hyd,EU,DEU,80.0,2043.0,-0.35,2043.0
9291,DEU_Hyd_Schwabstadl11670,12,12.0,Europe_Hyd,EU-DEU,1981,1.0,34,Hyd,EU,DEU,80.0,2061.0,-0.575,2061.0
9292,DEU_Hyd_Schwammenauel11672,14,14.0,Europe_Hyd,EU-DEU,1938,1.0,77,Hyd,EU,DEU,80.0,2018.0,-0.0375,2018.0
9293,DEU_Hyd_Sckingen11722,360,360.0,Europe_Hyd,EU-DEU,1966,1.0,49,Hyd,EU,DEU,80.0,2046.0,-0.3875,2046.0
9294,DEU_Hyd_Serrig11682,12,12.0,Europe_Hyd,EU-DEU,1985,1.0,30,Hyd,EU,DEU,80.0,2065.0,-0.625,2065.0
9295,DEU_Hyd_Stammham11708,23,23.0,Europe_Hyd,EU-DEU,1955,1.0,60,Hyd,EU,DEU,80.0,2035.0,-0.25,2035.0
9296,DEU_Hyd_Straubing11717,22,22.0,Europe_Hyd,EU-DEU,1994,1.0,21,Hyd,EU,DEU,80.0,2074.0,-0.7375,2074.0
9297,DEU_Hyd_Tannheim11729,12,12.0,Europe_Hyd,EU-DEU,1923,1.0,92,Hyd,EU,DEU,80.0,2003.0,0.15,2025.0
9298,DEU_Hyd_Teufelsbruck11733,25,25.0,Europe_Hyd,EU-DEU,1938,1.0,77,Hyd,EU,DEU,80.0,2018.0,-0.0375,2018.0
9299,DEU_Hyd_Tging11751,85,85.0,Europe_Hyd,EU-DEU,1924,1.0,91,Hyd,EU,DEU,80.0,2004.0,0.1375,2025.0
9300,DEU_Hyd_Trier11745,19,19.0,Europe_Hyd,EU-DEU,1961,1.0,54,Hyd,EU,DEU,80.0,2041.0,-0.325,2041.0
9301,DEU_Hyd_UPMSchongau11754,11,11.0,Europe_Hyd,EU-DEU,1959,1.0,56,Hyd,EU,DEU,80.0,2039.0,-0.3,2039.0
9302,DEU_Hyd_Unterbergen11759,12,12.0,Europe_Hyd,EU-DEU,1983,1.0,32,Hyd,EU,DEU,80.0,2063.0,-0.6,2063.0
9303,DEU_Hyd_Unteropfingen11762,14,14.0,Europe_Hyd,EU-DEU,1991,1.0,24,Hyd,EU,DEU,80.0,2071.0,-0.7,2071.0
9304,DEU_Hyd_Uppenborn111765,25,25.0,Europe_Hyd,EU-DEU,1930,1.0,85,Hyd,EU,DEU,80.0,2010.0,0.0625,2025.0
9305,DEU_Hyd_Uppenborn211766,18,18.0,Europe_Hyd,EU-DEU,1951,1.0,64,Hyd,EU,DEU,80.0,2031.0,-0.2,2031.0
9306,DEU_Hyd_Urspring11767,10,10.0,Europe_Hyd,EU-DEU,1966,1.0,49,Hyd,EU,DEU,80.0,2046.0,-0.3875,2046.0
9307,DEU_Hyd_Vohburg11774,23,23.0,Europe_Hyd,EU-DEU,1992,1.0,23,Hyd,EU,DEU,80.0,2072.0,-0.7125,2072.0
9308,DEU_Hyd_WKW11776,24,24.0,Europe_Hyd,EU-DEU,2009,1.0,6,Hyd,EU,DEU,80.0,2089.0,-0.925,2089.0
9309,DEU_Hyd_Walchensee11780,124,124.0,Europe_Hyd,EU-DEU,1924,1.0,91,Hyd,EU,DEU,80.0,2004.0,0.1375,2025.0
9310,DEU_Hyd_Waldeck1Bringh11784,143,143.0,Europe_Hyd,EU-DEU,1931,1.0,84,Hyd,EU,DEU,80.0,2011.0,0.05,2025.0
9311,DEU_Hyd_Waldeck211783,240,480.0,Europe_Hyd,EU-DEU,1974,1.0,41,Hyd,EU,DEU,80.0,2054.0,-0.4875,2054.0
9312,DEU_Hyd_Wasserburg11790,24,24.0,Europe_Hyd,EU-DEU,1938,1.0,77,Hyd,EU,DEU,80.0,2018.0,-0.0375,2018.0
9313,DEU_Hyd_Wehr11795,303,909.0,Europe_Hyd,EU-DEU,1975,1.0,40,Hyd,EU,DEU,80.0,2055.0,-0.5,2055.0
9314,DEU_Hyd_Wendefurth11801,80,80.0,Europe_Hyd,EU-DEU,1974,1.0,41,Hyd,EU,DEU,80.0,2054.0,-0.4875,2054.0
9315,DEU_Hyd_Weserkraftwerk11808,10,10.0,Europe_Hyd,EU-DEU,2012,1.0,3,Hyd,EU,DEU,80.0,2092.0,-0.9625,2092.0
9316,DEU_Hyd_Wintrich11831,20,20.0,Europe_Hyd,EU-DEU,1965,1.0,50,Hyd,EU,DEU,80.0,2045.0,-0.375,2045.0
9317,DEU_Hyd_Witznau11835,220,220.0,Europe_Hyd,EU-DEU,1943,1.0,72,Hyd,EU,DEU,80.0,2023.0,-0.1,2023.0
9318,DEU_Hyd_Zeltingen11848,14,14.0,Europe_Hyd,EU-DEU,1964,1.0,51,Hyd,EU,DEU,80.0,2044.0,-0.3625,2044.0
9319,DEU_Nuc_BROKDORF10922,493,1479.0,Europe_Nuc,EU-DEU,1986,0.9230769230769231,29,Nuc,EU,DEU,60.0,2046.0,-0.5166666666666667,2046.0
9320,DEU_Nuc_EMSLAND11062,469,1407.0,Europe_Nuc,EU-DEU,1988,0.9230769230769231,27,Nuc,EU,DEU,60.0,2048.0,-0.55,2048.0
9321,DEU_Nuc_Grohnde11162,453,1359.0,Europe_Nuc,EU-DEU,1985,0.9230769230769231,30,Nuc,EU,DEU,60.0,2045.0,-0.5,2045.0
9322,DEU_Nuc_ISAR211322,495,1485.0,Europe_Nuc,EU-DEU,1988,0.9230769230769231,27,Nuc,EU,DEU,60.0,2048.0,-0.55,2048.0
9323,DEU_Nuc_KernkraftGundr11370,514,2570.0,Europe_Nuc,EU-DEU,1984,0.9230769230769231,31,Nuc,EU,DEU,60.0,2044.0,-0.48333333333333334,2044.0
9324,DEU_Nuc_NECKARWESTHEIM11499,467,1401.0,Europe_Nuc,EU-DEU,1989,0.9230769230769231,26,Nuc,EU,DEU,60.0,2049.0,-0.5666666666666667,2049.0
9325,DEU_Nuc_PHILIPPSBURG211562,489,1467.0,Europe_Nuc,EU-DEU,1984,0.9230769230769231,31,Nuc,EU,DEU,60.0,2044.0,-0.48333333333333334,2044.0
9326,DEU_Oil_Audorf10902,87,87.0,EU-DEU Oil,EU-DEU,1973,0.3564356435643565,42,Oil,EU,DEU,30.0,2003.0,0.4,2025.0
9327,DEU_Oil_Brunsbttel11000,254,254.0,EU-DEU Oil,EU-DEU,1973,0.33644859813084116,42,Oil,EU,DEU,30.0,2003.0,0.4,2025.0
9328,DEU_Oil_Capacity Scaler,280.1333333,1680.7999998,EU-DEU Oil,EU-DEU,1996,0.32111773462227783,19,Oil,EU,DEU,30.0,2026.0,-0.36666666666666664,2026.0
9329,DEU_Oil_DKWLeinau11024,11,11.0,EU-DEU Oil,EU-DEU,1996,0.3185840707964602,19,Oil,EU,DEU,30.0,2026.0,-0.36666666666666664,2026.0
9330,DEU_Oil_DKWNord11025,11,11.0,EU-DEU Oil,EU-DEU,1988,0.3185840707964602,27,Oil,EU,DEU,30.0,2018.0,-0.1,2018.0
9331,DEU_Oil_EEV11058,38,38.0,EU-DEU Oil,EU-DEU,1993,0.33644859813084116,22,Oil,EU,DEU,30.0,2023.0,-0.26666666666666666,2023.0
9332,DEU_Oil_IKSPCKSchwedt11316,167,334.0,EU-DEU Oil,EU-DEU,1996,0.36734693877551017,19,Oil,EU,DEU,30.0,2026.0,-0.36666666666666664,2026.0
9333,DEU_Oil_Itzehoe11337,88,88.0,EU-DEU Oil,EU-DEU,1972,0.3564356435643565,43,Oil,EU,DEU,30.0,2002.0,0.43333333333333335,2025.0
9334,DEU_Oil_KWMittelsbre11346,198,198.0,EU-DEU Oil,EU-DEU,1996,0.36,19,Oil,EU,DEU,30.0,2026.0,-0.36666666666666664,2026.0
9335,DEU_Oil_Kraftwerk11392,66,66.0,EU-DEU Oil,EU-DEU,1995,0.34951456310679613,20,Oil,EU,DEU,30.0,2025.0,-0.3333333333333333,2025.0
9336,DEU_Oil_KraftwerkFulda11397,25,25.0,EU-DEU Oil,EU-DEU,2011,0.32727272727272727,4,Oil,EU,DEU,30.0,2041.0,-0.8666666666666667,2041.0
9337,DEU_Oil_KraftwerkHaush11399,93,93.0,EU-DEU Oil,EU-DEU,1982,0.36,33,Oil,EU,DEU,30.0,2012.0,0.1,2025.0
9338,DEU_Oil_KraftwerkWalhe11413,136,136.0,EU-DEU Oil,EU-DEU,1981,0.36734693877551017,34,Oil,EU,DEU,30.0,2011.0,0.13333333333333333,2025.0
9339,DEU_Oil_MiRO11477,70,70.0,EU-DEU Oil,EU-DEU,1995,0.34951456310679613,20,Oil,EU,DEU,30.0,2025.0,-0.3333333333333333,2025.0
9340,DEU_Oil_MoabitOil11482,51,51.0,EU-DEU Oil,EU-DEU,1971,0.34285714285714286,44,Oil,EU,DEU,30.0,2001.0,0.4666666666666667,2025.0
9341,DEU_Oil_Raffineriekraft11601,93,93.0,EU-DEU Oil,EU-DEU,1997,0.36,18,Oil,EU,DEU,30.0,2027.0,-0.4,2027.0
9342,DEU_Oil_Raffineriekraft11602,80,80.0,EU-DEU Oil,EU-DEU,2004,0.3564356435643565,11,Oil,EU,DEU,30.0,2034.0,-0.6333333333333333,2034.0
9343,DEU_Oil_SKWDiesel11650,11,11.0,EU-DEU Oil,EU-DEU,1978,0.3185840707964602,37,Oil,EU,DEU,30.0,2008.0,0.23333333333333334,2025.0
9344,DEU_Oil_SKWNaturalGas11651,24,24.0,EU-DEU Oil,EU-DEU,1988,0.32727272727272727,27,Oil,EU,DEU,30.0,2018.0,-0.1,2018.0
9345,DEU_Oil_Spitzenlastanla11702,60,60.0,EU-DEU Oil,EU-DEU,2008,0.34615384615384615,7,Oil,EU,DEU,30.0,2038.0,-0.7666666666666667,2038.0
9346,DEU_Oil_Spitzenlastkraf11703,120,120.0,EU-DEU Oil,EU-DEU,1994,0.36734693877551017,21,Oil,EU,DEU,30.0,2024.0,-0.3,2024.0
9347,DEU_Oil_Spitzenlastkraf11704,17,17.0,EU-DEU Oil,EU-DEU,1995,0.32432432432432434,20,Oil,EU,DEU,30.0,2025.0,-0.3333333333333333,2025.0
9348,DEU_Oil_Wedel11792,101,101.0,EU-DEU Oil,EU-DEU,1972,0.36,43,Oil,EU,DEU,30.0,2002.0,0.43333333333333335,2025.0
9349,DEU_Oil_Wilhelmshaven11816,56,56.0,EU-DEU Oil,EU-DEU,1973,0.34285714285714286,42,Oil,EU,DEU,30.0,2003.0,0.4,2025.0
9350,DEU_Oil_Wilmersdorf11818,276,828.0,EU-DEU Oil,EU-DEU,1977,0.32432432432432434,38,Oil,EU,DEU,30.0,2007.0,0.26666666666666666,2025.0
9351,DEU_Oth_BiomassGenerat10952,16,16.0,Europe_Oth,EU-DEU,1992,1.0,23,Oth,EU,DEU,30.0,2022.0,-0.23333333333333334,2022.0
9352,DEU_Oth_DKKraftwerk11023,21,21.0,Europe_Oth,EU-DEU,2010,1.0,5,Oth,EU,DEU,30.0,2040.0,-0.8333333333333334,2040.0
9353,DEU_Oth_EBSHeizkraftwe11057,24,24.0,Europe_Oth,EU-DEU,2011,1.0,4,Oth,EU,DEU,30.0,2041.0,-0.8666666666666667,2041.0
9354,DEU_Oth_GichtNaturalGa11145,85,85.0,Europe_Oth,EU-DEU,2010,1.0,5,Oth,EU,DEU,30.0,2040.0,-0.8333333333333334,2040.0
9355,DEU_Oth_HKWWest11236,20,20.0,Europe_Oth,EU-DEU,1954,1.0,61,Oth,EU,DEU,30.0,1984.0,1.0333333333333334,2020.0
9356,DEU_Oth_IKW11317,101,101.0,Europe_Oth,EU-DEU,2013,1.0,2,Oth,EU,DEU,30.0,2043.0,-0.9333333333333333,2043.0
9357,DEU_Oth_ILKEKT11319,14,14.0,Europe_Oth,EU-DEU,2000,1.0,15,Oth,EU,DEU,30.0,2030.0,-0.5,2030.0
9358,DEU_Oth_KraftwerkNord11407,56,56.0,Europe_Oth,EU-DEU,1964,1.0,51,Oth,EU,DEU,30.0,1994.0,0.7,2020.0
9359,DEU_Oth_KraftwerkSalzg11409,289,289.0,Europe_Oth,EU-DEU,2010,1.0,5,Oth,EU,DEU,30.0,2040.0,-0.8333333333333334,2040.0
9360,DEU_Oth_O1011535,94,94.0,Europe_Oth,EU-DEU,1992,1.0,23,Oth,EU,DEU,30.0,2022.0,-0.23333333333333334,2022.0
9361,DEU_Oth_OxeaGmbH11555,38,38.0,Europe_Oth,EU-DEU,1929,1.0,86,Oth,EU,DEU,30.0,1959.0,1.8666666666666667,2020.0
