REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
GLOBAL,PWRCSPCHNAN01,S2D1,2027,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2028,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2029,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2030,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2031,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2032,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2033,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2034,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2035,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2036,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2037,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2038,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2039,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2040,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2041,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2042,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2043,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2044,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2045,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2046,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2047,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2048,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2049,0.4364
GLOBAL,PWRCSPCHNAN01,S2D1,2050,0.4364
GLOBAL,PWRCSPCHNBE01,S2D1,2015,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2016,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2017,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2018,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2019,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2020,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2021,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2022,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2023,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2024,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2025,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2026,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2027,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2028,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2029,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2030,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2031,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2032,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2033,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2034,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2035,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2036,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2037,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2038,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2039,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2040,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2041,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2042,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2043,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2044,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2045,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2046,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2047,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2048,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2049,0.5385
GLOBAL,PWRCSPCHNBE01,S2D1,2050,0.5385
GLOBAL,PWRCSPCHNCH01,S2D1,2015,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2016,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2017,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2018,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2019,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2020,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2021,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2022,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2023,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2024,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2025,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2026,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2027,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2028,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2029,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2030,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2031,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2032,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2033,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2034,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2035,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2036,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2037,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2038,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2039,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2040,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2041,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2042,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2043,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2044,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2045,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2046,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2047,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2048,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2049,0.4304
GLOBAL,PWRCSPCHNCH01,S2D1,2050,0.4304
GLOBAL,PWRCSPCHNEM01,S2D1,2015,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2016,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2017,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2018,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2019,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2020,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2021,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2022,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2023,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2024,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2025,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2026,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2027,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2028,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2029,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2030,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2031,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2032,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2033,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2034,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2035,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2036,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2037,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2038,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2039,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2040,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2041,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2042,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2043,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2044,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2045,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2046,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2047,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2048,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2049,0.5364
GLOBAL,PWRCSPCHNEM01,S2D1,2050,0.5364
GLOBAL,PWRCSPCHNFU01,S2D1,2015,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2016,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2017,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2018,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2019,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2020,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2021,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2022,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2023,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2024,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2025,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2026,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2027,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2028,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2029,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2030,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2031,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2032,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2033,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2034,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2035,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2036,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2037,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2038,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2039,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2040,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2041,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2042,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2043,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2044,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2045,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2046,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2047,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2048,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2049,0.4117
GLOBAL,PWRCSPCHNFU01,S2D1,2050,0.4117
GLOBAL,PWRCSPCHNGA01,S2D1,2015,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2016,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2017,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2018,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2019,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2020,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2021,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2022,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2023,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2024,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2025,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2026,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2027,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2028,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2029,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2030,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2031,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2032,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2033,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2034,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2035,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2036,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2037,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2038,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2039,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2040,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2041,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2042,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2043,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2044,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2045,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2046,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2047,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2048,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2049,0.6025
GLOBAL,PWRCSPCHNGA01,S2D1,2050,0.6025
GLOBAL,PWRCSPCHNGD01,S2D1,2015,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2016,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2017,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2018,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2019,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2020,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2021,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2022,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2023,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2024,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2025,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2026,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2027,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2028,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2029,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2030,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2031,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2032,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2033,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2034,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2035,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2036,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2037,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2038,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2039,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2040,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2041,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2042,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2043,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2044,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2045,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2046,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2047,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2048,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2049,0.4281
GLOBAL,PWRCSPCHNGD01,S2D1,2050,0.4281
GLOBAL,PWRCSPCHNGU01,S2D1,2015,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2016,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2017,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2018,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2019,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2020,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2021,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2022,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2023,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2024,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2025,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2026,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2027,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2028,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2029,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2030,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2031,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2032,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2033,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2034,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2035,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2036,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2037,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2038,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2039,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2040,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2041,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2042,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2043,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2044,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2045,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2046,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2047,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2048,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2049,0.4757
GLOBAL,PWRCSPCHNGU01,S2D1,2050,0.4757
GLOBAL,PWRCSPCHNGX01,S2D1,2015,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2016,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2017,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2018,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2019,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2020,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2021,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2022,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2023,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2024,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2025,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2026,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2027,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2028,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2029,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2030,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2031,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2032,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2033,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2034,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2035,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2036,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2037,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2038,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2039,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2040,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2041,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2042,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2043,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2044,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2045,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2046,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2047,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2048,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2049,0.4241
GLOBAL,PWRCSPCHNGX01,S2D1,2050,0.4241
GLOBAL,PWRCSPCHNHA01,S2D1,2015,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2016,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2017,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2018,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2019,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2020,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2021,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2022,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2023,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2024,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2025,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2026,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2027,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2028,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2029,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2030,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2031,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2032,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2033,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2034,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2035,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2036,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2037,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2038,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2039,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2040,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2041,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2042,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2043,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2044,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2045,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2046,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2047,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2048,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2049,0.4637
GLOBAL,PWRCSPCHNHA01,S2D1,2050,0.4637
GLOBAL,PWRCSPCHNHB01,S2D1,2015,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2016,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2017,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2018,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2019,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2020,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2021,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2022,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2023,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2024,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2025,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2026,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2027,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2028,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2029,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2030,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2031,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2032,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2033,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2034,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2035,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2036,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2037,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2038,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2039,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2040,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2041,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2042,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2043,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2044,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2045,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2046,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2047,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2048,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2049,0.6064
GLOBAL,PWRCSPCHNHB01,S2D1,2050,0.6064
GLOBAL,PWRCSPCHNHE01,S2D1,2015,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2016,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2017,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2018,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2019,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2020,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2021,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2022,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2023,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2024,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2025,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2026,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2027,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2028,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2029,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2030,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2031,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2032,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2033,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2034,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2035,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2036,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2037,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2038,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2039,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2040,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2041,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2042,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2043,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2044,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2045,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2046,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2047,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2048,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2049,0.4558
GLOBAL,PWRCSPCHNHE01,S2D1,2050,0.4558
GLOBAL,PWRCSPCHNHJ01,S2D1,2015,0.4359
GLOBAL,PWRCSPCHNHJ01,S2D1,2016,0.4359
GLOBAL,PWRCSPCHNHJ01,S2D1,2017,0.4359
