REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRCSPCHNBE01,2044,3250.0
GLOBAL,PWRCSPCHNBE01,2045,3250.0
GLOBAL,PWRCSPCHNBE01,2046,3250.0
GLOBAL,PWRCSPCHNBE01,2047,3250.0
GLOBAL,PWRCSPCHNBE01,2048,3250.0
GLOBAL,PWRCSPCHNBE01,2049,3250.0
GLOBAL,PWRCSPCHNBE01,2050,3250.0
GLOBAL,PWRCSPCHNCH01,2015,4900.0
GLOBAL,PWRCSPCHNCH01,2016,4900.0
GLOBAL,PWRCSPCHNCH01,2017,4900.0
GLOBAL,PWRCSPCHNCH01,2018,4811.54
GLOBAL,PWRCSPCHNCH01,2019,4723.08
GLOBAL,PWRCSPCHNCH01,2020,4634.62
GLOBAL,PWRCSPCHNCH01,2021,4546.15
GLOBAL,PWRCSPCHNCH01,2022,4457.69
GLOBAL,PWRCSPCHNCH01,2023,4369.23
GLOBAL,PWRCSPCHNCH01,2024,4280.77
GLOBAL,PWRCSPCHNCH01,2025,4192.31
GLOBAL,PWRCSPCHNCH01,2026,4103.85
GLOBAL,PWRCSPCHNCH01,2027,4015.38
GLOBAL,PWRCSPCHNCH01,2028,3926.92
GLOBAL,PWRCSPCHNCH01,2029,3838.46
GLOBAL,PWRCSPCHNCH01,2030,3750.0
GLOBAL,PWRCSPCHNCH01,2031,3700.0
GLOBAL,PWRCSPCHNCH01,2032,3650.0
GLOBAL,PWRCSPCHNCH01,2033,3600.0
GLOBAL,PWRCSPCHNCH01,2034,3550.0
GLOBAL,PWRCSPCHNCH01,2035,3500.0
GLOBAL,PWRCSPCHNCH01,2036,3450.0
GLOBAL,PWRCSPCHNCH01,2037,3400.0
GLOBAL,PWRCSPCHNCH01,2038,3350.0
GLOBAL,PWRCSPCHNCH01,2039,3300.0
GLOBAL,PWRCSPCHNCH01,2040,3250.0
GLOBAL,PWRCSPCHNCH01,2041,3250.0
GLOBAL,PWRCSPCHNCH01,2042,3250.0
GLOBAL,PWRCSPCHNCH01,2043,3250.0
GLOBAL,PWRCSPCHNCH01,2044,3250.0
GLOBAL,PWRCSPCHNCH01,2045,3250.0
GLOBAL,PWRCSPCHNCH01,2046,3250.0
GLOBAL,PWRCSPCHNCH01,2047,3250.0
GLOBAL,PWRCSPCHNCH01,2048,3250.0
GLOBAL,PWRCSPCHNCH01,2049,3250.0
GLOBAL,PWRCSPCHNCH01,2050,3250.0
GLOBAL,PWRCSPCHNEM01,2015,4900.0
GLOBAL,PWRCSPCHNEM01,2016,4900.0
GLOBAL,PWRCSPCHNEM01,2017,4900.0
GLOBAL,PWRCSPCHNEM01,2018,4811.54
GLOBAL,PWRCSPCHNEM01,2019,4723.08
GLOBAL,PWRCSPCHNEM01,2020,4634.62
GLOBAL,PWRCSPCHNEM01,2021,4546.15
GLOBAL,PWRCSPCHNEM01,2022,4457.69
GLOBAL,PWRCSPCHNEM01,2023,4369.23
GLOBAL,PWRCSPCHNEM01,2024,4280.77
GLOBAL,PWRCSPCHNEM01,2025,4192.31
GLOBAL,PWRCSPCHNEM01,2026,4103.85
GLOBAL,PWRCSPCHNEM01,2027,4015.38
GLOBAL,PWRCSPCHNEM01,2028,3926.92
GLOBAL,PWRCSPCHNEM01,2029,3838.46
GLOBAL,PWRCSPCHNEM01,2030,3750.0
GLOBAL,PWRCSPCHNEM01,2031,3700.0
GLOBAL,PWRCSPCHNEM01,2032,3650.0
GLOBAL,PWRCSPCHNEM01,2033,3600.0
GLOBAL,PWRCSPCHNEM01,2034,3550.0
GLOBAL,PWRCSPCHNEM01,2035,3500.0
GLOBAL,PWRCSPCHNEM01,2036,3450.0
GLOBAL,PWRCSPCHNEM01,2037,3400.0
GLOBAL,PWRCSPCHNEM01,2038,3350.0
GLOBAL,PWRCSPCHNEM01,2039,3300.0
GLOBAL,PWRCSPCHNEM01,2040,3250.0
GLOBAL,PWRCSPCHNEM01,2041,3250.0
GLOBAL,PWRCSPCHNEM01,2042,3250.0
GLOBAL,PWRCSPCHNEM01,2043,3250.0
GLOBAL,PWRCSPCHNEM01,2044,3250.0
GLOBAL,PWRCSPCHNEM01,2045,3250.0
GLOBAL,PWRCSPCHNEM01,2046,3250.0
GLOBAL,PWRCSPCHNEM01,2047,3250.0
GLOBAL,PWRCSPCHNEM01,2048,3250.0
GLOBAL,PWRCSPCHNEM01,2049,3250.0
GLOBAL,PWRCSPCHNEM01,2050,3250.0
GLOBAL,PWRCSPCHNFU01,2015,4900.0
GLOBAL,PWRCSPCHNFU01,2016,4900.0
GLOBAL,PWRCSPCHNFU01,2017,4900.0
GLOBAL,PWRCSPCHNFU01,2018,4811.54
GLOBAL,PWRCSPCHNFU01,2019,4723.08
GLOBAL,PWRCSPCHNFU01,2020,4634.62
GLOBAL,PWRCSPCHNFU01,2021,4546.15
GLOBAL,PWRCSPCHNFU01,2022,4457.69
GLOBAL,PWRCSPCHNFU01,2023,4369.23
GLOBAL,PWRCSPCHNFU01,2024,4280.77
GLOBAL,PWRCSPCHNFU01,2025,4192.31
GLOBAL,PWRCSPCHNFU01,2026,4103.85
GLOBAL,PWRCSPCHNFU01,2027,4015.38
GLOBAL,PWRCSPCHNFU01,2028,3926.92
GLOBAL,PWRCSPCHNFU01,2029,3838.46
GLOBAL,PWRCSPCHNFU01,2030,3750.0
GLOBAL,PWRCSPCHNFU01,2031,3700.0
GLOBAL,PWRCSPCHNFU01,2032,3650.0
GLOBAL,PWRCSPCHNFU01,2033,3600.0
GLOBAL,PWRCSPCHNFU01,2034,3550.0
GLOBAL,PWRCSPCHNFU01,2035,3500.0
GLOBAL,PWRCSPCHNFU01,2036,3450.0
GLOBAL,PWRCSPCHNFU01,2037,3400.0
GLOBAL,PWRCSPCHNFU01,2038,3350.0
GLOBAL,PWRCSPCHNFU01,2039,3300.0
GLOBAL,PWRCSPCHNFU01,2040,3250.0
GLOBAL,PWRCSPCHNFU01,2041,3250.0
GLOBAL,PWRCSPCHNFU01,2042,3250.0
GLOBAL,PWRCSPCHNFU01,2043,3250.0
GLOBAL,PWRCSPCHNFU01,2044,3250.0
GLOBAL,PWRCSPCHNFU01,2045,3250.0
GLOBAL,PWRCSPCHNFU01,2046,3250.0
GLOBAL,PWRCSPCHNFU01,2047,3250.0
GLOBAL,PWRCSPCHNFU01,2048,3250.0
GLOBAL,PWRCSPCHNFU01,2049,3250.0
GLOBAL,PWRCSPCHNFU01,2050,3250.0
GLOBAL,PWRCSPCHNGA01,2015,4900.0
GLOBAL,PWRCSPCHNGA01,2016,4900.0
GLOBAL,PWRCSPCHNGA01,2017,4900.0
GLOBAL,PWRCSPCHNGA01,2018,4811.54
GLOBAL,PWRCSPCHNGA01,2019,4723.08
GLOBAL,PWRCSPCHNGA01,2020,4634.62
GLOBAL,PWRCSPCHNGA01,2021,4546.15
GLOBAL,PWRCSPCHNGA01,2022,4457.69
GLOBAL,PWRCSPCHNGA01,2023,4369.23
GLOBAL,PWRCSPCHNGA01,2024,4280.77
GLOBAL,PWRCSPCHNGA01,2025,4192.31
GLOBAL,PWRCSPCHNGA01,2026,4103.85
GLOBAL,PWRCSPCHNGA01,2027,4015.38
GLOBAL,PWRCSPCHNGA01,2028,3926.92
GLOBAL,PWRCSPCHNGA01,2029,3838.46
GLOBAL,PWRCSPCHNGA01,2030,3750.0
GLOBAL,PWRCSPCHNGA01,2031,3700.0
GLOBAL,PWRCSPCHNGA01,2032,3650.0
GLOBAL,PWRCSPCHNGA01,2033,3600.0
GLOBAL,PWRCSPCHNGA01,2034,3550.0
GLOBAL,PWRCSPCHNGA01,2035,3500.0
GLOBAL,PWRCSPCHNGA01,2036,3450.0
GLOBAL,PWRCSPCHNGA01,2037,3400.0
GLOBAL,PWRCSPCHNGA01,2038,3350.0
GLOBAL,PWRCSPCHNGA01,2039,3300.0
GLOBAL,PWRCSPCHNGA01,2040,3250.0
GLOBAL,PWRCSPCHNGA01,2041,3250.0
GLOBAL,PWRCSPCHNGA01,2042,3250.0
GLOBAL,PWRCSPCHNGA01,2043,3250.0
GLOBAL,PWRCSPCHNGA01,2044,3250.0
GLOBAL,PWRCSPCHNGA01,2045,3250.0
GLOBAL,PWRCSPCHNGA01,2046,3250.0
GLOBAL,PWRCSPCHNGA01,2047,3250.0
GLOBAL,PWRCSPCHNGA01,2048,3250.0
GLOBAL,PWRCSPCHNGA01,2049,3250.0
GLOBAL,PWRCSPCHNGA01,2050,3250.0
GLOBAL,PWRCSPCHNGD01,2015,4900.0
GLOBAL,PWRCSPCHNGD01,2016,4900.0
GLOBAL,PWRCSPCHNGD01,2017,4900.0
GLOBAL,PWRCSPCHNGD01,2018,4811.54
GLOBAL,PWRCSPCHNGD01,2019,4723.08
GLOBAL,PWRCSPCHNGD01,2020,4634.62
GLOBAL,PWRCSPCHNGD01,2021,4546.15
GLOBAL,PWRCSPCHNGD01,2022,4457.69
GLOBAL,PWRCSPCHNGD01,2023,4369.23
GLOBAL,PWRCSPCHNGD01,2024,4280.77
GLOBAL,PWRCSPCHNGD01,2025,4192.31
GLOBAL,PWRCSPCHNGD01,2026,4103.85
GLOBAL,PWRCSPCHNGD01,2027,4015.38
GLOBAL,PWRCSPCHNGD01,2028,3926.92
GLOBAL,PWRCSPCHNGD01,2029,3838.46
GLOBAL,PWRCSPCHNGD01,2030,3750.0
GLOBAL,PWRCSPCHNGD01,2031,3700.0
GLOBAL,PWRCSPCHNGD01,2032,3650.0
GLOBAL,PWRCSPCHNGD01,2033,3600.0
GLOBAL,PWRCSPCHNGD01,2034,3550.0
GLOBAL,PWRCSPCHNGD01,2035,3500.0
GLOBAL,PWRCSPCHNGD01,2036,3450.0
GLOBAL,PWRCSPCHNGD01,2037,3400.0
GLOBAL,PWRCSPCHNGD01,2038,3350.0
GLOBAL,PWRCSPCHNGD01,2039,3300.0
GLOBAL,PWRCSPCHNGD01,2040,3250.0
GLOBAL,PWRCSPCHNGD01,2041,3250.0
GLOBAL,PWRCSPCHNGD01,2042,3250.0
GLOBAL,PWRCSPCHNGD01,2043,3250.0
GLOBAL,PWRCSPCHNGD01,2044,3250.0
GLOBAL,PWRCSPCHNGD01,2045,3250.0
GLOBAL,PWRCSPCHNGD01,2046,3250.0
GLOBAL,PWRCSPCHNGD01,2047,3250.0
GLOBAL,PWRCSPCHNGD01,2048,3250.0
GLOBAL,PWRCSPCHNGD01,2049,3250.0
GLOBAL,PWRCSPCHNGD01,2050,3250.0
GLOBAL,PWRCSPCHNGU01,2015,4900.0
GLOBAL,PWRCSPCHNGU01,2016,4900.0
GLOBAL,PWRCSPCHNGU01,2017,4900.0
GLOBAL,PWRCSPCHNGU01,2018,4811.54
GLOBAL,PWRCSPCHNGU01,2019,4723.08
GLOBAL,PWRCSPCHNGU01,2020,4634.62
GLOBAL,PWRCSPCHNGU01,2021,4546.15
GLOBAL,PWRCSPCHNGU01,2022,4457.69
GLOBAL,PWRCSPCHNGU01,2023,4369.23
GLOBAL,PWRCSPCHNGU01,2024,4280.77
GLOBAL,PWRCSPCHNGU01,2025,4192.31
GLOBAL,PWRCSPCHNGU01,2026,4103.85
GLOBAL,PWRCSPCHNGU01,2027,4015.38
GLOBAL,PWRCSPCHNGU01,2028,3926.92
GLOBAL,PWRCSPCHNGU01,2029,3838.46
GLOBAL,PWRCSPCHNGU01,2030,3750.0
GLOBAL,PWRCSPCHNGU01,2031,3700.0
GLOBAL,PWRCSPCHNGU01,2032,3650.0
GLOBAL,PWRCSPCHNGU01,2033,3600.0
GLOBAL,PWRCSPCHNGU01,2034,3550.0
GLOBAL,PWRCSPCHNGU01,2035,3500.0
GLOBAL,PWRCSPCHNGU01,2036,3450.0
GLOBAL,PWRCSPCHNGU01,2037,3400.0
GLOBAL,PWRCSPCHNGU01,2038,3350.0
GLOBAL,PWRCSPCHNGU01,2039,3300.0
GLOBAL,PWRCSPCHNGU01,2040,3250.0
GLOBAL,PWRCSPCHNGU01,2041,3250.0
GLOBAL,PWRCSPCHNGU01,2042,3250.0
GLOBAL,PWRCSPCHNGU01,2043,3250.0
GLOBAL,PWRCSPCHNGU01,2044,3250.0
GLOBAL,PWRCSPCHNGU01,2045,3250.0
GLOBAL,PWRCSPCHNGU01,2046,3250.0
GLOBAL,PWRCSPCHNGU01,2047,3250.0
GLOBAL,PWRCSPCHNGU01,2048,3250.0
GLOBAL,PWRCSPCHNGU01,2049,3250.0
GLOBAL,PWRCSPCHNGU01,2050,3250.0
GLOBAL,PWRCSPCHNGX01,2015,4900.0
GLOBAL,PWRCSPCHNGX01,2016,4900.0
GLOBAL,PWRCSPCHNGX01,2017,4900.0
GLOBAL,PWRCSPCHNGX01,2018,4811.54
GLOBAL,PWRCSPCHNGX01,2019,4723.08
GLOBAL,PWRCSPCHNGX01,2020,4634.62
GLOBAL,PWRCSPCHNGX01,2021,4546.15
GLOBAL,PWRCSPCHNGX01,2022,4457.69
GLOBAL,PWRCSPCHNGX01,2023,4369.23
GLOBAL,PWRCSPCHNGX01,2024,4280.77
GLOBAL,PWRCSPCHNGX01,2025,4192.31
GLOBAL,PWRCSPCHNGX01,2026,4103.85
GLOBAL,PWRCSPCHNGX01,2027,4015.38
GLOBAL,PWRCSPCHNGX01,2028,3926.92
GLOBAL,PWRCSPCHNGX01,2029,3838.46
GLOBAL,PWRCSPCHNGX01,2030,3750.0
GLOBAL,PWRCSPCHNGX01,2031,3700.0
GLOBAL,PWRCSPCHNGX01,2032,3650.0
GLOBAL,PWRCSPCHNGX01,2033,3600.0
GLOBAL,PWRCSPCHNGX01,2034,3550.0
GLOBAL,PWRCSPCHNGX01,2035,3500.0
GLOBAL,PWRCSPCHNGX01,2036,3450.0
GLOBAL,PWRCSPCHNGX01,2037,3400.0
GLOBAL,PWRCSPCHNGX01,2038,3350.0
GLOBAL,PWRCSPCHNGX01,2039,3300.0
GLOBAL,PWRCSPCHNGX01,2040,3250.0
GLOBAL,PWRCSPCHNGX01,2041,3250.0
GLOBAL,PWRCSPCHNGX01,2042,3250.0
GLOBAL,PWRCSPCHNGX01,2043,3250.0
GLOBAL,PWRCSPCHNGX01,2044,3250.0
GLOBAL,PWRCSPCHNGX01,2045,3250.0
GLOBAL,PWRCSPCHNGX01,2046,3250.0
GLOBAL,PWRCSPCHNGX01,2047,3250.0
GLOBAL,PWRCSPCHNGX01,2048,3250.0
GLOBAL,PWRCSPCHNGX01,2049,3250.0
GLOBAL,PWRCSPCHNGX01,2050,3250.0
GLOBAL,PWRCSPCHNHA01,2015,4900.0
GLOBAL,PWRCSPCHNHA01,2016,4900.0
GLOBAL,PWRCSPCHNHA01,2017,4900.0
GLOBAL,PWRCSPCHNHA01,2018,4811.54
GLOBAL,PWRCSPCHNHA01,2019,4723.08
GLOBAL,PWRCSPCHNHA01,2020,4634.62
GLOBAL,PWRCSPCHNHA01,2021,4546.15
GLOBAL,PWRCSPCHNHA01,2022,4457.69
GLOBAL,PWRCSPCHNHA01,2023,4369.23
GLOBAL,PWRCSPCHNHA01,2024,4280.77
GLOBAL,PWRCSPCHNHA01,2025,4192.31
GLOBAL,PWRCSPCHNHA01,2026,4103.85
GLOBAL,PWRCSPCHNHA01,2027,4015.38
GLOBAL,PWRCSPCHNHA01,2028,3926.92
GLOBAL,PWRCSPCHNHA01,2029,3838.46
GLOBAL,PWRCSPCHNHA01,2030,3750.0
GLOBAL,PWRCSPCHNHA01,2031,3700.0
GLOBAL,PWRCSPCHNHA01,2032,3650.0
GLOBAL,PWRCSPCHNHA01,2033,3600.0
GLOBAL,PWRCSPCHNHA01,2034,3550.0
GLOBAL,PWRCSPCHNHA01,2035,3500.0
GLOBAL,PWRCSPCHNHA01,2036,3450.0
GLOBAL,PWRCSPCHNHA01,2037,3400.0
GLOBAL,PWRCSPCHNHA01,2038,3350.0
GLOBAL,PWRCSPCHNHA01,2039,3300.0
GLOBAL,PWRCSPCHNHA01,2040,3250.0
GLOBAL,PWRCSPCHNHA01,2041,3250.0
GLOBAL,PWRCSPCHNHA01,2042,3250.0
GLOBAL,PWRCSPCHNHA01,2043,3250.0
GLOBAL,PWRCSPCHNHA01,2044,3250.0
GLOBAL,PWRCSPCHNHA01,2045,3250.0
GLOBAL,PWRCSPCHNHA01,2046,3250.0
GLOBAL,PWRCSPCHNHA01,2047,3250.0
GLOBAL,PWRCSPCHNHA01,2048,3250.0
GLOBAL,PWRCSPCHNHA01,2049,3250.0
GLOBAL,PWRCSPCHNHA01,2050,3250.0
GLOBAL,PWRCSPCHNHB01,2015,4900.0
GLOBAL,PWRCSPCHNHB01,2016,4900.0
GLOBAL,PWRCSPCHNHB01,2017,4900.0
GLOBAL,PWRCSPCHNHB01,2018,4811.54
GLOBAL,PWRCSPCHNHB01,2019,4723.08
GLOBAL,PWRCSPCHNHB01,2020,4634.62
GLOBAL,PWRCSPCHNHB01,2021,4546.15
GLOBAL,PWRCSPCHNHB01,2022,4457.69
GLOBAL,PWRCSPCHNHB01,2023,4369.23
GLOBAL,PWRCSPCHNHB01,2024,4280.77
GLOBAL,PWRCSPCHNHB01,2025,4192.31
GLOBAL,PWRCSPCHNHB01,2026,4103.85
GLOBAL,PWRCSPCHNHB01,2027,4015.38
GLOBAL,PWRCSPCHNHB01,2028,3926.92
GLOBAL,PWRCSPCHNHB01,2029,3838.46
GLOBAL,PWRCSPCHNHB01,2030,3750.0
GLOBAL,PWRCSPCHNHB01,2031,3700.0
GLOBAL,PWRCSPCHNHB01,2032,3650.0
GLOBAL,PWRCSPCHNHB01,2033,3600.0
GLOBAL,PWRCSPCHNHB01,2034,3550.0
GLOBAL,PWRCSPCHNHB01,2035,3500.0
GLOBAL,PWRCSPCHNHB01,2036,3450.0
GLOBAL,PWRCSPCHNHB01,2037,3400.0
GLOBAL,PWRCSPCHNHB01,2038,3350.0
GLOBAL,PWRCSPCHNHB01,2039,3300.0
GLOBAL,PWRCSPCHNHB01,2040,3250.0
GLOBAL,PWRCSPCHNHB01,2041,3250.0
GLOBAL,PWRCSPCHNHB01,2042,3250.0
GLOBAL,PWRCSPCHNHB01,2043,3250.0
GLOBAL,PWRCSPCHNHB01,2044,3250.0
GLOBAL,PWRCSPCHNHB01,2045,3250.0
GLOBAL,PWRCSPCHNHB01,2046,3250.0
GLOBAL,PWRCSPCHNHB01,2047,3250.0
GLOBAL,PWRCSPCHNHB01,2048,3250.0
GLOBAL,PWRCSPCHNHB01,2049,3250.0
GLOBAL,PWRCSPCHNHB01,2050,3250.0
GLOBAL,PWRCSPCHNHE01,2015,4900.0
GLOBAL,PWRCSPCHNHE01,2016,4900.0
GLOBAL,PWRCSPCHNHE01,2017,4900.0
GLOBAL,PWRCSPCHNHE01,2018,4811.54
GLOBAL,PWRCSPCHNHE01,2019,4723.08
GLOBAL,PWRCSPCHNHE01,2020,4634.62
GLOBAL,PWRCSPCHNHE01,2021,4546.15
GLOBAL,PWRCSPCHNHE01,2022,4457.69
GLOBAL,PWRCSPCHNHE01,2023,4369.23
GLOBAL,PWRCSPCHNHE01,2024,4280.77
GLOBAL,PWRCSPCHNHE01,2025,4192.31
GLOBAL,PWRCSPCHNHE01,2026,4103.85
GLOBAL,PWRCSPCHNHE01,2027,4015.38
GLOBAL,PWRCSPCHNHE01,2028,3926.92
GLOBAL,PWRCSPCHNHE01,2029,3838.46
GLOBAL,PWRCSPCHNHE01,2030,3750.0
GLOBAL,PWRCSPCHNHE01,2031,3700.0
GLOBAL,PWRCSPCHNHE01,2032,3650.0
GLOBAL,PWRCSPCHNHE01,2033,3600.0
GLOBAL,PWRCSPCHNHE01,2034,3550.0
GLOBAL,PWRCSPCHNHE01,2035,3500.0
GLOBAL,PWRCSPCHNHE01,2036,3450.0
GLOBAL,PWRCSPCHNHE01,2037,3400.0
GLOBAL,PWRCSPCHNHE01,2038,3350.0
GLOBAL,PWRCSPCHNHE01,2039,3300.0
GLOBAL,PWRCSPCHNHE01,2040,3250.0
GLOBAL,PWRCSPCHNHE01,2041,3250.0
GLOBAL,PWRCSPCHNHE01,2042,3250.0
GLOBAL,PWRCSPCHNHE01,2043,3250.0
GLOBAL,PWRCSPCHNHE01,2044,3250.0
GLOBAL,PWRCSPCHNHE01,2045,3250.0
GLOBAL,PWRCSPCHNHE01,2046,3250.0
GLOBAL,PWRCSPCHNHE01,2047,3250.0
GLOBAL,PWRCSPCHNHE01,2048,3250.0
GLOBAL,PWRCSPCHNHE01,2049,3250.0
GLOBAL,PWRCSPCHNHE01,2050,3250.0
GLOBAL,PWRCSPCHNHJ01,2015,4900.0
GLOBAL,PWRCSPCHNHJ01,2016,4900.0
GLOBAL,PWRCSPCHNHJ01,2017,4900.0
GLOBAL,PWRCSPCHNHJ01,2018,4811.54
GLOBAL,PWRCSPCHNHJ01,2019,4723.08
GLOBAL,PWRCSPCHNHJ01,2020,4634.62
GLOBAL,PWRCSPCHNHJ01,2021,4546.15
GLOBAL,PWRCSPCHNHJ01,2022,4457.69
GLOBAL,PWRCSPCHNHJ01,2023,4369.23
GLOBAL,PWRCSPCHNHJ01,2024,4280.77
GLOBAL,PWRCSPCHNHJ01,2025,4192.31
GLOBAL,PWRCSPCHNHJ01,2026,4103.85
GLOBAL,PWRCSPCHNHJ01,2027,4015.38
GLOBAL,PWRCSPCHNHJ01,2028,3926.92
GLOBAL,PWRCSPCHNHJ01,2029,3838.46
GLOBAL,PWRCSPCHNHJ01,2030,3750.0
GLOBAL,PWRCSPCHNHJ01,2031,3700.0
GLOBAL,PWRCSPCHNHJ01,2032,3650.0
GLOBAL,PWRCSPCHNHJ01,2033,3600.0
GLOBAL,PWRCSPCHNHJ01,2034,3550.0
GLOBAL,PWRCSPCHNHJ01,2035,3500.0
GLOBAL,PWRCSPCHNHJ01,2036,3450.0
GLOBAL,PWRCSPCHNHJ01,2037,3400.0
GLOBAL,PWRCSPCHNHJ01,2038,3350.0
GLOBAL,PWRCSPCHNHJ01,2039,3300.0
GLOBAL,PWRCSPCHNHJ01,2040,3250.0
GLOBAL,PWRCSPCHNHJ01,2041,3250.0
GLOBAL,PWRCSPCHNHJ01,2042,3250.0
GLOBAL,PWRCSPCHNHJ01,2043,3250.0
GLOBAL,PWRCSPCHNHJ01,2044,3250.0
GLOBAL,PWRCSPCHNHJ01,2045,3250.0
GLOBAL,PWRCSPCHNHJ01,2046,3250.0
GLOBAL,PWRCSPCHNHJ01,2047,3250.0
GLOBAL,PWRCSPCHNHJ01,2048,3250.0
GLOBAL,PWRCSPCHNHJ01,2049,3250.0
GLOBAL,PWRCSPCHNHJ01,2050,3250.0
GLOBAL,PWRCSPCHNHK01,2015,4900.0
GLOBAL,PWRCSPCHNHK01,2016,4900.0
GLOBAL,PWRCSPCHNHK01,2017,4900.0
GLOBAL,PWRCSPCHNHK01,2018,4811.54
GLOBAL,PWRCSPCHNHK01,2019,4723.08
GLOBAL,PWRCSPCHNHK01,2020,4634.62
GLOBAL,PWRCSPCHNHK01,2021,4546.15
GLOBAL,PWRCSPCHNHK01,2022,4457.69
GLOBAL,PWRCSPCHNHK01,2023,4369.23
GLOBAL,PWRCSPCHNHK01,2024,4280.77
GLOBAL,PWRCSPCHNHK01,2025,4192.31
GLOBAL,PWRCSPCHNHK01,2026,4103.85
GLOBAL,PWRCSPCHNHK01,2027,4015.38
GLOBAL,PWRCSPCHNHK01,2028,3926.92
GLOBAL,PWRCSPCHNHK01,2029,3838.46
GLOBAL,PWRCSPCHNHK01,2030,3750.0
GLOBAL,PWRCSPCHNHK01,2031,3700.0
GLOBAL,PWRCSPCHNHK01,2032,3650.0
GLOBAL,PWRCSPCHNHK01,2033,3600.0
GLOBAL,PWRCSPCHNHK01,2034,3550.0
GLOBAL,PWRCSPCHNHK01,2035,3500.0
GLOBAL,PWRCSPCHNHK01,2036,3450.0
GLOBAL,PWRCSPCHNHK01,2037,3400.0
GLOBAL,PWRCSPCHNHK01,2038,3350.0
GLOBAL,PWRCSPCHNHK01,2039,3300.0
GLOBAL,PWRCSPCHNHK01,2040,3250.0
GLOBAL,PWRCSPCHNHK01,2041,3250.0
GLOBAL,PWRCSPCHNHK01,2042,3250.0
GLOBAL,PWRCSPCHNHK01,2043,3250.0
GLOBAL,PWRCSPCHNHK01,2044,3250.0
GLOBAL,PWRCSPCHNHK01,2045,3250.0
GLOBAL,PWRCSPCHNHK01,2046,3250.0
GLOBAL,PWRCSPCHNHK01,2047,3250.0
GLOBAL,PWRCSPCHNHK01,2048,3250.0
GLOBAL,PWRCSPCHNHK01,2049,3250.0
GLOBAL,PWRCSPCHNHK01,2050,3250.0
GLOBAL,PWRCSPCHNHN01,2015,4900.0
GLOBAL,PWRCSPCHNHN01,2016,4900.0
GLOBAL,PWRCSPCHNHN01,2017,4900.0
GLOBAL,PWRCSPCHNHN01,2018,4811.54
GLOBAL,PWRCSPCHNHN01,2019,4723.08
GLOBAL,PWRCSPCHNHN01,2020,4634.62
GLOBAL,PWRCSPCHNHN01,2021,4546.15
GLOBAL,PWRCSPCHNHN01,2022,4457.69
GLOBAL,PWRCSPCHNHN01,2023,4369.23
GLOBAL,PWRCSPCHNHN01,2024,4280.77
GLOBAL,PWRCSPCHNHN01,2025,4192.31
GLOBAL,PWRCSPCHNHN01,2026,4103.85
GLOBAL,PWRCSPCHNHN01,2027,4015.38
GLOBAL,PWRCSPCHNHN01,2028,3926.92
GLOBAL,PWRCSPCHNHN01,2029,3838.46
GLOBAL,PWRCSPCHNHN01,2030,3750.0
GLOBAL,PWRCSPCHNHN01,2031,3700.0
GLOBAL,PWRCSPCHNHN01,2032,3650.0
GLOBAL,PWRCSPCHNHN01,2033,3600.0
GLOBAL,PWRCSPCHNHN01,2034,3550.0
GLOBAL,PWRCSPCHNHN01,2035,3500.0
GLOBAL,PWRCSPCHNHN01,2036,3450.0
GLOBAL,PWRCSPCHNHN01,2037,3400.0
GLOBAL,PWRCSPCHNHN01,2038,3350.0
GLOBAL,PWRCSPCHNHN01,2039,3300.0
GLOBAL,PWRCSPCHNHN01,2040,3250.0
GLOBAL,PWRCSPCHNHN01,2041,3250.0
GLOBAL,PWRCSPCHNHN01,2042,3250.0
GLOBAL,PWRCSPCHNHN01,2043,3250.0
GLOBAL,PWRCSPCHNHN01,2044,3250.0
GLOBAL,PWRCSPCHNHN01,2045,3250.0
GLOBAL,PWRCSPCHNHN01,2046,3250.0
GLOBAL,PWRCSPCHNHN01,2047,3250.0
GLOBAL,PWRCSPCHNHN01,2048,3250.0
GLOBAL,PWRCSPCHNHN01,2049,3250.0
GLOBAL,PWRCSPCHNHN01,2050,3250.0
GLOBAL,PWRCSPCHNHU01,2015,4900.0
GLOBAL,PWRCSPCHNHU01,2016,4900.0
GLOBAL,PWRCSPCHNHU01,2017,4900.0
GLOBAL,PWRCSPCHNHU01,2018,4811.54
GLOBAL,PWRCSPCHNHU01,2019,4723.08
GLOBAL,PWRCSPCHNHU01,2020,4634.62
GLOBAL,PWRCSPCHNHU01,2021,4546.15
GLOBAL,PWRCSPCHNHU01,2022,4457.69
GLOBAL,PWRCSPCHNHU01,2023,4369.23
GLOBAL,PWRCSPCHNHU01,2024,4280.77
GLOBAL,PWRCSPCHNHU01,2025,4192.31
GLOBAL,PWRCSPCHNHU01,2026,4103.85
GLOBAL,PWRCSPCHNHU01,2027,4015.38
GLOBAL,PWRCSPCHNHU01,2028,3926.92
GLOBAL,PWRCSPCHNHU01,2029,3838.46
GLOBAL,PWRCSPCHNHU01,2030,3750.0
GLOBAL,PWRCSPCHNHU01,2031,3700.0
GLOBAL,PWRCSPCHNHU01,2032,3650.0
GLOBAL,PWRCSPCHNHU01,2033,3600.0
GLOBAL,PWRCSPCHNHU01,2034,3550.0
GLOBAL,PWRCSPCHNHU01,2035,3500.0
GLOBAL,PWRCSPCHNHU01,2036,3450.0
