REGION,FUEL,TIMESLICE,YEAR,VALUE
GLOBAL,ELCRUSUR02,S1D2,2035,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2036,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2037,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2038,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2039,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2040,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2041,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2042,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2043,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2044,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2045,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2046,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2047,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2048,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2049,0.13538848144723525
GLOBAL,ELCRUSUR02,S1D2,2050,0.13538848144723525
GLOBAL,ELCCHNAN02,S2D1,2015,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2016,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2017,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2018,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2019,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2020,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2021,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2022,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2023,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2024,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2025,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2026,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2027,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2028,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2029,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2030,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2031,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2032,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2033,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2034,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2035,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2036,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2037,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2038,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2039,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2040,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2041,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2042,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2043,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2044,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2045,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2046,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2047,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2048,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2049,0.1185285006831764
GLOBAL,ELCCHNAN02,S2D1,2050,0.1185285006831764
GLOBAL,ELCCHNBE02,S2D1,2015,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2016,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2017,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2018,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2019,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2020,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2021,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2022,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2023,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2024,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2025,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2026,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2027,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2028,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2029,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2030,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2031,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2032,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2033,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2034,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2035,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2036,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2037,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2038,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2039,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2040,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2041,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2042,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2043,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2044,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2045,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2046,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2047,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2048,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2049,0.11418615883437415
GLOBAL,ELCCHNBE02,S2D1,2050,0.11418615883437415
GLOBAL,ELCCHNCH02,S2D1,2015,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2016,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2017,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2018,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2019,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2020,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2021,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2022,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2023,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2024,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2025,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2026,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2027,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2028,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2029,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2030,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2031,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2032,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2033,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2034,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2035,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2036,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2037,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2038,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2039,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2040,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2041,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2042,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2043,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2044,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2045,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2046,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2047,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2048,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2049,0.119038543742116
GLOBAL,ELCCHNCH02,S2D1,2050,0.119038543742116
GLOBAL,ELCCHNEM02,S2D1,2015,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2016,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2017,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2018,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2019,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2020,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2021,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2022,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2023,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2024,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2025,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2026,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2027,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2028,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2029,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2030,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2031,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2032,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2033,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2034,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2035,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2036,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2037,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2038,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2039,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2040,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2041,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2042,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2043,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2044,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2045,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2046,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2047,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2048,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2049,0.12382062753931347
GLOBAL,ELCCHNEM02,S2D1,2050,0.12382062753931347
GLOBAL,ELCCHNFU02,S2D1,2015,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2016,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2017,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2018,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2019,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2020,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2021,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2022,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2023,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2024,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2025,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2026,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2027,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2028,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2029,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2030,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2031,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2032,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2033,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2034,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2035,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2036,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2037,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2038,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2039,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2040,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2041,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2042,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2043,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2044,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2045,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2046,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2047,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2048,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2049,0.12048803675077915
GLOBAL,ELCCHNFU02,S2D1,2050,0.12048803675077915
GLOBAL,ELCCHNGA02,S2D1,2015,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2016,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2017,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2018,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2019,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2020,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2021,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2022,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2023,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2024,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2025,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2026,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2027,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2028,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2029,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2030,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2031,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2032,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2033,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2034,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2035,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2036,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2037,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2038,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2039,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2040,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2041,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2042,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2043,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2044,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2045,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2046,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2047,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2048,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2049,0.12040522047002784
GLOBAL,ELCCHNGA02,S2D1,2050,0.12040522047002784
GLOBAL,ELCCHNGD02,S2D1,2015,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2016,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2017,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2018,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2019,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2020,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2021,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2022,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2023,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2024,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2025,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2026,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2027,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2028,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2029,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2030,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2031,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2032,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2033,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2034,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2035,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2036,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2037,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2038,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2039,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2040,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2041,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2042,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2043,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2044,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2045,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2046,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2047,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2048,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2049,0.12169838215833455
GLOBAL,ELCCHNGD02,S2D1,2050,0.12169838215833455
GLOBAL,ELCCHNGU02,S2D1,2015,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2016,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2017,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2018,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2019,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2020,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2021,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2022,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2023,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2024,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2025,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2026,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2027,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2028,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2029,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2030,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2031,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2032,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2033,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2034,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2035,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2036,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2037,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2038,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2039,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2040,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2041,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2042,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2043,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2044,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2045,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2046,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2047,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2048,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2049,0.12345220770465427
GLOBAL,ELCCHNGU02,S2D1,2050,0.12345220770465427
GLOBAL,ELCCHNGX02,S2D1,2015,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2016,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2017,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2018,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2019,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2020,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2021,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2022,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2023,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2024,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2025,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2026,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2027,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2028,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2029,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2030,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2031,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2032,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2033,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2034,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2035,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2036,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2037,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2038,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2039,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2040,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2041,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2042,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2043,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2044,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2045,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2046,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2047,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2048,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2049,0.12152391605994173
GLOBAL,ELCCHNGX02,S2D1,2050,0.12152391605994173
GLOBAL,ELCCHNHA02,S2D1,2015,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2016,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2017,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2018,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2019,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2020,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2021,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2022,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2023,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2024,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2025,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2026,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2027,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2028,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2029,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2030,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2031,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2032,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2033,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2034,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2035,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2036,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2037,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2038,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2039,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2040,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2041,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2042,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2043,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2044,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2045,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2046,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2047,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2048,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2049,0.12194497095100075
GLOBAL,ELCCHNHA02,S2D1,2050,0.12194497095100075
GLOBAL,ELCCHNHB02,S2D1,2015,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2016,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2017,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2018,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2019,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2020,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2021,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2022,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2023,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2024,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2025,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2026,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2027,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2028,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2029,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2030,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2031,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2032,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2033,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2034,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2035,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2036,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2037,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2038,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2039,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2040,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2041,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2042,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2043,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2044,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2045,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2046,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2047,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2048,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2049,0.1250529326672077
GLOBAL,ELCCHNHB02,S2D1,2050,0.1250529326672077
