REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRWONCHNGX01,2050,0.0
GLOBAL,PWRBIOCHNHA01,2015,0.043368798089999994
GLOBAL,PWRBIOCHNHA01,2016,0.043368798089999994
GLOBAL,PWRBIOCHNHA01,2017,0.043368798089999994
GLOBAL,PWRBIOCHNHA01,2018,0.043368798089999994
GLOBAL,PWRBIOCHNHA01,2019,0.043368798089999994
GLOBAL,PWRBIOCHNHA01,2020,0.043368798089999994
GLOBAL,PWRBIOCHNHA01,2021,0.043368798089999994
GLOBAL,PWRBIOCHNHA01,2022,0.043368798089999994
GLOBAL,PWRBIOCHNHA01,2023,0.043368798089999994
GLOBAL,PWRBIOCHNHA01,2024,0.043368798089999994
GLOBAL,PWRBIOCHNHA01,2025,0.043368798089999994
GLOBAL,PWRBIOCHNHA01,2026,0.0
GLOBAL,PWRBIOCHNHA01,2027,0.0
GLOBAL,PWRBIOCHNHA01,2028,0.0
GLOBAL,PWRBIOCHNHA01,2029,0.0
GLOBAL,PWRBIOCHNHA01,2030,0.0
GLOBAL,PWRBIOCHNHA01,2031,0.0
GLOBAL,PWRBIOCHNHA01,2032,0.0
GLOBAL,PWRBIOCHNHA01,2033,0.0
GLOBAL,PWRBIOCHNHA01,2034,0.0
GLOBAL,PWRBIOCHNHA01,2035,0.0
GLOBAL,PWRBIOCHNHA01,2036,0.0
GLOBAL,PWRBIOCHNHA01,2037,0.0
GLOBAL,PWRBIOCHNHA01,2038,0.0
GLOBAL,PWRBIOCHNHA01,2039,0.0
GLOBAL,PWRBIOCHNHA01,2040,0.0
GLOBAL,PWRBIOCHNHA01,2041,0.0
GLOBAL,PWRBIOCHNHA01,2042,0.0
GLOBAL,PWRBIOCHNHA01,2043,0.0
GLOBAL,PWRBIOCHNHA01,2044,0.0
GLOBAL,PWRBIOCHNHA01,2045,0.0
GLOBAL,PWRBIOCHNHA01,2046,0.0
GLOBAL,PWRBIOCHNHA01,2047,0.0
GLOBAL,PWRBIOCHNHA01,2048,0.0
GLOBAL,PWRBIOCHNHA01,2049,0.0
GLOBAL,PWRBIOCHNHA01,2050,0.0
GLOBAL,PWRCCGCHNHA01,2015,0.5760000000000001
GLOBAL,PWRCCGCHNHA01,2016,0.5760000000000001
GLOBAL,PWRCCGCHNHA01,2017,0.5760000000000001
GLOBAL,PWRCCGCHNHA01,2018,0.5760000000000001
GLOBAL,PWRCCGCHNHA01,2019,0.5760000000000001
GLOBAL,PWRCCGCHNHA01,2020,0.5760000000000001
GLOBAL,PWRCCGCHNHA01,2021,0.5760000000000001
GLOBAL,PWRCCGCHNHA01,2022,0.5760000000000001
GLOBAL,PWRCCGCHNHA01,2023,0.5760000000000001
GLOBAL,PWRCCGCHNHA01,2024,0.5760000000000001
GLOBAL,PWRCCGCHNHA01,2025,0.5760000000000001
GLOBAL,PWRCCGCHNHA01,2026,0.0
GLOBAL,PWRCCGCHNHA01,2027,0.0
GLOBAL,PWRCCGCHNHA01,2028,0.0
GLOBAL,PWRCCGCHNHA01,2029,0.0
GLOBAL,PWRCCGCHNHA01,2030,0.0
GLOBAL,PWRCCGCHNHA01,2031,0.0
GLOBAL,PWRCCGCHNHA01,2032,0.0
GLOBAL,PWRCCGCHNHA01,2033,0.0
GLOBAL,PWRCCGCHNHA01,2034,0.0
GLOBAL,PWRCCGCHNHA01,2035,0.0
GLOBAL,PWRCCGCHNHA01,2036,0.0
GLOBAL,PWRCCGCHNHA01,2037,0.0
GLOBAL,PWRCCGCHNHA01,2038,0.0
GLOBAL,PWRCCGCHNHA01,2039,0.0
GLOBAL,PWRCCGCHNHA01,2040,0.0
GLOBAL,PWRCCGCHNHA01,2041,0.0
GLOBAL,PWRCCGCHNHA01,2042,0.0
GLOBAL,PWRCCGCHNHA01,2043,0.0
GLOBAL,PWRCCGCHNHA01,2044,0.0
GLOBAL,PWRCCGCHNHA01,2045,0.0
GLOBAL,PWRCCGCHNHA01,2046,0.0
GLOBAL,PWRCCGCHNHA01,2047,0.0
GLOBAL,PWRCCGCHNHA01,2048,0.0
GLOBAL,PWRCCGCHNHA01,2049,0.0
GLOBAL,PWRCCGCHNHA01,2050,0.0
GLOBAL,PWRCOACHNHA01,2015,3.2327715929000003
GLOBAL,PWRCOACHNHA01,2016,3.2327715929000003
GLOBAL,PWRCOACHNHA01,2017,3.2327715929000003
GLOBAL,PWRCOACHNHA01,2018,3.2327715929000003
GLOBAL,PWRCOACHNHA01,2019,3.2327715929000003
GLOBAL,PWRCOACHNHA01,2020,3.2327715929000003
GLOBAL,PWRCOACHNHA01,2021,3.2327715929000003
GLOBAL,PWRCOACHNHA01,2022,3.2327715929000003
GLOBAL,PWRCOACHNHA01,2023,3.2327715929000003
GLOBAL,PWRCOACHNHA01,2024,3.2327715929000003
GLOBAL,PWRCOACHNHA01,2025,3.2327715929000003
GLOBAL,PWRCOACHNHA01,2026,0.0
GLOBAL,PWRCOACHNHA01,2027,0.0
GLOBAL,PWRCOACHNHA01,2028,0.0
GLOBAL,PWRCOACHNHA01,2029,0.0
GLOBAL,PWRCOACHNHA01,2030,0.0
GLOBAL,PWRCOACHNHA01,2031,0.0
GLOBAL,PWRCOACHNHA01,2032,0.0
GLOBAL,PWRCOACHNHA01,2033,0.0
GLOBAL,PWRCOACHNHA01,2034,0.0
GLOBAL,PWRCOACHNHA01,2035,0.0
GLOBAL,PWRCOACHNHA01,2036,0.0
GLOBAL,PWRCOACHNHA01,2037,0.0
GLOBAL,PWRCOACHNHA01,2038,0.0
GLOBAL,PWRCOACHNHA01,2039,0.0
GLOBAL,PWRCOACHNHA01,2040,0.0
GLOBAL,PWRCOACHNHA01,2041,0.0
GLOBAL,PWRCOACHNHA01,2042,0.0
GLOBAL,PWRCOACHNHA01,2043,0.0
GLOBAL,PWRCOACHNHA01,2044,0.0
GLOBAL,PWRCOACHNHA01,2045,0.0
GLOBAL,PWRCOACHNHA01,2046,0.0
GLOBAL,PWRCOACHNHA01,2047,0.0
GLOBAL,PWRCOACHNHA01,2048,0.0
GLOBAL,PWRCOACHNHA01,2049,0.0
GLOBAL,PWRCOACHNHA01,2050,0.0
GLOBAL,PWRHYDCHNHA01,2015,0.48615527656
GLOBAL,PWRHYDCHNHA01,2016,0.48615527656
GLOBAL,PWRHYDCHNHA01,2017,0.48615527656
GLOBAL,PWRHYDCHNHA01,2018,0.48615527656
GLOBAL,PWRHYDCHNHA01,2019,0.48615527656
GLOBAL,PWRHYDCHNHA01,2020,0.48615527656
GLOBAL,PWRHYDCHNHA01,2021,0.48615527656
GLOBAL,PWRHYDCHNHA01,2022,0.48615527656
GLOBAL,PWRHYDCHNHA01,2023,0.48615527656
GLOBAL,PWRHYDCHNHA01,2024,0.48615527656
GLOBAL,PWRHYDCHNHA01,2025,0.48615527656
GLOBAL,PWRHYDCHNHA01,2026,0.48615527656
GLOBAL,PWRHYDCHNHA01,2027,0.48615527656
GLOBAL,PWRHYDCHNHA01,2028,0.48615527656
GLOBAL,PWRHYDCHNHA01,2029,0.48615527656
GLOBAL,PWRHYDCHNHA01,2030,0.48615527656
GLOBAL,PWRHYDCHNHA01,2031,0.48615527656
GLOBAL,PWRHYDCHNHA01,2032,0.48615527656
GLOBAL,PWRHYDCHNHA01,2033,0.48615527656
GLOBAL,PWRHYDCHNHA01,2034,0.48615527656
GLOBAL,PWRHYDCHNHA01,2035,0.48615527656
GLOBAL,PWRHYDCHNHA01,2036,0.48615527656
GLOBAL,PWRHYDCHNHA01,2037,0.48615527656
GLOBAL,PWRHYDCHNHA01,2038,0.48615527656
GLOBAL,PWRHYDCHNHA01,2039,0.48615527656
GLOBAL,PWRHYDCHNHA01,2040,0.48615527656
GLOBAL,PWRHYDCHNHA01,2041,0.48615527656
GLOBAL,PWRHYDCHNHA01,2042,0.48615527656
GLOBAL,PWRHYDCHNHA01,2043,0.48615527656
GLOBAL,PWRHYDCHNHA01,2044,0.48615527656
GLOBAL,PWRHYDCHNHA01,2045,0.48615527656
GLOBAL,PWRHYDCHNHA01,2046,0.48615527656
GLOBAL,PWRHYDCHNHA01,2047,0.48615527656
GLOBAL,PWRHYDCHNHA01,2048,0.48615527656
GLOBAL,PWRHYDCHNHA01,2049,0.48615527656
GLOBAL,PWRHYDCHNHA01,2050,0.48615527656
GLOBAL,PWROCGCHNHA01,2015,0.06962647952
GLOBAL,PWROCGCHNHA01,2016,0.06962647952
GLOBAL,PWROCGCHNHA01,2017,0.06962647952
GLOBAL,PWROCGCHNHA01,2018,0.06962647952
GLOBAL,PWROCGCHNHA01,2019,0.06962647952
GLOBAL,PWROCGCHNHA01,2020,0.06962647952
GLOBAL,PWROCGCHNHA01,2021,0.06962647952
GLOBAL,PWROCGCHNHA01,2022,0.06962647952
GLOBAL,PWROCGCHNHA01,2023,0.06962647952
GLOBAL,PWROCGCHNHA01,2024,0.06962647952
GLOBAL,PWROCGCHNHA01,2025,0.06962647952
GLOBAL,PWROCGCHNHA01,2026,0.0
GLOBAL,PWROCGCHNHA01,2027,0.0
GLOBAL,PWROCGCHNHA01,2028,0.0
GLOBAL,PWROCGCHNHA01,2029,0.0
GLOBAL,PWROCGCHNHA01,2030,0.0
GLOBAL,PWROCGCHNHA01,2031,0.0
GLOBAL,PWROCGCHNHA01,2032,0.0
GLOBAL,PWROCGCHNHA01,2033,0.0
GLOBAL,PWROCGCHNHA01,2034,0.0
GLOBAL,PWROCGCHNHA01,2035,0.0
GLOBAL,PWROCGCHNHA01,2036,0.0
GLOBAL,PWROCGCHNHA01,2037,0.0
GLOBAL,PWROCGCHNHA01,2038,0.0
GLOBAL,PWROCGCHNHA01,2039,0.0
GLOBAL,PWROCGCHNHA01,2040,0.0
GLOBAL,PWROCGCHNHA01,2041,0.0
GLOBAL,PWROCGCHNHA01,2042,0.0
GLOBAL,PWROCGCHNHA01,2043,0.0
GLOBAL,PWROCGCHNHA01,2044,0.0
GLOBAL,PWROCGCHNHA01,2045,0.0
GLOBAL,PWROCGCHNHA01,2046,0.0
GLOBAL,PWROCGCHNHA01,2047,0.0
GLOBAL,PWROCGCHNHA01,2048,0.0
GLOBAL,PWROCGCHNHA01,2049,0.0
GLOBAL,PWROCGCHNHA01,2050,0.0
GLOBAL,PWRSPVCHNHA01,2015,0.3002898631
GLOBAL,PWRSPVCHNHA01,2016,0.3002898631
GLOBAL,PWRSPVCHNHA01,2017,0.3002898631
GLOBAL,PWRSPVCHNHA01,2018,0.3002898631
GLOBAL,PWRSPVCHNHA01,2019,0.3002898631
GLOBAL,PWRSPVCHNHA01,2020,0.3002898631
GLOBAL,PWRSPVCHNHA01,2021,0.3002898631
GLOBAL,PWRSPVCHNHA01,2022,0.3002898631
GLOBAL,PWRSPVCHNHA01,2023,0.3002898631
GLOBAL,PWRSPVCHNHA01,2024,0.3002898631
GLOBAL,PWRSPVCHNHA01,2025,0.3002898631
GLOBAL,PWRSPVCHNHA01,2026,0.0
GLOBAL,PWRSPVCHNHA01,2027,0.0
GLOBAL,PWRSPVCHNHA01,2028,0.0
GLOBAL,PWRSPVCHNHA01,2029,0.0
GLOBAL,PWRSPVCHNHA01,2030,0.0
GLOBAL,PWRSPVCHNHA01,2031,0.0
GLOBAL,PWRSPVCHNHA01,2032,0.0
GLOBAL,PWRSPVCHNHA01,2033,0.0
GLOBAL,PWRSPVCHNHA01,2034,0.0
GLOBAL,PWRSPVCHNHA01,2035,0.0
GLOBAL,PWRSPVCHNHA01,2036,0.0
GLOBAL,PWRSPVCHNHA01,2037,0.0
GLOBAL,PWRSPVCHNHA01,2038,0.0
GLOBAL,PWRSPVCHNHA01,2039,0.0
GLOBAL,PWRSPVCHNHA01,2040,0.0
GLOBAL,PWRSPVCHNHA01,2041,0.0
GLOBAL,PWRSPVCHNHA01,2042,0.0
GLOBAL,PWRSPVCHNHA01,2043,0.0
GLOBAL,PWRSPVCHNHA01,2044,0.0
GLOBAL,PWRSPVCHNHA01,2045,0.0
GLOBAL,PWRSPVCHNHA01,2046,0.0
GLOBAL,PWRSPVCHNHA01,2047,0.0
GLOBAL,PWRSPVCHNHA01,2048,0.0
GLOBAL,PWRSPVCHNHA01,2049,0.0
GLOBAL,PWRSPVCHNHA01,2050,0.0
GLOBAL,PWRURNCHNHA01,2015,1.2209999999999999
GLOBAL,PWRURNCHNHA01,2016,1.2209999999999999
GLOBAL,PWRURNCHNHA01,2017,1.2209999999999999
GLOBAL,PWRURNCHNHA01,2018,1.2209999999999999
GLOBAL,PWRURNCHNHA01,2019,1.2209999999999999
GLOBAL,PWRURNCHNHA01,2020,1.2209999999999999
GLOBAL,PWRURNCHNHA01,2021,1.2209999999999999
GLOBAL,PWRURNCHNHA01,2022,1.2209999999999999
GLOBAL,PWRURNCHNHA01,2023,1.2209999999999999
GLOBAL,PWRURNCHNHA01,2024,1.2209999999999999
GLOBAL,PWRURNCHNHA01,2025,1.2209999999999999
GLOBAL,PWRURNCHNHA01,2026,1.2209999999999999
GLOBAL,PWRURNCHNHA01,2027,1.2209999999999999
GLOBAL,PWRURNCHNHA01,2028,1.2209999999999999
GLOBAL,PWRURNCHNHA01,2029,1.2209999999999999
GLOBAL,PWRURNCHNHA01,2030,1.2209999999999999
GLOBAL,PWRURNCHNHA01,2031,0.0
GLOBAL,PWRURNCHNHA01,2032,0.0
GLOBAL,PWRURNCHNHA01,2033,0.0
GLOBAL,PWRURNCHNHA01,2034,0.0
GLOBAL,PWRURNCHNHA01,2035,0.0
GLOBAL,PWRURNCHNHA01,2036,0.0
GLOBAL,PWRURNCHNHA01,2037,0.0
GLOBAL,PWRURNCHNHA01,2038,0.0
GLOBAL,PWRURNCHNHA01,2039,0.0
GLOBAL,PWRURNCHNHA01,2040,0.0
GLOBAL,PWRURNCHNHA01,2041,0.0
GLOBAL,PWRURNCHNHA01,2042,0.0
GLOBAL,PWRURNCHNHA01,2043,0.0
GLOBAL,PWRURNCHNHA01,2044,0.0
GLOBAL,PWRURNCHNHA01,2045,0.0
GLOBAL,PWRURNCHNHA01,2046,0.0
GLOBAL,PWRURNCHNHA01,2047,0.0
GLOBAL,PWRURNCHNHA01,2048,0.0
GLOBAL,PWRURNCHNHA01,2049,0.0
GLOBAL,PWRURNCHNHA01,2050,0.0
GLOBAL,PWRWONCHNHA01,2015,0.38301053700000004
GLOBAL,PWRWONCHNHA01,2016,0.38301053700000004
GLOBAL,PWRWONCHNHA01,2017,0.38301053700000004
GLOBAL,PWRWONCHNHA01,2018,0.38301053700000004
GLOBAL,PWRWONCHNHA01,2019,0.38301053700000004
GLOBAL,PWRWONCHNHA01,2020,0.38301053700000004
GLOBAL,PWRWONCHNHA01,2021,0.38301053700000004
GLOBAL,PWRWONCHNHA01,2022,0.38301053700000004
GLOBAL,PWRWONCHNHA01,2023,0.38301053700000004
GLOBAL,PWRWONCHNHA01,2024,0.38301053700000004
GLOBAL,PWRWONCHNHA01,2025,0.38301053700000004
GLOBAL,PWRWONCHNHA01,2026,0.0
GLOBAL,PWRWONCHNHA01,2027,0.0
GLOBAL,PWRWONCHNHA01,2028,0.0
GLOBAL,PWRWONCHNHA01,2029,0.0
GLOBAL,PWRWONCHNHA01,2030,0.0
GLOBAL,PWRWONCHNHA01,2031,0.0
GLOBAL,PWRWONCHNHA01,2032,0.0
GLOBAL,PWRWONCHNHA01,2033,0.0
GLOBAL,PWRWONCHNHA01,2034,0.0
GLOBAL,PWRWONCHNHA01,2035,0.0
GLOBAL,PWRWONCHNHA01,2036,0.0
GLOBAL,PWRWONCHNHA01,2037,0.0
GLOBAL,PWRWONCHNHA01,2038,0.0
GLOBAL,PWRWONCHNHA01,2039,0.0
GLOBAL,PWRWONCHNHA01,2040,0.0
GLOBAL,PWRWONCHNHA01,2041,0.0
GLOBAL,PWRWONCHNHA01,2042,0.0
GLOBAL,PWRWONCHNHA01,2043,0.0
GLOBAL,PWRWONCHNHA01,2044,0.0
GLOBAL,PWRWONCHNHA01,2045,0.0
GLOBAL,PWRWONCHNHA01,2046,0.0
GLOBAL,PWRWONCHNHA01,2047,0.0
GLOBAL,PWRWONCHNHA01,2048,0.0
GLOBAL,PWRWONCHNHA01,2049,0.0
GLOBAL,PWRWONCHNHA01,2050,0.0
GLOBAL,PWRBIOCHNHB01,2015,0.3715634148000001
GLOBAL,PWRBIOCHNHB01,2016,0.3715634148000001
GLOBAL,PWRBIOCHNHB01,2017,0.3715634148000001
GLOBAL,PWRBIOCHNHB01,2018,0.3715634148000001
GLOBAL,PWRBIOCHNHB01,2019,0.3715634148000001
GLOBAL,PWRBIOCHNHB01,2020,0.3715634148000001
GLOBAL,PWRBIOCHNHB01,2021,0.3715634148000001
GLOBAL,PWRBIOCHNHB01,2022,0.3715634148000001
GLOBAL,PWRBIOCHNHB01,2023,0.3715634148000001
GLOBAL,PWRBIOCHNHB01,2024,0.3715634148000001
GLOBAL,PWRBIOCHNHB01,2025,0.3715634148000001
GLOBAL,PWRBIOCHNHB01,2026,0.0
GLOBAL,PWRBIOCHNHB01,2027,0.0
GLOBAL,PWRBIOCHNHB01,2028,0.0
GLOBAL,PWRBIOCHNHB01,2029,0.0
GLOBAL,PWRBIOCHNHB01,2030,0.0
GLOBAL,PWRBIOCHNHB01,2031,0.0
GLOBAL,PWRBIOCHNHB01,2032,0.0
GLOBAL,PWRBIOCHNHB01,2033,0.0
GLOBAL,PWRBIOCHNHB01,2034,0.0
GLOBAL,PWRBIOCHNHB01,2035,0.0
GLOBAL,PWRBIOCHNHB01,2036,0.0
GLOBAL,PWRBIOCHNHB01,2037,0.0
GLOBAL,PWRBIOCHNHB01,2038,0.0
GLOBAL,PWRBIOCHNHB01,2039,0.0
GLOBAL,PWRBIOCHNHB01,2040,0.0
GLOBAL,PWRBIOCHNHB01,2041,0.0
GLOBAL,PWRBIOCHNHB01,2042,0.0
GLOBAL,PWRBIOCHNHB01,2043,0.0
GLOBAL,PWRBIOCHNHB01,2044,0.0
GLOBAL,PWRBIOCHNHB01,2045,0.0
GLOBAL,PWRBIOCHNHB01,2046,0.0
GLOBAL,PWRBIOCHNHB01,2047,0.0
GLOBAL,PWRBIOCHNHB01,2048,0.0
GLOBAL,PWRBIOCHNHB01,2049,0.0
GLOBAL,PWRBIOCHNHB01,2050,0.0
GLOBAL,PWRCOACHNHB01,2015,42.5966114408
GLOBAL,PWRCOACHNHB01,2016,42.5966114408
GLOBAL,PWRCOACHNHB01,2017,42.5966114408
GLOBAL,PWRCOACHNHB01,2018,42.5966114408
GLOBAL,PWRCOACHNHB01,2019,42.5966114408
GLOBAL,PWRCOACHNHB01,2020,42.5966114408
GLOBAL,PWRCOACHNHB01,2021,42.5966114408
GLOBAL,PWRCOACHNHB01,2022,42.5966114408
GLOBAL,PWRCOACHNHB01,2023,42.5966114408
GLOBAL,PWRCOACHNHB01,2024,42.5966114408
GLOBAL,PWRCOACHNHB01,2025,42.5966114408
GLOBAL,PWRCOACHNHB01,2026,0.0
GLOBAL,PWRCOACHNHB01,2027,0.0
GLOBAL,PWRCOACHNHB01,2028,0.0
GLOBAL,PWRCOACHNHB01,2029,0.0
GLOBAL,PWRCOACHNHB01,2030,0.0
GLOBAL,PWRCOACHNHB01,2031,0.0
GLOBAL,PWRCOACHNHB01,2032,0.0
GLOBAL,PWRCOACHNHB01,2033,0.0
GLOBAL,PWRCOACHNHB01,2034,0.0
GLOBAL,PWRCOACHNHB01,2035,0.0
GLOBAL,PWRCOACHNHB01,2036,0.0
GLOBAL,PWRCOACHNHB01,2037,0.0
GLOBAL,PWRCOACHNHB01,2038,0.0
GLOBAL,PWRCOACHNHB01,2039,0.0
GLOBAL,PWRCOACHNHB01,2040,0.0
GLOBAL,PWRCOACHNHB01,2041,0.0
GLOBAL,PWRCOACHNHB01,2042,0.0
GLOBAL,PWRCOACHNHB01,2043,0.0
GLOBAL,PWRCOACHNHB01,2044,0.0
GLOBAL,PWRCOACHNHB01,2045,0.0
GLOBAL,PWRCOACHNHB01,2046,0.0
GLOBAL,PWRCOACHNHB01,2047,0.0
GLOBAL,PWRCOACHNHB01,2048,0.0
GLOBAL,PWRCOACHNHB01,2049,0.0
GLOBAL,PWRCOACHNHB01,2050,0.0
GLOBAL,PWRHYDCHNHB01,2015,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2016,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2017,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2018,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2019,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2020,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2021,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2022,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2023,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2024,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2025,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2026,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2027,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2028,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2029,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2030,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2031,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2032,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2033,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2034,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2035,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2036,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2037,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2038,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2039,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2040,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2041,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2042,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2043,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2044,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2045,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2046,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2047,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2048,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2049,1.3726574153000002
GLOBAL,PWRHYDCHNHB01,2050,1.3726574153000002
GLOBAL,PWROCGCHNHB01,2015,0.055
GLOBAL,PWROCGCHNHB01,2016,0.055
GLOBAL,PWROCGCHNHB01,2017,0.055
GLOBAL,PWROCGCHNHB01,2018,0.055
GLOBAL,PWROCGCHNHB01,2019,0.055
GLOBAL,PWROCGCHNHB01,2020,0.055
GLOBAL,PWROCGCHNHB01,2021,0.055
GLOBAL,PWROCGCHNHB01,2022,0.055
GLOBAL,PWROCGCHNHB01,2023,0.055
GLOBAL,PWROCGCHNHB01,2024,0.055
GLOBAL,PWROCGCHNHB01,2025,0.055
GLOBAL,PWROCGCHNHB01,2026,0.0
GLOBAL,PWROCGCHNHB01,2027,0.0
GLOBAL,PWROCGCHNHB01,2028,0.0
GLOBAL,PWROCGCHNHB01,2029,0.0
GLOBAL,PWROCGCHNHB01,2030,0.0
GLOBAL,PWROCGCHNHB01,2031,0.0
GLOBAL,PWROCGCHNHB01,2032,0.0
GLOBAL,PWROCGCHNHB01,2033,0.0
GLOBAL,PWROCGCHNHB01,2034,0.0
GLOBAL,PWROCGCHNHB01,2035,0.0
GLOBAL,PWROCGCHNHB01,2036,0.0
GLOBAL,PWROCGCHNHB01,2037,0.0
GLOBAL,PWROCGCHNHB01,2038,0.0
GLOBAL,PWROCGCHNHB01,2039,0.0
GLOBAL,PWROCGCHNHB01,2040,0.0
GLOBAL,PWROCGCHNHB01,2041,0.0
GLOBAL,PWROCGCHNHB01,2042,0.0
GLOBAL,PWROCGCHNHB01,2043,0.0
GLOBAL,PWROCGCHNHB01,2044,0.0
GLOBAL,PWROCGCHNHB01,2045,0.0
GLOBAL,PWROCGCHNHB01,2046,0.0
GLOBAL,PWROCGCHNHB01,2047,0.0
GLOBAL,PWROCGCHNHB01,2048,0.0
GLOBAL,PWROCGCHNHB01,2049,0.0
GLOBAL,PWROCGCHNHB01,2050,0.0
GLOBAL,PWRSPVCHNHB01,2015,0.7507246578
GLOBAL,PWRSPVCHNHB01,2016,0.7507246578
GLOBAL,PWRSPVCHNHB01,2017,0.7507246578
GLOBAL,PWRSPVCHNHB01,2018,0.7507246578
GLOBAL,PWRSPVCHNHB01,2019,0.7507246578
GLOBAL,PWRSPVCHNHB01,2020,0.7507246578
GLOBAL,PWRSPVCHNHB01,2021,0.7507246578
GLOBAL,PWRSPVCHNHB01,2022,0.7507246578
GLOBAL,PWRSPVCHNHB01,2023,0.7507246578
GLOBAL,PWRSPVCHNHB01,2024,0.7507246578
GLOBAL,PWRSPVCHNHB01,2025,0.7507246578
GLOBAL,PWRSPVCHNHB01,2026,0.0
GLOBAL,PWRSPVCHNHB01,2027,0.0
GLOBAL,PWRSPVCHNHB01,2028,0.0
GLOBAL,PWRSPVCHNHB01,2029,0.0
GLOBAL,PWRSPVCHNHB01,2030,0.0
GLOBAL,PWRSPVCHNHB01,2031,0.0
GLOBAL,PWRSPVCHNHB01,2032,0.0
GLOBAL,PWRSPVCHNHB01,2033,0.0
GLOBAL,PWRSPVCHNHB01,2034,0.0
GLOBAL,PWRSPVCHNHB01,2035,0.0
GLOBAL,PWRSPVCHNHB01,2036,0.0
GLOBAL,PWRSPVCHNHB01,2037,0.0
GLOBAL,PWRSPVCHNHB01,2038,0.0
GLOBAL,PWRSPVCHNHB01,2039,0.0
GLOBAL,PWRSPVCHNHB01,2040,0.0
GLOBAL,PWRSPVCHNHB01,2041,0.0
GLOBAL,PWRSPVCHNHB01,2042,0.0
GLOBAL,PWRSPVCHNHB01,2043,0.0
GLOBAL,PWRSPVCHNHB01,2044,0.0
GLOBAL,PWRSPVCHNHB01,2045,0.0
GLOBAL,PWRSPVCHNHB01,2046,0.0
GLOBAL,PWRSPVCHNHB01,2047,0.0
GLOBAL,PWRSPVCHNHB01,2048,0.0
GLOBAL,PWRSPVCHNHB01,2049,0.0
GLOBAL,PWRSPVCHNHB01,2050,0.0
GLOBAL,PWRWONCHNHB01,2015,12.188775032
GLOBAL,PWRWONCHNHB01,2016,12.188775032
GLOBAL,PWRWONCHNHB01,2017,12.188775032
GLOBAL,PWRWONCHNHB01,2018,12.188775032
GLOBAL,PWRWONCHNHB01,2019,12.188775032
GLOBAL,PWRWONCHNHB01,2020,12.188775032
GLOBAL,PWRWONCHNHB01,2021,12.188775032
GLOBAL,PWRWONCHNHB01,2022,12.188775032
GLOBAL,PWRWONCHNHB01,2023,12.188775032
GLOBAL,PWRWONCHNHB01,2024,12.188775032
GLOBAL,PWRWONCHNHB01,2025,12.188775032
GLOBAL,PWRWONCHNHB01,2026,0.0
GLOBAL,PWRWONCHNHB01,2027,0.0
GLOBAL,PWRWONCHNHB01,2028,0.0
GLOBAL,PWRWONCHNHB01,2029,0.0
GLOBAL,PWRWONCHNHB01,2030,0.0
GLOBAL,PWRWONCHNHB01,2031,0.0
GLOBAL,PWRWONCHNHB01,2032,0.0
GLOBAL,PWRWONCHNHB01,2033,0.0
GLOBAL,PWRWONCHNHB01,2034,0.0
GLOBAL,PWRWONCHNHB01,2035,0.0
GLOBAL,PWRWONCHNHB01,2036,0.0
GLOBAL,PWRWONCHNHB01,2037,0.0
GLOBAL,PWRWONCHNHB01,2038,0.0
GLOBAL,PWRWONCHNHB01,2039,0.0
GLOBAL,PWRWONCHNHB01,2040,0.0
GLOBAL,PWRWONCHNHB01,2041,0.0
GLOBAL,PWRWONCHNHB01,2042,0.0
