REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRCCGCHNLI01,2046,20.0
GLOBAL,PWRCCGCHNLI01,2047,20.0
GLOBAL,PWRCCGCHNLI01,2048,20.0
GLOBAL,PWRCCGCHNLI01,2049,20.0
GLOBAL,PWRCCGCHNLI01,2050,20.0
GLOBAL,PWRCCGCHNMA01,2015,20.0
GLOBAL,PWRCCGCHNMA01,2016,20.0
GLOBAL,PWRCCGCHNMA01,2017,20.0
GLOBAL,PWRCCGCHNMA01,2018,20.0
GLOBAL,PWRCCGCHNMA01,2019,20.0
GLOBAL,PWRCCGCHNMA01,2020,20.0
GLOBAL,PWRCCGCHNMA01,2021,20.0
GLOBAL,PWRCCGCHNMA01,2022,20.0
GLOBAL,PWRCCGCHNMA01,2023,20.0
GLOBAL,PWRCCGCHNMA01,2024,20.0
GLOBAL,PWRCCGCHNMA01,2025,20.0
GLOBAL,PWRCCGCHNMA01,2026,20.0
GLOBAL,PWRCCGCHNMA01,2027,20.0
GLOBAL,PWRCCGCHNMA01,2028,20.0
GLOBAL,PWRCCGCHNMA01,2029,20.0
GLOBAL,PWRCCGCHNMA01,2030,20.0
GLOBAL,PWRCCGCHNMA01,2031,20.0
GLOBAL,PWRCCGCHNMA01,2032,20.0
GLOBAL,PWRCCGCHNMA01,2033,20.0
GLOBAL,PWRCCGCHNMA01,2034,20.0
GLOBAL,PWRCCGCHNMA01,2035,20.0
GLOBAL,PWRCCGCHNMA01,2036,20.0
GLOBAL,PWRCCGCHNMA01,2037,20.0
GLOBAL,PWRCCGCHNMA01,2038,20.0
GLOBAL,PWRCCGCHNMA01,2039,20.0
GLOBAL,PWRCCGCHNMA01,2040,20.0
GLOBAL,PWRCCGCHNMA01,2041,20.0
GLOBAL,PWRCCGCHNMA01,2042,20.0
GLOBAL,PWRCCGCHNMA01,2043,20.0
GLOBAL,PWRCCGCHNMA01,2044,20.0
GLOBAL,PWRCCGCHNMA01,2045,20.0
GLOBAL,PWRCCGCHNMA01,2046,20.0
GLOBAL,PWRCCGCHNMA01,2047,20.0
GLOBAL,PWRCCGCHNMA01,2048,20.0
GLOBAL,PWRCCGCHNMA01,2049,20.0
GLOBAL,PWRCCGCHNMA01,2050,20.0
GLOBAL,PWRCCGCHNNI01,2015,20.0
GLOBAL,PWRCCGCHNNI01,2016,20.0
GLOBAL,PWRCCGCHNNI01,2017,20.0
GLOBAL,PWRCCGCHNNI01,2018,20.0
GLOBAL,PWRCCGCHNNI01,2019,20.0
GLOBAL,PWRCCGCHNNI01,2020,20.0
GLOBAL,PWRCCGCHNNI01,2021,20.0
GLOBAL,PWRCCGCHNNI01,2022,20.0
GLOBAL,PWRCCGCHNNI01,2023,20.0
GLOBAL,PWRCCGCHNNI01,2024,20.0
GLOBAL,PWRCCGCHNNI01,2025,20.0
GLOBAL,PWRCCGCHNNI01,2026,20.0
GLOBAL,PWRCCGCHNNI01,2027,20.0
GLOBAL,PWRCCGCHNNI01,2028,20.0
GLOBAL,PWRCCGCHNNI01,2029,20.0
GLOBAL,PWRCCGCHNNI01,2030,20.0
GLOBAL,PWRCCGCHNNI01,2031,20.0
GLOBAL,PWRCCGCHNNI01,2032,20.0
GLOBAL,PWRCCGCHNNI01,2033,20.0
GLOBAL,PWRCCGCHNNI01,2034,20.0
GLOBAL,PWRCCGCHNNI01,2035,20.0
GLOBAL,PWRCCGCHNNI01,2036,20.0
GLOBAL,PWRCCGCHNNI01,2037,20.0
GLOBAL,PWRCCGCHNNI01,2038,20.0
GLOBAL,PWRCCGCHNNI01,2039,20.0
GLOBAL,PWRCCGCHNNI01,2040,20.0
GLOBAL,PWRCCGCHNNI01,2041,20.0
GLOBAL,PWRCCGCHNNI01,2042,20.0
GLOBAL,PWRCCGCHNNI01,2043,20.0
GLOBAL,PWRCCGCHNNI01,2044,20.0
GLOBAL,PWRCCGCHNNI01,2045,20.0
GLOBAL,PWRCCGCHNNI01,2046,20.0
GLOBAL,PWRCCGCHNNI01,2047,20.0
GLOBAL,PWRCCGCHNNI01,2048,20.0
GLOBAL,PWRCCGCHNNI01,2049,20.0
GLOBAL,PWRCCGCHNNI01,2050,20.0
GLOBAL,PWRCCGCHNQI01,2015,20.0
GLOBAL,PWRCCGCHNQI01,2016,20.0
GLOBAL,PWRCCGCHNQI01,2017,20.0
GLOBAL,PWRCCGCHNQI01,2018,20.0
GLOBAL,PWRCCGCHNQI01,2019,20.0
GLOBAL,PWRCCGCHNQI01,2020,20.0
GLOBAL,PWRCCGCHNQI01,2021,20.0
GLOBAL,PWRCCGCHNQI01,2022,20.0
GLOBAL,PWRCCGCHNQI01,2023,20.0
GLOBAL,PWRCCGCHNQI01,2024,20.0
GLOBAL,PWRCCGCHNQI01,2025,20.0
GLOBAL,PWRCCGCHNQI01,2026,20.0
GLOBAL,PWRCCGCHNQI01,2027,20.0
GLOBAL,PWRCCGCHNQI01,2028,20.0
GLOBAL,PWRCCGCHNQI01,2029,20.0
GLOBAL,PWRCCGCHNQI01,2030,20.0
GLOBAL,PWRCCGCHNQI01,2031,20.0
GLOBAL,PWRCCGCHNQI01,2032,20.0
GLOBAL,PWRCCGCHNQI01,2033,20.0
GLOBAL,PWRCCGCHNQI01,2034,20.0
GLOBAL,PWRCCGCHNQI01,2035,20.0
GLOBAL,PWRCCGCHNQI01,2036,20.0
GLOBAL,PWRCCGCHNQI01,2037,20.0
GLOBAL,PWRCCGCHNQI01,2038,20.0
GLOBAL,PWRCCGCHNQI01,2039,20.0
GLOBAL,PWRCCGCHNQI01,2040,20.0
GLOBAL,PWRCCGCHNQI01,2041,20.0
GLOBAL,PWRCCGCHNQI01,2042,20.0
GLOBAL,PWRCCGCHNQI01,2043,20.0
GLOBAL,PWRCCGCHNQI01,2044,20.0
GLOBAL,PWRCCGCHNQI01,2045,20.0
GLOBAL,PWRCCGCHNQI01,2046,20.0
GLOBAL,PWRCCGCHNQI01,2047,20.0
GLOBAL,PWRCCGCHNQI01,2048,20.0
GLOBAL,PWRCCGCHNQI01,2049,20.0
GLOBAL,PWRCCGCHNQI01,2050,20.0
GLOBAL,PWRCCGCHNSC01,2015,20.0
GLOBAL,PWRCCGCHNSC01,2016,20.0
GLOBAL,PWRCCGCHNSC01,2017,20.0
GLOBAL,PWRCCGCHNSC01,2018,20.0
GLOBAL,PWRCCGCHNSC01,2019,20.0
GLOBAL,PWRCCGCHNSC01,2020,20.0
GLOBAL,PWRCCGCHNSC01,2021,20.0
GLOBAL,PWRCCGCHNSC01,2022,20.0
GLOBAL,PWRCCGCHNSC01,2023,20.0
GLOBAL,PWRCCGCHNSC01,2024,20.0
GLOBAL,PWRCCGCHNSC01,2025,20.0
GLOBAL,PWRCCGCHNSC01,2026,20.0
GLOBAL,PWRCCGCHNSC01,2027,20.0
GLOBAL,PWRCCGCHNSC01,2028,20.0
GLOBAL,PWRCCGCHNSC01,2029,20.0
GLOBAL,PWRCCGCHNSC01,2030,20.0
GLOBAL,PWRCCGCHNSC01,2031,20.0
GLOBAL,PWRCCGCHNSC01,2032,20.0
GLOBAL,PWRCCGCHNSC01,2033,20.0
GLOBAL,PWRCCGCHNSC01,2034,20.0
GLOBAL,PWRCCGCHNSC01,2035,20.0
GLOBAL,PWRCCGCHNSC01,2036,20.0
GLOBAL,PWRCCGCHNSC01,2037,20.0
GLOBAL,PWRCCGCHNSC01,2038,20.0
GLOBAL,PWRCCGCHNSC01,2039,20.0
GLOBAL,PWRCCGCHNSC01,2040,20.0
GLOBAL,PWRCCGCHNSC01,2041,20.0
GLOBAL,PWRCCGCHNSC01,2042,20.0
GLOBAL,PWRCCGCHNSC01,2043,20.0
GLOBAL,PWRCCGCHNSC01,2044,20.0
GLOBAL,PWRCCGCHNSC01,2045,20.0
GLOBAL,PWRCCGCHNSC01,2046,20.0
GLOBAL,PWRCCGCHNSC01,2047,20.0
GLOBAL,PWRCCGCHNSC01,2048,20.0
GLOBAL,PWRCCGCHNSC01,2049,20.0
GLOBAL,PWRCCGCHNSC01,2050,20.0
GLOBAL,PWRCCGCHNSD01,2015,20.0
GLOBAL,PWRCCGCHNSD01,2016,20.0
GLOBAL,PWRCCGCHNSD01,2017,20.0
GLOBAL,PWRCCGCHNSD01,2018,20.0
GLOBAL,PWRCCGCHNSD01,2019,20.0
GLOBAL,PWRCCGCHNSD01,2020,20.0
GLOBAL,PWRCCGCHNSD01,2021,20.0
GLOBAL,PWRCCGCHNSD01,2022,20.0
GLOBAL,PWRCCGCHNSD01,2023,20.0
GLOBAL,PWRCCGCHNSD01,2024,20.0
GLOBAL,PWRCCGCHNSD01,2025,20.0
GLOBAL,PWRCCGCHNSD01,2026,20.0
GLOBAL,PWRCCGCHNSD01,2027,20.0
GLOBAL,PWRCCGCHNSD01,2028,20.0
GLOBAL,PWRCCGCHNSD01,2029,20.0
GLOBAL,PWRCCGCHNSD01,2030,20.0
GLOBAL,PWRCCGCHNSD01,2031,20.0
GLOBAL,PWRCCGCHNSD01,2032,20.0
GLOBAL,PWRCCGCHNSD01,2033,20.0
GLOBAL,PWRCCGCHNSD01,2034,20.0
GLOBAL,PWRCCGCHNSD01,2035,20.0
GLOBAL,PWRCCGCHNSD01,2036,20.0
GLOBAL,PWRCCGCHNSD01,2037,20.0
GLOBAL,PWRCCGCHNSD01,2038,20.0
GLOBAL,PWRCCGCHNSD01,2039,20.0
GLOBAL,PWRCCGCHNSD01,2040,20.0
GLOBAL,PWRCCGCHNSD01,2041,20.0
GLOBAL,PWRCCGCHNSD01,2042,20.0
GLOBAL,PWRCCGCHNSD01,2043,20.0
GLOBAL,PWRCCGCHNSD01,2044,20.0
GLOBAL,PWRCCGCHNSD01,2045,20.0
GLOBAL,PWRCCGCHNSD01,2046,20.0
GLOBAL,PWRCCGCHNSD01,2047,20.0
GLOBAL,PWRCCGCHNSD01,2048,20.0
GLOBAL,PWRCCGCHNSD01,2049,20.0
GLOBAL,PWRCCGCHNSD01,2050,20.0
GLOBAL,PWRCCGCHNSH01,2015,20.0
GLOBAL,PWRCCGCHNSH01,2016,20.0
GLOBAL,PWRCCGCHNSH01,2017,20.0
GLOBAL,PWRCCGCHNSH01,2018,20.0
GLOBAL,PWRCCGCHNSH01,2019,20.0
GLOBAL,PWRCCGCHNSH01,2020,20.0
GLOBAL,PWRCCGCHNSH01,2021,20.0
GLOBAL,PWRCCGCHNSH01,2022,20.0
GLOBAL,PWRCCGCHNSH01,2023,20.0
GLOBAL,PWRCCGCHNSH01,2024,20.0
GLOBAL,PWRCCGCHNSH01,2025,20.0
GLOBAL,PWRCCGCHNSH01,2026,20.0
GLOBAL,PWRCCGCHNSH01,2027,20.0
GLOBAL,PWRCCGCHNSH01,2028,20.0
GLOBAL,PWRCCGCHNSH01,2029,20.0
GLOBAL,PWRCCGCHNSH01,2030,20.0
GLOBAL,PWRCCGCHNSH01,2031,20.0
GLOBAL,PWRCCGCHNSH01,2032,20.0
GLOBAL,PWRCCGCHNSH01,2033,20.0
GLOBAL,PWRCCGCHNSH01,2034,20.0
GLOBAL,PWRCCGCHNSH01,2035,20.0
GLOBAL,PWRCCGCHNSH01,2036,20.0
GLOBAL,PWRCCGCHNSH01,2037,20.0
GLOBAL,PWRCCGCHNSH01,2038,20.0
GLOBAL,PWRCCGCHNSH01,2039,20.0
GLOBAL,PWRCCGCHNSH01,2040,20.0
GLOBAL,PWRCCGCHNSH01,2041,20.0
GLOBAL,PWRCCGCHNSH01,2042,20.0
GLOBAL,PWRCCGCHNSH01,2043,20.0
GLOBAL,PWRCCGCHNSH01,2044,20.0
GLOBAL,PWRCCGCHNSH01,2045,20.0
GLOBAL,PWRCCGCHNSH01,2046,20.0
GLOBAL,PWRCCGCHNSH01,2047,20.0
GLOBAL,PWRCCGCHNSH01,2048,20.0
GLOBAL,PWRCCGCHNSH01,2049,20.0
GLOBAL,PWRCCGCHNSH01,2050,20.0
GLOBAL,PWRCCGCHNSI01,2015,20.0
GLOBAL,PWRCCGCHNSI01,2016,20.0
GLOBAL,PWRCCGCHNSI01,2017,20.0
GLOBAL,PWRCCGCHNSI01,2018,20.0
GLOBAL,PWRCCGCHNSI01,2019,20.0
GLOBAL,PWRCCGCHNSI01,2020,20.0
GLOBAL,PWRCCGCHNSI01,2021,20.0
GLOBAL,PWRCCGCHNSI01,2022,20.0
GLOBAL,PWRCCGCHNSI01,2023,20.0
GLOBAL,PWRCCGCHNSI01,2024,20.0
GLOBAL,PWRCCGCHNSI01,2025,20.0
GLOBAL,PWRCCGCHNSI01,2026,20.0
GLOBAL,PWRCCGCHNSI01,2027,20.0
GLOBAL,PWRCCGCHNSI01,2028,20.0
GLOBAL,PWRCCGCHNSI01,2029,20.0
GLOBAL,PWRCCGCHNSI01,2030,20.0
GLOBAL,PWRCCGCHNSI01,2031,20.0
GLOBAL,PWRCCGCHNSI01,2032,20.0
GLOBAL,PWRCCGCHNSI01,2033,20.0
GLOBAL,PWRCCGCHNSI01,2034,20.0
GLOBAL,PWRCCGCHNSI01,2035,20.0
GLOBAL,PWRCCGCHNSI01,2036,20.0
GLOBAL,PWRCCGCHNSI01,2037,20.0
GLOBAL,PWRCCGCHNSI01,2038,20.0
GLOBAL,PWRCCGCHNSI01,2039,20.0
GLOBAL,PWRCCGCHNSI01,2040,20.0
GLOBAL,PWRCCGCHNSI01,2041,20.0
GLOBAL,PWRCCGCHNSI01,2042,20.0
GLOBAL,PWRCCGCHNSI01,2043,20.0
GLOBAL,PWRCCGCHNSI01,2044,20.0
GLOBAL,PWRCCGCHNSI01,2045,20.0
GLOBAL,PWRCCGCHNSI01,2046,20.0
GLOBAL,PWRCCGCHNSI01,2047,20.0
GLOBAL,PWRCCGCHNSI01,2048,20.0
GLOBAL,PWRCCGCHNSI01,2049,20.0
GLOBAL,PWRCCGCHNSI01,2050,20.0
GLOBAL,PWRCCGCHNSX01,2015,20.0
GLOBAL,PWRCCGCHNSX01,2016,20.0
GLOBAL,PWRCCGCHNSX01,2017,20.0
GLOBAL,PWRCCGCHNSX01,2018,20.0
GLOBAL,PWRCCGCHNSX01,2019,20.0
GLOBAL,PWRCCGCHNSX01,2020,20.0
GLOBAL,PWRCCGCHNSX01,2021,20.0
GLOBAL,PWRCCGCHNSX01,2022,20.0
GLOBAL,PWRCCGCHNSX01,2023,20.0
GLOBAL,PWRCCGCHNSX01,2024,20.0
GLOBAL,PWRCCGCHNSX01,2025,20.0
GLOBAL,PWRCCGCHNSX01,2026,20.0
GLOBAL,PWRCCGCHNSX01,2027,20.0
GLOBAL,PWRCCGCHNSX01,2028,20.0
GLOBAL,PWRCCGCHNSX01,2029,20.0
GLOBAL,PWRCCGCHNSX01,2030,20.0
GLOBAL,PWRCCGCHNSX01,2031,20.0
GLOBAL,PWRCCGCHNSX01,2032,20.0
GLOBAL,PWRCCGCHNSX01,2033,20.0
GLOBAL,PWRCCGCHNSX01,2034,20.0
GLOBAL,PWRCCGCHNSX01,2035,20.0
GLOBAL,PWRCCGCHNSX01,2036,20.0
GLOBAL,PWRCCGCHNSX01,2037,20.0
GLOBAL,PWRCCGCHNSX01,2038,20.0
GLOBAL,PWRCCGCHNSX01,2039,20.0
GLOBAL,PWRCCGCHNSX01,2040,20.0
GLOBAL,PWRCCGCHNSX01,2041,20.0
GLOBAL,PWRCCGCHNSX01,2042,20.0
GLOBAL,PWRCCGCHNSX01,2043,20.0
GLOBAL,PWRCCGCHNSX01,2044,20.0
GLOBAL,PWRCCGCHNSX01,2045,20.0
GLOBAL,PWRCCGCHNSX01,2046,20.0
GLOBAL,PWRCCGCHNSX01,2047,20.0
GLOBAL,PWRCCGCHNSX01,2048,20.0
GLOBAL,PWRCCGCHNSX01,2049,20.0
GLOBAL,PWRCCGCHNSX01,2050,20.0
GLOBAL,PWRCCGCHNTI01,2015,20.0
GLOBAL,PWRCCGCHNTI01,2016,20.0
GLOBAL,PWRCCGCHNTI01,2017,20.0
GLOBAL,PWRCCGCHNTI01,2018,20.0
GLOBAL,PWRCCGCHNTI01,2019,20.0
GLOBAL,PWRCCGCHNTI01,2020,20.0
GLOBAL,PWRCCGCHNTI01,2021,20.0
GLOBAL,PWRCCGCHNTI01,2022,20.0
GLOBAL,PWRCCGCHNTI01,2023,20.0
GLOBAL,PWRCCGCHNTI01,2024,20.0
GLOBAL,PWRCCGCHNTI01,2025,20.0
GLOBAL,PWRCCGCHNTI01,2026,20.0
GLOBAL,PWRCCGCHNTI01,2027,20.0
GLOBAL,PWRCCGCHNTI01,2028,20.0
GLOBAL,PWRCCGCHNTI01,2029,20.0
GLOBAL,PWRCCGCHNTI01,2030,20.0
GLOBAL,PWRCCGCHNTI01,2031,20.0
GLOBAL,PWRCCGCHNTI01,2032,20.0
GLOBAL,PWRCCGCHNTI01,2033,20.0
GLOBAL,PWRCCGCHNTI01,2034,20.0
GLOBAL,PWRCCGCHNTI01,2035,20.0
GLOBAL,PWRCCGCHNTI01,2036,20.0
GLOBAL,PWRCCGCHNTI01,2037,20.0
GLOBAL,PWRCCGCHNTI01,2038,20.0
GLOBAL,PWRCCGCHNTI01,2039,20.0
GLOBAL,PWRCCGCHNTI01,2040,20.0
GLOBAL,PWRCCGCHNTI01,2041,20.0
GLOBAL,PWRCCGCHNTI01,2042,20.0
GLOBAL,PWRCCGCHNTI01,2043,20.0
GLOBAL,PWRCCGCHNTI01,2044,20.0
GLOBAL,PWRCCGCHNTI01,2045,20.0
GLOBAL,PWRCCGCHNTI01,2046,20.0
GLOBAL,PWRCCGCHNTI01,2047,20.0
GLOBAL,PWRCCGCHNTI01,2048,20.0
GLOBAL,PWRCCGCHNTI01,2049,20.0
GLOBAL,PWRCCGCHNTI01,2050,20.0
GLOBAL,PWRCCGCHNTJ01,2015,20.0
GLOBAL,PWRCCGCHNTJ01,2016,20.0
GLOBAL,PWRCCGCHNTJ01,2017,20.0
GLOBAL,PWRCCGCHNTJ01,2018,20.0
GLOBAL,PWRCCGCHNTJ01,2019,20.0
GLOBAL,PWRCCGCHNTJ01,2020,20.0
GLOBAL,PWRCCGCHNTJ01,2021,20.0
GLOBAL,PWRCCGCHNTJ01,2022,20.0
GLOBAL,PWRCCGCHNTJ01,2023,20.0
GLOBAL,PWRCCGCHNTJ01,2024,20.0
GLOBAL,PWRCCGCHNTJ01,2025,20.0
GLOBAL,PWRCCGCHNTJ01,2026,20.0
GLOBAL,PWRCCGCHNTJ01,2027,20.0
GLOBAL,PWRCCGCHNTJ01,2028,20.0
GLOBAL,PWRCCGCHNTJ01,2029,20.0
GLOBAL,PWRCCGCHNTJ01,2030,20.0
GLOBAL,PWRCCGCHNTJ01,2031,20.0
GLOBAL,PWRCCGCHNTJ01,2032,20.0
GLOBAL,PWRCCGCHNTJ01,2033,20.0
GLOBAL,PWRCCGCHNTJ01,2034,20.0
GLOBAL,PWRCCGCHNTJ01,2035,20.0
GLOBAL,PWRCCGCHNTJ01,2036,20.0
GLOBAL,PWRCCGCHNTJ01,2037,20.0
GLOBAL,PWRCCGCHNTJ01,2038,20.0
GLOBAL,PWRCCGCHNTJ01,2039,20.0
GLOBAL,PWRCCGCHNTJ01,2040,20.0
GLOBAL,PWRCCGCHNTJ01,2041,20.0
GLOBAL,PWRCCGCHNTJ01,2042,20.0
GLOBAL,PWRCCGCHNTJ01,2043,20.0
GLOBAL,PWRCCGCHNTJ01,2044,20.0
GLOBAL,PWRCCGCHNTJ01,2045,20.0
GLOBAL,PWRCCGCHNTJ01,2046,20.0
GLOBAL,PWRCCGCHNTJ01,2047,20.0
GLOBAL,PWRCCGCHNTJ01,2048,20.0
GLOBAL,PWRCCGCHNTJ01,2049,20.0
GLOBAL,PWRCCGCHNTJ01,2050,20.0
GLOBAL,PWRCCGCHNWM01,2015,20.0
GLOBAL,PWRCCGCHNWM01,2016,20.0
GLOBAL,PWRCCGCHNWM01,2017,20.0
GLOBAL,PWRCCGCHNWM01,2018,20.0
GLOBAL,PWRCCGCHNWM01,2019,20.0
GLOBAL,PWRCCGCHNWM01,2020,20.0
GLOBAL,PWRCCGCHNWM01,2021,20.0
GLOBAL,PWRCCGCHNWM01,2022,20.0
GLOBAL,PWRCCGCHNWM01,2023,20.0
GLOBAL,PWRCCGCHNWM01,2024,20.0
GLOBAL,PWRCCGCHNWM01,2025,20.0
GLOBAL,PWRCCGCHNWM01,2026,20.0
GLOBAL,PWRCCGCHNWM01,2027,20.0
GLOBAL,PWRCCGCHNWM01,2028,20.0
GLOBAL,PWRCCGCHNWM01,2029,20.0
GLOBAL,PWRCCGCHNWM01,2030,20.0
GLOBAL,PWRCCGCHNWM01,2031,20.0
GLOBAL,PWRCCGCHNWM01,2032,20.0
GLOBAL,PWRCCGCHNWM01,2033,20.0
GLOBAL,PWRCCGCHNWM01,2034,20.0
GLOBAL,PWRCCGCHNWM01,2035,20.0
GLOBAL,PWRCCGCHNWM01,2036,20.0
GLOBAL,PWRCCGCHNWM01,2037,20.0
GLOBAL,PWRCCGCHNWM01,2038,20.0
GLOBAL,PWRCCGCHNWM01,2039,20.0
GLOBAL,PWRCCGCHNWM01,2040,20.0
GLOBAL,PWRCCGCHNWM01,2041,20.0
GLOBAL,PWRCCGCHNWM01,2042,20.0
GLOBAL,PWRCCGCHNWM01,2043,20.0
GLOBAL,PWRCCGCHNWM01,2044,20.0
GLOBAL,PWRCCGCHNWM01,2045,20.0
GLOBAL,PWRCCGCHNWM01,2046,20.0
GLOBAL,PWRCCGCHNWM01,2047,20.0
GLOBAL,PWRCCGCHNWM01,2048,20.0
GLOBAL,PWRCCGCHNWM01,2049,20.0
GLOBAL,PWRCCGCHNWM01,2050,20.0
GLOBAL,PWRCCGCHNXI01,2015,20.0
GLOBAL,PWRCCGCHNXI01,2016,20.0
GLOBAL,PWRCCGCHNXI01,2017,20.0
GLOBAL,PWRCCGCHNXI01,2018,20.0
GLOBAL,PWRCCGCHNXI01,2019,20.0
GLOBAL,PWRCCGCHNXI01,2020,20.0
GLOBAL,PWRCCGCHNXI01,2021,20.0
GLOBAL,PWRCCGCHNXI01,2022,20.0
GLOBAL,PWRCCGCHNXI01,2023,20.0
GLOBAL,PWRCCGCHNXI01,2024,20.0
GLOBAL,PWRCCGCHNXI01,2025,20.0
GLOBAL,PWRCCGCHNXI01,2026,20.0
GLOBAL,PWRCCGCHNXI01,2027,20.0
GLOBAL,PWRCCGCHNXI01,2028,20.0
GLOBAL,PWRCCGCHNXI01,2029,20.0
GLOBAL,PWRCCGCHNXI01,2030,20.0
GLOBAL,PWRCCGCHNXI01,2031,20.0
GLOBAL,PWRCCGCHNXI01,2032,20.0
GLOBAL,PWRCCGCHNXI01,2033,20.0
GLOBAL,PWRCCGCHNXI01,2034,20.0
GLOBAL,PWRCCGCHNXI01,2035,20.0
GLOBAL,PWRCCGCHNXI01,2036,20.0
GLOBAL,PWRCCGCHNXI01,2037,20.0
GLOBAL,PWRCCGCHNXI01,2038,20.0
GLOBAL,PWRCCGCHNXI01,2039,20.0
GLOBAL,PWRCCGCHNXI01,2040,20.0
GLOBAL,PWRCCGCHNXI01,2041,20.0
GLOBAL,PWRCCGCHNXI01,2042,20.0
GLOBAL,PWRCCGCHNXI01,2043,20.0
GLOBAL,PWRCCGCHNXI01,2044,20.0
GLOBAL,PWRCCGCHNXI01,2045,20.0
GLOBAL,PWRCCGCHNXI01,2046,20.0
GLOBAL,PWRCCGCHNXI01,2047,20.0
GLOBAL,PWRCCGCHNXI01,2048,20.0
GLOBAL,PWRCCGCHNXI01,2049,20.0
GLOBAL,PWRCCGCHNXI01,2050,20.0
GLOBAL,PWRCCGCHNYU01,2015,20.0
GLOBAL,PWRCCGCHNYU01,2016,20.0
GLOBAL,PWRCCGCHNYU01,2017,20.0
GLOBAL,PWRCCGCHNYU01,2018,20.0
GLOBAL,PWRCCGCHNYU01,2019,20.0
GLOBAL,PWRCCGCHNYU01,2020,20.0
GLOBAL,PWRCCGCHNYU01,2021,20.0
GLOBAL,PWRCCGCHNYU01,2022,20.0
GLOBAL,PWRCCGCHNYU01,2023,20.0
GLOBAL,PWRCCGCHNYU01,2024,20.0
GLOBAL,PWRCCGCHNYU01,2025,20.0
GLOBAL,PWRCCGCHNYU01,2026,20.0
GLOBAL,PWRCCGCHNYU01,2027,20.0
GLOBAL,PWRCCGCHNYU01,2028,20.0
GLOBAL,PWRCCGCHNYU01,2029,20.0
GLOBAL,PWRCCGCHNYU01,2030,20.0
GLOBAL,PWRCCGCHNYU01,2031,20.0
GLOBAL,PWRCCGCHNYU01,2032,20.0
GLOBAL,PWRCCGCHNYU01,2033,20.0
GLOBAL,PWRCCGCHNYU01,2034,20.0
GLOBAL,PWRCCGCHNYU01,2035,20.0
GLOBAL,PWRCCGCHNYU01,2036,20.0
GLOBAL,PWRCCGCHNYU01,2037,20.0
GLOBAL,PWRCCGCHNYU01,2038,20.0
GLOBAL,PWRCCGCHNYU01,2039,20.0
GLOBAL,PWRCCGCHNYU01,2040,20.0
GLOBAL,PWRCCGCHNYU01,2041,20.0
GLOBAL,PWRCCGCHNYU01,2042,20.0
GLOBAL,PWRCCGCHNYU01,2043,20.0
GLOBAL,PWRCCGCHNYU01,2044,20.0
GLOBAL,PWRCCGCHNYU01,2045,20.0
GLOBAL,PWRCCGCHNYU01,2046,20.0
GLOBAL,PWRCCGCHNYU01,2047,20.0
GLOBAL,PWRCCGCHNYU01,2048,20.0
GLOBAL,PWRCCGCHNYU01,2049,20.0
GLOBAL,PWRCCGCHNYU01,2050,20.0
GLOBAL,PWRCCGCHNZH01,2015,20.0
GLOBAL,PWRCCGCHNZH01,2016,20.0
GLOBAL,PWRCCGCHNZH01,2017,20.0
GLOBAL,PWRCCGCHNZH01,2018,20.0
GLOBAL,PWRCCGCHNZH01,2019,20.0
GLOBAL,PWRCCGCHNZH01,2020,20.0
GLOBAL,PWRCCGCHNZH01,2021,20.0
GLOBAL,PWRCCGCHNZH01,2022,20.0
GLOBAL,PWRCCGCHNZH01,2023,20.0
GLOBAL,PWRCCGCHNZH01,2024,20.0
GLOBAL,PWRCCGCHNZH01,2025,20.0
GLOBAL,PWRCCGCHNZH01,2026,20.0
GLOBAL,PWRCCGCHNZH01,2027,20.0
GLOBAL,PWRCCGCHNZH01,2028,20.0
GLOBAL,PWRCCGCHNZH01,2029,20.0
GLOBAL,PWRCCGCHNZH01,2030,20.0
GLOBAL,PWRCCGCHNZH01,2031,20.0
GLOBAL,PWRCCGCHNZH01,2032,20.0
GLOBAL,PWRCCGCHNZH01,2033,20.0
GLOBAL,PWRCCGCHNZH01,2034,20.0
GLOBAL,PWRCCGCHNZH01,2035,20.0
GLOBAL,PWRCCGCHNZH01,2036,20.0
GLOBAL,PWRCCGCHNZH01,2037,20.0
GLOBAL,PWRCCGCHNZH01,2038,20.0
GLOBAL,PWRCCGCHNZH01,2039,20.0
GLOBAL,PWRCCGCHNZH01,2040,20.0
GLOBAL,PWRCCGCHNZH01,2041,20.0
GLOBAL,PWRCCGCHNZH01,2042,20.0
GLOBAL,PWRCCGCHNZH01,2043,20.0
GLOBAL,PWRCCGCHNZH01,2044,20.0
GLOBAL,PWRCCGCHNZH01,2045,20.0
GLOBAL,PWRCCGCHNZH01,2046,20.0
GLOBAL,PWRCCGCHNZH01,2047,20.0
GLOBAL,PWRCCGCHNZH01,2048,20.0
GLOBAL,PWRCCGCHNZH01,2049,20.0
GLOBAL,PWRCCGCHNZH01,2050,20.0
GLOBAL,PWRCCGINDEA01,2015,25.0
GLOBAL,PWRCCGINDEA01,2016,25.0
GLOBAL,PWRCCGINDEA01,2017,25.0
GLOBAL,PWRCCGINDEA01,2018,25.0
GLOBAL,PWRCCGINDEA01,2019,25.0
GLOBAL,PWRCCGINDEA01,2020,25.0
GLOBAL,PWRCCGINDEA01,2021,25.0
