PLEXOS_Nodes,Ratio_Peak/Total_Demand_2015,Country,PLEXOS_Countries,Unit,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
SA-BRA-NE,0.00014416881505868213,BRA,SA-BRA,MW,14104.0,14104.0,14104.0,14104.0,14104.0,14104.0,14104.0,14104.0,14104.0,14104.0,14104.0,14104.0,14104.0,14104.0,14104.0,14104.0,14104.0,14104.0,14104.0,14104.0,14104.0,14282.53,14461.06,14639.59,14818.13,14996.66,15312.71,15628.76,15944.81,16260.86,16576.92,16888.06,17199.21,17510.35,17821.5,18132.64,18447.98,18763.33,19078.67,19394.02,19709.36,20036.63,20363.91,20691.18,21018.46,21345.73,21677.39,22009.04,22340.7,22672.36,23004.01,23326.83,23649.65,23972.47,24295.29,24618.1,24937.79,25257.47,25577.15,25896.83,26216.51,26545.35,26874.18,27203.02,27531.85,27860.69,28183.58,28506.47,28829.36,29152.25,29475.14,29792.5,30109.86,30427.23,30744.59,31061.95,31378.86,31695.77,32012.69,32329.6,32646.51,32968.71,33290.91,33613.11,33935.31,34257.51,34584.85,34912.2,35239.54,35566.89,35894.23
SA-BRA-SE,0.00016361509609461088,BRA,SA-BRA,MW,49770.0,49770.0,49770.0,49770.0,49770.0,49770.0,49770.0,49770.0,49770.0,49770.0,49770.0,49770.0,49770.0,49770.0,49770.0,49770.0,49770.0,49770.0,49770.0,49770.0,49770.0,50400.0,51030.0,51660.0,52289.99,52919.99,54035.27,55150.55,56265.83,57381.11,58496.39,59594.35,60692.32,61790.28,62888.25,63986.21,65099.0,66211.78,67324.56,68437.34,69550.12,70705.0,71859.88,73014.76,74169.64,75324.52,76494.87,77665.21,78835.55,80005.89,81176.24,82315.4,83454.55,84593.71,85732.87,86872.03,88000.11,89128.2,90256.29,91384.37,92512.46,93672.85,94833.24,95993.63,97154.02,98314.41,99453.82,100593.23,101732.64,102872.05,104011.46,105131.36,106251.27,107371.17,108491.07,109610.98,110729.29,111847.61,112965.92,114084.24,115202.55,116339.53,117476.5,118613.48,119750.45,120887.43,122042.55,123197.68,124352.81,125507.93,126663.06
SA-BRA-CW,0.000163607463868471,BRA,SA-BRA,MW,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,8899.0,9011.64,9124.29,9236.94,9349.58,9462.23,9661.64,9861.06,10060.47,10259.89,10459.3,10655.62,10851.94,11048.26,11244.58,11440.89,11639.86,11838.83,12037.8,12236.77,12435.73,12642.23,12848.73,13055.22,13261.72,13468.21,13677.47,13886.73,14095.99,14305.25,14514.51,14718.2,14921.88,15125.57,15329.25,15532.94,15734.64,15936.34,16138.05,16339.75,16541.46,16748.94,16956.42,17163.9,17371.38,17578.86,17782.59,17986.32,18190.05,18393.78,18597.51,18797.75,18997.99,19198.23,19398.47,19598.72,19798.67,19998.63,20198.59,20398.55,20598.5,20801.8,21005.09,21208.39,21411.68,21614.97,21821.51,22028.05,22234.59,22441.13,22647.67
SA-BRA-NW,0.0001410979345272089,BRA,SA-BRA,MW,337.0,337.0,337.0,337.0,337.0,337.0,337.0,337.0,337.0,337.0,337.0,337.0,337.0,337.0,337.0,337.0,337.0,337.0,337.0,337.0,337.0,341.27,345.53,349.8,354.06,358.33,365.88,373.43,380.98,388.54,396.09,403.52,410.96,418.39,425.83,433.26,440.79,448.33,455.86,463.4,470.93,478.75,486.57,494.39,502.21,510.03,517.96,525.88,533.81,541.73,549.66,557.37,565.08,572.8,580.51,588.22,595.86,603.5,611.14,618.78,626.42,634.27,642.13,649.99,657.84,665.7,673.42,681.13,688.85,696.56,704.28,711.86,719.44,727.03,734.61,742.19,749.76,757.34,764.91,772.48,780.05,787.75,795.45,803.15,810.85,818.55,826.37,834.19,842.01,849.83,857.65
SA-BRA-WE,0.00014107005437532575,BRA,SA-BRA,MW,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,169.11,171.23,173.34,175.46,177.57,181.31,185.05,188.8,192.54,196.28,199.96,203.65,207.33,211.02,214.7,218.44,222.17,225.9,229.64,233.37,237.25,241.12,245.0,248.87,252.75,256.67,260.6,264.53,268.46,272.38,276.2,280.03,283.85,287.67,291.49,295.28,299.06,302.85,306.63,310.42,314.31,318.21,322.1,325.99,329.89,333.71,337.53,341.36,345.18,349.0,352.76,356.52,360.28,364.03,367.79,371.54,375.3,379.05,382.8,386.55,390.37,394.18,398.0,401.81,405.63,409.51,413.38,417.26,421.13,425.01
AS-JPN-HO,0.00015930688016276283,JPN,AS-JPN,MW,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0,6108.12,6111.24,6114.36,6117.48,6120.59,6132.87,6145.14,6157.42,6169.69,6181.97,6194.21,6206.45,6218.68,6230.92,6243.16,6254.83,6266.49,6278.16,6289.82,6301.49
AS-JPN-OK,0.0001756668842715344,JPN,AS-JPN,MW,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.0,1561.8,1562.6,1563.39,1564.19,1564.99,1568.13,1571.27,1574.4,1577.54,1580.68,1583.81,1586.94,1590.07,1593.2,1596.33,1599.31,1602.29,1605.28,1608.26,1611.24
AS-JPN-TO,0.00018248995532219457,JPN,AS-JPN,MW,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78553.0,78593.13,78633.26,78673.39,78713.52,78753.65,78911.59,79069.53,79227.46,79385.4,79543.33,79700.81,79858.3,80015.78,80173.26,80330.74,80480.84,80630.93,80781.02,80931.12,81081.21
AS-JPN-CE,0.00018488888781209491,JPN,AS-JPN,MW,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79365.0,79405.55,79446.09,79486.64,79527.18,79567.73,79727.3,79886.87,80046.43,80206.0,80365.57,80524.68,80683.79,80842.9,81002.01,81161.12,81312.76,81464.41,81616.06,81767.7,81919.35
AS-JPN-SH,0.0001837476756838348,JPN,AS-JPN,MW,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6296.0,6299.22,6302.43,6305.65,6308.87,6312.08,6324.74,6337.4,6350.06,6362.72,6375.38,6388.0,6400.62,6413.24,6425.86,6438.49,6450.52,6462.55,6474.58,6486.61,6498.64
AS-JPN-KY,0.000184260109505233,JPN,AS-JPN,MW,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18457.0,18466.43,18475.86,18485.29,18494.72,18504.15,18541.26,18578.36,18615.47,18652.58,18689.69,18726.69,18763.7,18800.7,18837.7,18874.7,18909.97,18945.24,18980.5,19015.77,19051.03
OC-AUS-WA,0.0002041476216603721,AUS,OC-AUS,MW,7719.0,7719.0,7719.0,7719.0,7719.0,7719.0,7719.0,7719.0,7719.0,7719.0,7719.0,7750.0,7781.0,7812.0,7843.0,7874.0,7987.84,8101.67,8215.5,8329.34,8443.17,8554.8,8666.43,8778.06,8889.69,9001.32,9116.1,9230.89,9345.67,9460.45,9575.24,9696.88,9818.52,9940.16,10061.8,10183.44,10302.89,10422.34,10541.79,10661.23,10780.68,10901.41,11022.15,11142.88,11263.62,11384.35,11514.81,11645.28,11775.74,11906.2,12036.67,12171.63,12306.59,12441.55,12576.52,12711.48,12847.89,12984.3,13120.71,13257.11,13393.52,13525.46,13657.39,13789.33,13921.27,14053.2,14180.56,14307.92,14435.27,14562.63,14689.99,14810.1,14930.21,15050.32,15170.43,15290.54,15404.77,15518.99,15633.22,15747.44,15861.67,15971.34,16081.02,16190.69,16300.36,16410.04,16515.66,16621.28,16726.91,16832.53,16938.15
OC-AUS-QL,0.00016547714138804182,AUS,OC-AUS,MW,10234.0,10234.0,10234.0,10234.0,10234.0,10234.0,10234.0,10234.0,10234.0,10234.0,10234.0,10275.1,10316.2,10357.3,10398.4,10439.5,10590.43,10741.35,10892.28,11043.2,11194.12,11342.12,11490.12,11638.12,11786.12,11934.12,12086.3,12238.49,12390.67,12542.85,12695.03,12856.31,13017.58,13178.86,13340.13,13501.41,13659.77,13818.14,13976.51,14134.87,14293.24,14453.31,14613.38,14773.45,14933.52,15093.59,15266.56,15439.53,15612.5,15785.47,15958.45,16137.38,16316.32,16495.26,16674.19,16853.13,17033.98,17214.83,17395.69,17576.54,17757.39,17932.32,18107.24,18282.16,18457.08,18632.01,18800.86,18969.71,19138.56,19307.42,19476.27,19635.51,19794.76,19954.01,20113.25,20272.5,20423.94,20575.38,20726.82,20878.26,21029.71,21175.11,21320.52,21465.93,21611.34,21756.75,21896.78,22036.82,22176.86,22316.89,22456.93
OC-AUS-SA,0.0002336541811474547,AUS,OC-AUS,MW,3637.0,3637.0,3637.0,3637.0,3637.0,3637.0,3637.0,3637.0,3637.0,3637.0,3637.0,3651.61,3666.21,3680.82,3695.42,3710.03,3763.67,3817.3,3870.94,3924.58,3978.21,4030.81,4083.41,4136.0,4188.6,4241.19,4295.28,4349.36,4403.45,4457.53,4511.61,4568.93,4626.24,4683.56,4740.87,4798.18,4854.47,4910.75,4967.03,5023.31,5079.59,5136.48,5193.36,5250.25,5307.14,5364.02,5425.49,5486.96,5548.43,5609.91,5671.38,5734.97,5798.56,5862.15,5925.74,5989.33,6053.6,6117.88,6182.15,6246.42,6310.69,6372.86,6435.02,6497.19,6559.35,6621.52,6681.52,6741.53,6801.54,6861.55,6921.55,6978.15,7034.74,7091.34,7147.93,7204.52,7258.34,7312.16,7365.98,7419.8,7473.62,7525.3,7576.97,7628.65,7680.32,7732.0,7781.77,7831.53,7881.3,7931.07,7980.83
OC-AUS-SW,0.00017974076798956366,AUS,OC-AUS,MW,13109.0,13109.0,13109.0,13109.0,13109.0,13109.0,13109.0,13109.0,13109.0,13109.0,13109.0,13161.65,13214.29,13266.94,13319.59,13372.23,13565.55,13758.88,13952.2,14145.53,14338.85,14528.42,14718.0,14907.58,15097.15,15286.73,15481.66,15676.6,15871.53,16066.47,16261.4,16467.98,16674.56,16881.15,17087.73,17294.31,17497.16,17700.02,17902.87,18105.73,18308.58,18513.62,18718.66,18923.7,19128.74,19333.78,19555.34,19776.9,19998.47,20220.03,20441.59,20670.8,20900.0,21129.21,21358.41,21587.62,21819.28,22050.93,22282.59,22514.25,22745.91,22969.98,23194.04,23418.1,23642.16,23866.23,24082.51,24298.8,24515.09,24731.38,24947.66,25151.65,25355.63,25559.61,25763.6,25967.58,26161.56,26355.55,26549.53,26743.52,26937.5,27123.76,27310.02,27496.28,27682.53,27868.79,28048.17,28227.54,28406.92,28586.29,28765.67
OC-AUS-VI,0.00018757442785093445,AUS,OC-AUS,MW,9267.0,9267.0,9267.0,9267.0,9267.0,9267.0,9267.0,9267.0,9267.0,9267.0,9267.0,9304.22,9341.43,9378.65,9415.87,9453.08,9589.75,9726.41,9863.08,9999.74,10136.4,10270.42,10404.43,10538.45,10672.46,10806.48,10944.28,11082.08,11219.89,11357.69,11495.49,11641.53,11787.56,11933.6,12079.64,12225.67,12369.08,12512.48,12655.88,12799.28,12942.68,13087.63,13232.58,13377.52,13522.47,13667.41,13824.04,13980.67,14137.29,14293.92,14450.55,14612.58,14774.61,14936.64,15098.66,15260.69,15424.46,15588.22,15751.99,15915.75,16079.52,16237.91,16396.3,16554.7,16713.09,16871.49,17024.38,17177.28,17330.18,17483.08,17635.98,17780.18,17924.38,18068.57,18212.77,18356.97,18494.1,18631.24,18768.37,18905.5,19042.63,19174.3,19305.97,19437.64,19569.31,19700.97,19827.78,19954.58,20081.39,20208.19,20335.0
OC-AUS-TA,0.00016675623035339608,AUS,OC-AUS,MW,1968.0,1968.0,1968.0,1968.0,1968.0,1968.0,1968.0,1968.0,1968.0,1968.0,1968.0,1975.9,1983.81,1991.71,1999.61,2007.52,2036.54,2065.56,2094.59,2123.61,2152.63,2181.09,2209.55,2238.01,2266.47,2294.93,2324.2,2353.46,2382.73,2411.99,2441.26,2472.27,2503.28,2534.3,2565.31,2596.32,2626.78,2657.23,2687.68,2718.14,2748.59,2779.37,2810.15,2840.94,2871.72,2902.5,2935.76,2969.02,3002.29,3035.55,3068.81,3103.22,3137.63,3172.04,3206.45,3240.86,3275.64,3310.42,3345.19,3379.97,3414.75,3448.39,3482.03,3515.66,3549.3,3582.94,3615.41,3647.88,3680.35,3712.82,3745.29,3775.91,3806.54,3837.16,3867.78,3898.41,3927.53,3956.65,3985.77,4014.89,4044.02,4071.98,4099.94,4127.9,4155.86,4183.83,4210.76,4237.68,4264.61,4291.54,4318.47
OC-AUS-NT,0.00016678669749329602,AUS,OC-AUS,MW,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,502.01,504.02,506.02,508.03,510.04,517.41,524.79,532.16,539.53,546.91,554.14,561.37,568.6,575.83,583.06,590.5,597.93,605.37,612.8,620.24,628.12,636.0,643.88,651.76,659.63,667.37,675.11,682.85,690.58,698.32,706.14,713.96,721.78,729.6,737.42,745.87,754.33,762.78,771.23,779.68,788.42,797.16,805.9,814.65,823.39,832.23,841.06,849.9,858.73,867.57,876.12,884.66,893.21,901.75,910.3,918.55,926.8,935.05,943.3,951.55,959.33,967.11,974.89,982.67,990.45,997.85,1005.25,1012.64,1020.04,1027.44,1034.55,1041.65,1048.76,1055.86,1062.96,1069.81,1076.65,1083.49,1090.33,1097.17
AS-CHN-HK,0.00016007372693743646,CHN,AS-CHN,MW,7778.0,7778.0,7778.0,7778.0,7778.0,7778.0,7778.0,7778.0,7778.0,7778.0,7778.0,7778.0,7778.0,7778.0,7778.0,7778.0,7942.07,8106.14,8270.21,8434.28,8598.34,8809.87,9021.39,9232.91,9444.44,9655.96,9836.61,10017.26,10197.91,10378.56,10559.21,10715.38,10871.54,11027.7,11183.86,11340.03,11457.47,11574.91,11692.36,11809.8,11927.24,12003.07,12078.9,12154.73,12230.56,12306.38,12361.28,12416.17,12471.06,12525.96,12580.85,12617.15,12653.45,12689.76,12726.06,12762.36,12783.42,12804.49,12825.56,12846.62,12867.69,12871.91,12876.14,12880.36,12884.58,12888.81,12883.76,12878.7,12873.65,12868.6,12863.55,12847.13,12830.7,12814.28,12797.86,12781.44,12760.02,12738.6,12717.19,12695.77,12674.35,12651.34,12628.33,12605.31,12582.3,12559.29,12536.62,12513.94,12491.27,12468.59,12445.92
AS-CHN-MA,0.00015381434309393247,CHN,AS-CHN,MW,822.0,822.0,822.0,822.0,822.0,822.0,822.0,822.0,822.0,822.0,822.0,822.0,822.0,822.0,822.0,822.0,839.34,856.68,874.02,891.36,908.7,931.05,953.4,975.76,998.11,1020.47,1039.56,1058.65,1077.74,1096.83,1115.93,1132.43,1148.93,1165.44,1181.94,1198.44,1210.86,1223.27,1235.68,1248.09,1260.5,1268.52,1276.53,1284.55,1292.56,1300.57,1306.37,1312.18,1317.98,1323.78,1329.58,1333.42,1337.25,1341.09,1344.92,1348.76,1350.99,1353.21,1355.44,1357.67,1359.89,1360.34,1360.79,1361.23,1361.68,1362.12,1361.59,1361.06,1360.52,1359.99,1359.45,1357.72,1355.98,1354.25,1352.51,1350.78,1348.51,1346.25,1343.99,1341.72,1339.46,1337.03,1334.6,1332.16,1329.73,1327.3,1324.9,1322.51,1320.11,1317.71,1315.32
AS-CHN-AN,0.00015506337469080582,CHN,AS-CHN,MW,25918.0,25918.0,25918.0,25918.0,25918.0,25918.0,25918.0,25918.0,25918.0,25918.0,25918.0,25918.0,25918.0,25918.0,25918.0,25918.0,26464.71,27011.43,27558.14,28104.85,28651.57,29356.41,30061.25,30766.09,31470.93,32175.78,32777.74,33379.71,33981.68,34583.64,35185.61,35705.98,36226.35,36746.72,37267.09,37787.46,38178.81,38570.15,38961.5,39352.84,39744.19,39996.87,40249.54,40502.22,40754.9,41007.57,41190.49,41373.4,41556.32,41739.23,41922.15,42043.11,42164.08,42285.04,42406.01,42526.98,42597.17,42667.37,42737.57,42807.77,42877.96,42892.04,42906.11,42920.18,42934.26,42948.33,42931.5,42914.66,42897.83,42881.0,42864.16,42809.44,42754.72,42700.0,42645.28,42590.56,42519.19,42447.82,42376.45,42305.08,42233.71,42157.03,42080.35,42003.67,41926.99,41850.31,41774.75,41699.2,41623.64,41548.08,41472.53
AS-CHN-BE,0.00014570000614146664,CHN,AS-CHN,MW,14130.0,14130.0,14130.0,14130.0,14130.0,14130.0,14130.0,14130.0,14130.0,14130.0,14130.0,14130.0,14130.0,14130.0,14130.0,14130.0,14428.06,14726.12,15024.17,15322.23,15620.29,16004.56,16388.82,16773.09,17157.35,17541.62,17869.8,18197.98,18526.16,18854.34,19182.52,19466.22,19749.92,20033.61,20317.31,20601.0,20814.36,21027.71,21241.07,21454.42,21667.77,21805.53,21943.28,22081.04,22218.79,22356.55,22456.27,22555.99,22655.71,22755.44,22855.16,22921.11,22987.05,23053.0,23118.95,23184.9,23223.17,23261.44,23299.71,23337.98,23376.25,23383.92,23391.59,23399.27,23406.94,23414.61,23405.43,23396.26,23387.08,23377.9,23368.73,23338.89,23309.06,23279.23,23249.39,23219.56,23180.65,23141.74,23102.83,23063.92,23025.01,22983.21,22941.41,22899.6,22857.8,22815.99,22774.8,22733.61,22692.42,22651.22,22610.03
AS-CHN-CH,0.00014104878642927214,CHN,AS-CHN,MW,12578.0,12578.0,12578.0,12578.0,12578.0,12578.0,12578.0,12578.0,12578.0,12578.0,12578.0,12578.0,12578.0,12578.0,12578.0,12578.0,12843.32,13108.64,13373.96,13639.28,13904.6,14246.66,14588.72,14930.78,15272.84,15614.9,15907.03,16199.17,16491.3,16783.43,17075.57,17328.1,17580.64,17833.18,18085.71,18338.25,18528.17,18718.09,18908.01,19097.93,19287.85,19410.47,19533.09,19655.72,19778.34,19900.97,19989.74,20078.5,20167.27,20256.04,20344.81,20403.51,20462.22,20520.92,20579.63,20638.33,20672.4,20706.47,20740.53,20774.6,20808.67,20815.5,20822.33,20829.16,20835.99,20842.82,20834.65,20826.48,20818.31,20810.14,20801.97,20775.41,20748.86,20722.3,20695.74,20669.19,20634.55,20599.92,20565.28,20530.64,20496.01,20458.8,20421.58,20384.37,20347.16,20309.95,20273.28,20236.61,20199.94,20163.28,20126.61
AS-CHN-FU,0.00014171752489929254,CHN,AS-CHN,MW,26732.0,26732.0,26732.0,26732.0,26732.0,26732.0,26732.0,26732.0,26732.0,26732.0,26732.0,26732.0,26732.0,26732.0,26732.0,26732.0,27295.88,27859.77,28423.65,28987.54,29551.42,30278.4,31005.38,31732.36,32459.33,33186.31,33807.18,34428.06,35048.93,35669.8,36290.68,36827.39,37364.1,37900.81,38437.53,38974.24,39377.88,39781.51,40185.15,40588.79,40992.42,41253.04,41513.65,41774.26,42034.88,42295.49,42484.15,42672.81,42861.47,43050.13,43238.79,43363.55,43488.32,43613.08,43737.84,43862.61,43935.01,44007.41,44079.82,44152.22,44224.62,44239.14,44253.65,44268.17,44282.68,44297.2,44279.84,44262.47,44245.11,44227.75,44210.39,44153.95,44097.51,44041.07,43984.63,43928.19,43854.58,43780.97,43707.35,43633.74,43560.13,43481.04,43401.96,43322.87,43243.78,43164.69,43086.76,43008.83,42930.9,42852.97,42775.04
AS-CHN-GA,0.00013929999125082294,CHN,AS-CHN,MW,15576.0,15576.0,15576.0,15576.0,15576.0,15576.0,15576.0,15576.0,15576.0,15576.0,15576.0,15576.0,15576.0,15576.0,15576.0,15576.0,15904.56,16233.12,16561.68,16890.24,17218.8,17642.39,18065.98,18489.57,18913.16,19336.75,19698.52,20060.28,20422.05,20783.81,21145.58,21458.31,21771.03,22083.76,22396.49,22709.22,22944.4,23179.59,23414.78,23649.97,23885.16,24037.01,24188.86,24340.71,24492.56,24644.42,24754.34,24864.27,24974.2,25084.12,25194.05,25266.75,25339.44,25412.14,25484.84,25557.53,25599.72,25641.91,25684.09,25726.28,25768.47,25776.93,25785.38,25793.84,25802.3,25810.76,25800.64,25790.52,25780.41,25770.29,25760.17,25727.29,25694.4,25661.52,25628.63,25595.74,25552.85,25509.96,25467.07,25424.18,25381.29,25335.21,25289.12,25243.04,25196.96,25150.88,25105.47,25060.06,25014.66,24969.25,24923.84
AS-CHN-GD,0.00014638736713502962,CHN,AS-CHN,MW,79210.0,79210.0,79210.0,79210.0,79210.0,79210.0,79210.0,79210.0,79210.0,79210.0,79210.0,79210.0,79210.0,79210.0,79210.0,79210.0,80880.85,82551.71,84222.56,85893.42,87564.27,89718.39,91872.51,94026.63,96180.75,98334.87,100174.59,102014.3,103854.02,105693.74,107533.46,109123.8,110714.14,112304.49,113894.83,115485.17,116681.19,117877.22,119073.24,120269.26,121465.28,122237.51,123009.73,123781.96,124554.18,125326.41,125885.43,126444.45,127003.47,127562.49,128121.51,128491.2,128860.9,129230.59,129600.28,129969.97,130184.51,130399.04,130613.58,130828.12,131042.66,131085.67,131128.67,131171.68,131214.69,131257.7,131206.26,131154.82,131103.37,131051.93,131000.48,130833.24,130666.0,130498.76,130331.52,130164.28,129946.17,129728.05,129509.93,129291.81,129073.7,128839.35,128605.0,128370.66,128136.31,127901.97,127671.05,127440.14,127209.22,126978.31,126747.39
AS-CHN-GX,0.00013696968703092626,CHN,AS-CHN,MW,18609.0,18609.0,18609.0,18609.0,18609.0,18609.0,18609.0,18609.0,18609.0,18609.0,18609.0,18609.0,18609.0,18609.0,18609.0,18609.0,19001.54,19394.08,19786.61,20179.15,20571.69,21077.76,21583.83,22089.91,22595.98,23102.05,23534.26,23966.47,24398.68,24830.89,25263.1,25636.72,26010.35,26383.97,26757.59,27131.22,27412.2,27693.18,27974.17,28255.15,28536.14,28717.56,28898.98,29080.4,29261.82,29443.24,29574.57,29705.91,29837.24,29968.57,30099.9,30186.75,30273.61,30360.46,30447.31,30534.16,30584.57,30634.97,30685.37,30735.77,30786.17,30796.28,30806.38,30816.49,30826.59,30836.7,30824.61,30812.52,30800.44,30788.35,30776.27,30736.98,30697.69,30658.4,30619.11,30579.82,30528.57,30477.33,30426.09,30374.84,30323.6,30268.55,30213.49,30158.43,30103.38,30048.32,29994.07,29939.82,29885.57,29831.33,29777.08
